1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948147.001474, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609476, predicted_seq: 2320609476.9999995, ei: 0.9999995231628418, pi: 4.3092107184514525e-08, consens_seq: 2320609470, consens_seq_: 2320609480, seq_grown_last_SEC: 0
1520948148.002999, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1558753760, predicted_seq: 1558734380.9999995, ei: 19379.000000476837, pi: 0.0012432522331382928, consens_seq: 1558734380, consens_seq_: 1558734390, seq_grown_last_SEC: 82254
1520948148.002999, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609483.6666665, ei: 2.6666665077209473, pi: 1.1491233344041562e-07, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 5
1520948149.003523, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1558813346, predicted_seq: 1558826053.0, ei: 12707.0, pi: 0.0008151647180610729, consens_seq: 1558826050, consens_seq_: 1558826060, seq_grown_last_SEC: 59586
1520948149.003523, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948150.005192, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1558882433, predicted_seq: 1558870073.6666663, ei: 12359.333333730698, pi: 0.0007928392200550703, consens_seq: 1558870070, consens_seq_: 1558870080, seq_grown_last_SEC: 69087
1520948150.005192, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948151.005872, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1558931285, predicted_seq: 1558942300.0, ei: 11015.0, pi: 0.0007065688062989887, consens_seq: 1558942300, consens_seq_: 1558942310, seq_grown_last_SEC: 48852
1520948151.005872, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948152.006536, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559009336, predicted_seq: 1558987711.9999995, ei: 21624.000000476837, pi: 0.0013870539090225262, consens_seq: 1558987710, consens_seq_: 1558987720, seq_grown_last_SEC: 78051
1520948152.006536, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948153.007295, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559060089, predicted_seq: 1559076122.333333, ei: 16033.333333015442, pi: 0.0010283868185358232, consens_seq: 1559076120, consens_seq_: 1559076130, seq_grown_last_SEC: 50753
1520948153.007295, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948154.008585, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559127055, predicted_seq: 1559110250.6666663, ei: 16804.333333730698, pi: 0.0010778155891506239, consens_seq: 1559110250, consens_seq_: 1559110260, seq_grown_last_SEC: 66966
1520948154.008585, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948155.009236, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559201450, predicted_seq: 1559202748.6666658, ei: 1298.6666657924652, pi: 8.329042947769333e-05, consens_seq: 1559202740, consens_seq_: 1559202750, seq_grown_last_SEC: 74395
1520948155.009236, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609481, predicted_seq: 2320609481.9999995, ei: 0.9999995231628418, pi: 4.3092107091668e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948156.010284, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559275636, predicted_seq: 1559263042.9999998, ei: 12593.000000238419, pi: 0.0008076251185951068, consens_seq: 1559263040, consens_seq_: 1559263050, seq_grown_last_SEC: 74186
1520948156.010284, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609488.6666665, ei: 2.6666665077209473, pi: 1.1491233319282478e-07, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 5
1520948157.012172, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559329180, predicted_seq: 1559345234.999999, ei: 16054.999999046326, pi: 0.0010295988110064886, consens_seq: 1559345230, consens_seq_: 1559345240, seq_grown_last_SEC: 53544
1520948157.012172, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948158.013072, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559393145, predicted_seq: 1559375570.999999, ei: 17574.000000953674, pi: 0.0011269895673486658, consens_seq: 1559375570, consens_seq_: 1559375580, seq_grown_last_SEC: 63965
1520948158.013072, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948159.013659, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559437460, predicted_seq: 1559450690.6666665, ei: 13230.666666507721, pi: 0.0008484184043582423, consens_seq: 1559450690, consens_seq_: 1559450700, seq_grown_last_SEC: 44315
1520948159.013659, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948160.014395, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559502047, predicted_seq: 1559483988.333333, ei: 18058.666666984558, pi: 0.0011579898737071608, consens_seq: 1559483980, consens_seq_: 1559483990, seq_grown_last_SEC: 64587
1520948160.014395, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948161.016082, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559553500, predicted_seq: 1559564199.3333328, ei: 10699.333332777023, pi: 0.0006860463543181274, consens_seq: 1559564190, consens_seq_: 1559564200, seq_grown_last_SEC: 51453
1520948161.016082, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948162.016584, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559633131, predicted_seq: 1559617612.3333333, ei: 15518.66666674614, pi: 0.0009950302268982951, consens_seq: 1559617610, consens_seq_: 1559617620, seq_grown_last_SEC: 79631
1520948162.016584, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948163.017287, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559682911, predicted_seq: 1559696761.3333333, ei: 13850.33333325386, pi: 0.0008880144959340473, consens_seq: 1559696760, consens_seq_: 1559696770, seq_grown_last_SEC: 49780
1520948163.017287, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609486, predicted_seq: 2320609487.000001, ei: 1.0000009536743164, pi: 4.3092168642604365e-08, consens_seq: 2320609480, consens_seq_: 2320609490, seq_grown_last_SEC: 0
1520948164.018979, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559752452, predicted_seq: 1559734111.3333333, ei: 18340.66666674614, pi: 0.0011758841800970606, consens_seq: 1559734110, consens_seq_: 1559734120, seq_grown_last_SEC: 69541
1520948164.018979, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609493.6666665, ei: 2.6666665077209473, pi: 1.1491233294523394e-07, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 5
1520948165.019749, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559808416, predicted_seq: 1559817222.9999998, ei: 8806.999999761581, pi: 0.0005646174352930313, consens_seq: 1559817220, consens_seq_: 1559817230, seq_grown_last_SEC: 55964
1520948165.019749, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948166.020468, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559878886, predicted_seq: 1559864282.9999998, ei: 14603.000000238419, pi: 0.0009361711886981145, consens_seq: 1559864280, consens_seq_: 1559864290, seq_grown_last_SEC: 70470
1520948166.020468, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948167.021924, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1559935380, predicted_seq: 1559940482.3333333, ei: 5102.3333332538605, pi: 0.0003270851286340024, consens_seq: 1559940480, consens_seq_: 1559940490, seq_grown_last_SEC: 56494
1520948167.021924, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948168.022805, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560011227, predicted_seq: 1559994774.3333328, ei: 16452.666667222977, pi: 0.0010546616525849621, consens_seq: 1559994770, consens_seq_: 1559994780, seq_grown_last_SEC: 75847
1520948168.022805, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948169.023231, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560067556, predicted_seq: 1560081267.3333325, ei: 13711.333332538605, pi: 0.0008788858388111772, consens_seq: 1560081260, consens_seq_: 1560081270, seq_grown_last_SEC: 56329
1520948169.023231, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948170.02479, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560136365, predicted_seq: 1560120038.3333333, ei: 16326.66666674614, pi: 0.0010465006708193954, consens_seq: 1560120030, consens_seq_: 1560120040, seq_grown_last_SEC: 68809
1520948170.02479, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948171.025254, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560189813, predicted_seq: 1560200791.3333335, ei: 10978.333333492279, pi: 0.0007036487479352125, consens_seq: 1560200790, consens_seq_: 1560200800, seq_grown_last_SEC: 53448
1520948171.025254, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609491, predicted_seq: 2320609492.000001, ei: 1.0000009536743164, pi: 4.30921685497577e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948172.026577, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560271948, predicted_seq: 1560264205.3333325, ei: 7742.666667461395, pi: 0.0004962407418561053, consens_seq: 1560264200, consens_seq_: 1560264210, seq_grown_last_SEC: 82135
1520948172.026577, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609498.6666665, ei: 2.6666665077209473, pi: 1.1491233269764309e-07, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 5
1520948173.02726, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560330779, predicted_seq: 1560333009.0, ei: 2230.0, pi: 0.000142918209583298, consens_seq: 1560333000, consens_seq_: 1560333010, seq_grown_last_SEC: 58831
1520948173.02726, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609497.0000005, ei: 1.0000004768371582, pi: 4.30921479089835e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948174.02899, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560416349, predicted_seq: 1560406524.6666665, ei: 9824.333333492279, pi: 0.0006296008878577939, consens_seq: 1560406520, consens_seq_: 1560406530, seq_grown_last_SEC: 85570
1520948174.02899, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609497.0000005, ei: 1.0000004768371582, pi: 4.30921479089835e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948175.029381, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560458946, predicted_seq: 1560474662.666666, ei: 15716.666666030884, pi: 0.0010071721792119948, consens_seq: 1560474660, consens_seq_: 1560474670, seq_grown_last_SEC: 42597
1520948175.029381, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609497.0000005, ei: 1.0000004768371582, pi: 4.30921479089835e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948176.03097, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560540352, predicted_seq: 1560520729.6666665, ei: 19622.33333349228, pi: 0.0012574221514945008, consens_seq: 1560520720, consens_seq_: 1560520730, seq_grown_last_SEC: 81406
1520948176.03097, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609497.0000005, ei: 1.0000004768371582, pi: 4.30921479089835e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948177.031632, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560630757, predicted_seq: 1560643972.333333, ei: 13215.333333015442, pi: 0.0008467871960096752, consens_seq: 1560643970, consens_seq_: 1560643980, seq_grown_last_SEC: 90405
1520948177.031632, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609497.0000005, ei: 1.0000004768371582, pi: 4.30921479089835e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948178.004948, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560706572, predicted_seq: 1560688123.9999998, ei: 18448.00000023842, pi: 0.0011820426974837686, consens_seq: 1560688120, consens_seq_: 1560688130, seq_grown_last_SEC: 75815
1520948178.004948, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609496, predicted_seq: 2320609497.0000005, ei: 1.0000004768371582, pi: 4.30921479089835e-08, consens_seq: 2320609490, consens_seq_: 2320609500, seq_grown_last_SEC: 0
1520948179.000753, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560792663, predicted_seq: 1560799606.333333, ei: 6943.333333015442, pi: 0.0004448574502992657, consens_seq: 1560799600, consens_seq_: 1560799610, seq_grown_last_SEC: 86091
1520948179.000753, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609503.666666, ei: 2.666666030883789, pi: 1.1491231190212478e-07, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 5
1520948180.001404, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560873600, predicted_seq: 1560866812.6666665, ei: 6787.333333492279, pi: 0.0004348438494823555, consens_seq: 1560866810, consens_seq_: 1560866820, seq_grown_last_SEC: 80937
1520948180.001404, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948181.00298, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560922605, predicted_seq: 1560937926.3333333, ei: 15321.33333325386, pi: 0.0009815466121221043, consens_seq: 1560937920, consens_seq_: 1560937930, seq_grown_last_SEC: 49005
1520948181.00298, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948182.003917, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1560982104, predicted_seq: 1560971819.333333, ei: 10284.666666984558, pi: 0.0006588630582310564, consens_seq: 1560971810, consens_seq_: 1560971820, seq_grown_last_SEC: 59499
1520948182.003917, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948183.004557, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561034000, predicted_seq: 1561038581.0000005, ei: 4581.000000476837, pi: 0.00029345847413599806, consens_seq: 1561038580, consens_seq_: 1561038590, seq_grown_last_SEC: 51896
1520948183.004557, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948184.005598, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561088919, predicted_seq: 1561079838.3333323, ei: 9080.666667699814, pi: 0.0005816913680337244, consens_seq: 1561079830, consens_seq_: 1561079840, seq_grown_last_SEC: 54919
1520948184.005598, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948185.00625, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561134175, predicted_seq: 1561138853.333333, ei: 4678.333333015442, pi: 0.00029967438982293575, consens_seq: 1561138850, consens_seq_: 1561138860, seq_grown_last_SEC: 45256
1520948185.00625, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948186.008051, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561202331, predicted_seq: 1561181241.333333, ei: 21089.666666984558, pi: 0.0013508788159005065, consens_seq: 1561181240, consens_seq_: 1561181250, seq_grown_last_SEC: 68156
1520948186.008051, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609501, predicted_seq: 2320609502.0, ei: 1.0, pi: 4.3092127268209387e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948187.008729, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561259613, predicted_seq: 1561271409.3333328, ei: 11796.333332777023, pi: 0.0007555594281851411, consens_seq: 1561271400, consens_seq_: 1561271410, seq_grown_last_SEC: 57282
1520948187.008729, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609508.666667, ei: 2.6666669845581055, pi: 1.1491235275038883e-07, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 5
1520948188.010228, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561341007, predicted_seq: 1561323040.6666663, ei: 17966.333333730698, pi: 0.001150712111829163, consens_seq: 1561323040, consens_seq_: 1561323050, seq_grown_last_SEC: 81394
1520948188.010228, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609506.9999986, ei: 0.9999985694885254, pi: 4.309206553158045e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948189.010891, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561391239, predicted_seq: 1561408946.6666665, ei: 17707.66666650772, pi: 0.0011340825671782191, consens_seq: 1561408940, consens_seq_: 1561408950, seq_grown_last_SEC: 50232
1520948189.010891, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609506.9999986, ei: 0.9999985694885254, pi: 4.309206553158045e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948190.011881, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561462314, predicted_seq: 1561441136.0, ei: 21178.0, pi: 0.0013563111353817952, consens_seq: 1561441130, consens_seq_: 1561441140, seq_grown_last_SEC: 71075
1520948190.011881, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609506.9999986, ei: 0.9999985694885254, pi: 4.309206553158045e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948191.012511, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561526136, predicted_seq: 1561542517.6666663, ei: 16381.666666269302, pi: 0.0010490695245844216, consens_seq: 1561542510, consens_seq_: 1561542520, seq_grown_last_SEC: 63822
1520948191.012511, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609506.9999986, ei: 0.9999985694885254, pi: 4.309206553158045e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948192.013625, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561620257, predicted_seq: 1561577956.9999993, ei: 42300.000000715256, pi: 0.0027087984824004066, consens_seq: 1561577950, consens_seq_: 1561577960, seq_grown_last_SEC: 94121
1520948192.013625, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609506.9999986, ei: 0.9999985694885254, pi: 4.309206553158045e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948193.014311, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561677555, predicted_seq: 1561702941.9999998, ei: 25386.99999976158, pi: 0.0016255972449696252, consens_seq: 1561702940, consens_seq_: 1561702950, seq_grown_last_SEC: 57298
1520948193.014311, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609506, predicted_seq: 2320609506.9999986, ei: 0.9999985694885254, pi: 4.309206553158045e-08, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 0
1520948194.015727, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561734675, predicted_seq: 1561728025.3333333, ei: 6649.6666667461395, pi: 0.00042578903361402144, consens_seq: 1561728020, consens_seq_: 1561728030, seq_grown_last_SEC: 57120
1520948194.015727, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609506.9999986, ei: 4.000001430511475, pi: 1.7236857034523374e-07, consens_seq: 2320609500, consens_seq_: 2320609510, seq_grown_last_SEC: 5
1520948195.016278, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561779741, predicted_seq: 1561783130.6666663, ei: 3389.6666662693024, pi: 0.00021703824299999845, consens_seq: 1561783130, consens_seq_: 1561783140, seq_grown_last_SEC: 45066
1520948195.016278, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609515.333334, ei: 4.333333969116211, pi: 1.8673257781991676e-07, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948196.017402, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561845166, predicted_seq: 1561840210.6666665, ei: 4955.333333492279, pi: 0.00031727530765628776, consens_seq: 1561840210, consens_seq_: 1561840220, seq_grown_last_SEC: 65425
1520948196.017402, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609512.0, ei: 1.0, pi: 4.309212708251624e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948197.018936, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561893833, predicted_seq: 1561891924.9999995, ei: 1908.0000004768372, pi: 0.00012215954061461953, consens_seq: 1561891920, consens_seq_: 1561891930, seq_grown_last_SEC: 48667
1520948197.018936, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609512.0, ei: 1.0, pi: 4.309212708251624e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948198.019683, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1561965254, predicted_seq: 1561971848.666667, ei: 6594.666666984558, pi: 0.00042220137786823164, consens_seq: 1561971840, consens_seq_: 1561971850, seq_grown_last_SEC: 71421
1520948198.019683, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609512.0, ei: 1.0, pi: 4.309212708251624e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948199.020388, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562016913, predicted_seq: 1562016705.666667, ei: 207.3333330154419, pi: 1.3273438898782601e-05, consens_seq: 1562016700, consens_seq_: 1562016710, seq_grown_last_SEC: 51659
1520948199.020388, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609512.0, ei: 1.0, pi: 4.309212708251624e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948200.021236, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562104353, predicted_seq: 1562095681.3333333, ei: 8671.66666674614, pi: 0.000555130314382817, consens_seq: 1562095680, consens_seq_: 1562095690, seq_grown_last_SEC: 87440
1520948200.021236, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609511, predicted_seq: 2320609512.0, ei: 1.0, pi: 4.309212708251624e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
