time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:33.206990,filter=port 1935,1520948174.365668,0,0,0,2,6.6877840757369995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4803.0,18,0,0,3,5,3,1,1,0,1,0,0,0,2,19,0,0.0,561.5428571428571,0,53
2018-03-20 11:43:33.227085,filter=port 1935,1520948174.866219,0,0,0,2,6.707878232002258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271.625,26,0,0,5,7,1,3,0,0,0,0,0,0,1,11,0,0.0,469.3145604395604,0,54
2018-03-20 11:43:33.246608,filter=port 1935,1520948175.366279,0,0,0,2,6.727401852607727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4669.375,21,0,0,1,7,0,2,0,0,2,1,0,1,2,17,0,0.0,575.439393939394,0,54
2018-03-20 11:43:33.267406,filter=port 1935,1520948175.867666,0,0,0,2,6.748216032981873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731.5,19,0,0,0,0,2,4,5,1,2,0,0,0,2,11,0,0.0,560.6120857699805,0,46
2018-03-20 11:43:33.296138,filter=port 1935,1520948176.367671,0,0,0,2,6.776931881904602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7370.375,21,0,1,0,0,1,3,0,1,1,1,2,2,4,29,0,0.0,669.0111111111111,0,66
2018-03-20 11:43:33.325381,filter=port 1935,1520948176.868365,0,0,0,2,6.8061805963516235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6888.0,23,1,0,0,4,2,0,0,2,0,1,2,1,3,28,0,0.0,625.6949494949495,0,67
2018-03-20 11:43:33.502993,filter=port 1935,1520948177.368776,0,0,0,2,6.983790040016174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714.0,23,0,1,0,0,0,4,3,1,1,3,1,0,2,10,0,0.0,574.5351170568563,0,49
2018-03-20 11:43:33.522239,filter=port 1935,1520948177.869131,0,0,0,2,7.003033518791199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243.25,16,0,1,1,5,3,1,1,1,0,1,0,0,1,11,0,0.0,508.96153846153845,0,42
2018-03-20 11:43:33.549647,filter=port 1935,1520948178.3699,0,0,0,2,7.030443549156189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7436.375,27,0,1,0,1,0,0,2,3,3,1,1,2,5,27,0,0.0,644.8522913256955,0,73
2018-03-20 11:43:33.578558,filter=port 1935,1520948178.870751,0,0,0,2,7.059353232383728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7380.375,23,0,1,0,0,1,1,1,1,1,1,1,1,6,29,0,0.0,669.4616161616161,0,67
2018-03-20 11:43:33.599777,filter=port 1935,1520948179.371016,0,0,0,2,7.080580353736877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4498.5,20,2,0,1,1,0,2,2,1,1,1,1,2,1,16,0,0.0,572.875,0,51
2018-03-20 11:43:33.620093,filter=port 1935,1520948179.871351,0,0,0,2,7.100890278816223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4723.625,19,0,0,0,0,0,0,3,0,5,3,2,1,1,15,0,0.0,620.5430107526882,0,49
2018-03-20 11:43:33.642184,filter=port 1935,1520948180.37171,0,0,0,2,7.122979521751404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5225.375,20,0,0,0,0,1,1,5,2,2,2,0,1,2,18,0,0.0,625.5794117647058,0,54
2018-03-20 11:43:33.660061,filter=port 1935,1520948180.87284,0,0,0,2,7.140856385231018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3291.375,20,0,0,1,3,3,2,3,2,0,0,1,1,1,9,0,0.0,512.4346153846153,0,46
2018-03-20 11:43:33.679613,filter=port 1935,1520948181.406153,0,0,0,2,7.160407662391663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.75,23,0,0,0,0,4,0,3,2,3,1,2,0,2,10,0,0.0,570.4299516908213,0,50
2018-03-20 11:43:33.695909,filter=port 1935,1520948181.906474,0,0,0,2,7.176702857017517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812.25,19,0,1,8,0,2,2,1,0,0,0,1,0,1,9,0,0.0,456.2,0,44
2018-03-20 11:43:33.719362,filter=port 1935,1520948182.407931,0,0,0,2,7.200156807899475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5487.375,25,1,3,6,0,1,1,0,0,0,1,1,0,2,23,0,0.0,572.6579487179488,0,64
2018-03-20 11:43:33.736141,filter=port 1935,1520948182.908075,0,0,0,2,7.216935753822327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047.0,19,1,0,0,1,2,0,6,2,0,1,1,2,1,12,0,0.0,567.1724137931035,0,48
2018-03-20 11:43:33.752776,filter=port 1935,1520948183.408763,0,0,0,2,7.23356831073761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510.875,23,0,0,1,6,5,2,0,0,0,1,0,0,1,12,0,0.0,506.5225155279503,0,51
2018-03-20 11:43:33.767762,filter=port 1935,1520948183.90902,0,0,0,2,7.24855649471283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.0,20,0,2,8,3,1,0,0,0,0,0,1,0,1,9,0,0.0,441.74,0,45
2018-03-20 11:43:33.785586,filter=port 1935,1520948184.409538,0,0,0,2,7.266377806663513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4621.625,19,0,0,10,1,1,1,0,0,0,1,1,0,2,18,0,0.0,540.2157894736841,0,54
2018-03-20 11:43:33.800109,filter=port 1935,1520948184.909908,0,0,0,2,7.280899405479431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491.5,19,1,0,0,2,3,1,2,2,1,1,1,0,1,11,0,0.0,544.2388663967611,0,45
2018-03-20 11:43:33.814158,filter=port 1935,1520948185.410332,0,0,0,2,7.294945597648621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3079.5,18,0,0,0,8,3,3,1,0,0,0,0,0,1,10,0,0.0,481.7692307692308,0,44
2018-03-20 11:43:33.829324,filter=port 1935,1520948185.910655,0,0,0,2,7.310115456581116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3961.875,19,0,0,3,1,1,3,0,2,0,1,1,1,2,13,0,0.0,574.3392857142857,0,47
2018-03-20 11:43:33.852992,filter=port 1935,1520948186.411995,0,0,0,2,7.3337849378585815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644.875,28,0,1,0,1,1,1,2,4,1,1,0,0,4,26,0,0.0,615.479020979021,0,70
2018-03-20 11:43:33.867650,filter=port 1935,1520948186.912392,0,0,0,2,7.348443627357483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800.75,18,0,0,0,2,3,2,1,1,3,0,1,1,1,12,0,0.0,571.7407407407408,0,45
2018-03-20 11:43:33.884036,filter=port 1935,1520948187.412719,0,0,0,2,7.3648282289505005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4506.25,21,1,1,1,1,0,0,3,1,2,3,1,1,1,15,0,0.0,590.2995391705069,0,52
2018-03-20 11:43:33.900087,filter=port 1935,1520948187.912771,0,0,0,2,7.380879521369934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4180.75,23,0,0,0,0,0,0,1,4,2,4,3,1,1,11,0,0.0,623.2995169082126,0,50
2018-03-20 11:43:33.921706,filter=port 1935,1520948188.413246,0,0,0,2,7.402499079704285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020.75,23,0,0,0,0,0,3,4,4,1,3,0,0,2,22,0,0.0,628.5005574136009,0,62
2018-03-20 11:43:33.936204,filter=port 1935,1520948188.913421,0,0,0,2,7.416995882987976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176.125,19,0,0,3,9,1,1,0,0,0,1,0,0,1,11,0,0.0,478.24074074074076,0,46
2018-03-20 11:43:33.950781,filter=port 1935,1520948189.414823,0,0,0,2,7.431575655937195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223.25,19,0,0,1,10,2,0,1,1,0,0,0,0,1,11,0,0.0,485.3157894736842,0,46
2018-03-20 11:43:33.966190,filter=port 1935,1520948189.914885,0,0,0,2,7.44698965549469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4054.375,19,0,0,0,0,0,2,6,4,1,0,1,0,1,13,0,0.0,587.6550751879698,0,47
2018-03-20 11:43:33.990001,filter=port 1935,1520948190.415864,0,0,0,2,7.470822215080261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6802.375,24,0,0,0,3,2,2,4,1,1,0,0,1,3,27,0,0.0,630.3295454545455,0,68
2018-03-20 11:43:34.007737,filter=port 1935,1520948190.916038,0,0,0,2,7.488528370857239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4089.5,22,0,1,1,3,2,1,3,2,1,0,1,0,1,14,0,0.0,536.1566820276498,0,52
2018-03-20 11:43:34.022549,filter=port 1935,1520948191.416658,0,0,0,2,7.50334107875824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.0,16,0,0,1,5,0,2,3,0,1,2,1,0,1,11,0,0.0,537.2592592592592,0,43
2018-03-20 11:43:34.048500,filter=port 1935,1520948191.916757,0,0,0,2,7.529292941093445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7493.0,30,3,1,0,1,3,1,0,2,0,0,0,0,6,31,0,0.0,611.4457142857143,0,78
2018-03-20 11:43:34.069296,filter=port 1935,1520948192.417696,0,0,0,2,7.550089716911316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5582.0,23,1,1,2,0,2,1,4,0,2,0,1,0,3,21,0,0.0,598.0480549199084,0,61
2018-03-20 11:43:34.094789,filter=port 1935,1520948192.917997,0,0,0,2,7.575682759284973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079.75,18,0,1,2,0,3,2,3,3,0,0,0,0,1,15,0,0.0,554.3666666666667,0,48
2018-03-20 11:43:34.110589,filter=port 1935,1520948193.418361,0,0,0,2,7.591383576393127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117.125,18,0,0,0,2,2,7,4,0,0,0,0,0,1,9,0,0.0,506.1133333333333,0,43
2018-03-20 11:43:34.126646,filter=port 1935,1520948193.918699,0,0,0,2,7.607443690299988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.75,22,0,0,3,7,2,3,0,0,0,0,0,0,1,9,0,0.0,443.1932234432235,0,47
2018-03-20 11:43:34.145691,filter=port 1935,1520948194.419728,0,0,0,2,7.626482844352722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590.5,24,0,1,6,4,1,1,2,0,0,0,0,0,2,18,0,0.0,532.8785714285714,0,59
2018-03-20 11:43:34.161782,filter=port 1935,1520948194.9199,0,0,0,2,7.642576098442078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212.5,21,0,0,7,1,1,1,0,0,1,1,0,1,2,10,0,0.0,518.2057142857143,0,46
2018-03-20 11:43:34.179611,filter=port 1935,1520948195.420284,0,0,0,2,7.660403847694397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4676.25,22,3,3,1,1,4,1,0,0,0,0,1,0,3,18,0,0.0,544.3896103896104,0,57
2018-03-20 11:43:34.194043,filter=port 1935,1520948195.920495,0,0,0,2,7.674836993217468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741.5,20,0,0,10,0,3,2,0,0,0,0,0,0,1,9,0,0.0,444.02,0,45
2018-03-20 11:43:34.212266,filter=port 1935,1520948196.421445,0,0,0,2,7.693058609962463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4439.125,21,0,1,11,1,2,0,0,0,0,0,0,0,2,18,0,0.0,517.9571428571429,0,56
2018-03-20 11:43:34.228817,filter=port 1935,1520948196.921591,0,0,0,2,7.709609866142273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3848.5,21,0,0,3,0,1,0,0,0,5,1,0,2,3,11,0,0.0,597.1318681318681,0,47
2018-03-20 11:43:34.242909,filter=port 1935,1520948197.422065,0,0,0,2,7.72370183467865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785.125,17,0,0,0,0,0,4,2,4,0,2,0,2,1,11,0,0.0,591.3269230769231,0,43
2018-03-20 11:43:34.264624,filter=port 1935,1520948197.922856,0,0,0,2,7.74541699886322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6162.0,28,1,1,0,0,0,1,3,4,3,1,1,0,2,23,0,0.0,624.45,0,68
2018-03-20 11:43:34.280213,filter=port 1935,1520948198.423719,0,0,0,2,7.761006712913513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3454.25,23,0,0,1,2,5,2,3,2,0,0,0,0,1,11,0,0.0,515.7858293075684,0,50
2018-03-20 11:43:34.298054,filter=port 1935,1520948198.92402,0,0,0,2,7.778847336769104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4271.625,26,0,1,0,1,3,3,0,2,2,3,0,0,1,14,0,0.0,573.2833333333333,0,56
2018-03-20 11:43:34.313267,filter=port 1935,1520948199.42452,0,0,0,2,7.794059872627258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3819.875,17,0,1,0,0,1,4,2,1,1,3,1,1,1,11,0,0.0,575.5370370370371,0,44
2018-03-20 11:43:34.337660,filter=port 1935,1520948199.924956,0,0,0,2,7.818454623222351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7443.625,27,2,2,3,4,0,1,1,0,0,0,0,0,4,33,0,0.0,607.9611111111111,0,77
2018-03-20 11:43:34.371706,filter=port 1935,1520948200.425524,0,0,0,2,7.8524991273880005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9335.5,32,1,2,2,3,0,1,0,0,0,1,0,0,11,37,0,0.0,645.3460907599782,0,90
2018-03-20 11:43:34.405042,filter=port 1935,1520948200.925807,0,0,0,2,7.8858383893966675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10066.5,34,1,0,2,3,2,0,0,1,2,0,0,2,9,40,0,0.0,633.6253101736972,0,96
2018-03-20 11:43:34.426326,filter=port 1935,1520948201.426573,0,0,0,2,7.907118439674377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7166.625,19,2,1,0,0,3,1,1,1,2,1,1,0,0,33,0,0.0,625.968085106383,0,65
2018-03-20 11:43:34.449097,filter=port 1935,1520948201.926773,0,0,0,2,7.929889559745789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7399.5,22,3,1,0,1,1,2,0,0,1,1,0,1,4,32,0,0.0,631.5714285714286,0,69
2018-03-20 11:43:34.471874,filter=port 1935,1520948202.427762,0,0,0,2,7.952672839164734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.5,19,0,0,0,0,2,4,1,2,2,1,2,1,1,11,0,0.0,582.0,0,46
2018-03-20 11:43:34.492462,filter=port 1935,1520948202.927999,0,0,0,2,7.973255276679993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782.625,23,0,0,0,1,0,0,4,4,3,1,1,0,3,20,0,0.0,635.0851938895418,0,60
2018-03-20 11:43:34.511738,filter=port 1935,1520948203.428955,0,0,0,2,7.992534279823303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211.75,22,0,0,1,2,0,4,1,0,0,3,0,1,4,18,0,0.0,606.1428571428572,0,56
2018-03-20 11:43:34.529376,filter=port 1935,1520948203.9293,0,0,0,2,8.010168433189392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846.125,20,2,1,2,2,1,2,2,0,2,0,0,0,1,20,0,0.0,565.1142857142856,0,55
2018-03-20 11:43:34.547860,filter=port 1935,1520948204.429604,0,0,0,2,8.028653502464294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5219.25,17,3,1,1,1,1,2,0,1,0,0,1,2,1,22,0,0.0,593.6388888888889,0,53
2018-03-20 11:43:34.566165,filter=port 1935,1520948204.929728,0,0,0,2,8.046958327293396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.875,22,0,0,0,2,3,3,3,1,3,0,0,0,2,19,0,0.0,588.4305555555555,0,58
2018-03-20 11:43:34.579887,filter=port 1935,1520948205.430151,0,0,0,2,8.060693621635437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3820.375,17,1,0,0,0,0,1,5,0,3,1,0,2,1,12,0,0.0,576.574074074074,0,43
2018-03-20 11:43:34.601984,filter=port 1935,1520948205.930549,0,0,0,2,8.082782626152039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7257.125,21,1,1,1,1,1,1,2,1,2,0,0,0,5,30,0,0.0,632.563829787234,0,67
2018-03-20 11:43:34.617148,filter=port 1935,1520948206.431744,0,0,0,2,8.097938895225525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785.25,19,0,0,1,0,3,0,2,3,2,1,1,0,1,12,0,0.0,569.5555555555555,0,45
2018-03-20 11:43:34.637479,filter=port 1935,1520948206.931767,0,0,0,2,8.118271946907043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6269.0,22,1,2,0,2,0,0,0,4,1,3,1,1,2,24,0,0.0,623.8375831485588,0,63
2018-03-20 11:43:34.652803,filter=port 1935,1520948207.432722,0,0,0,2,8.133609175682068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757.0,20,2,1,0,0,1,1,3,5,0,2,0,0,2,11,0,0.0,544.2285714285714,0,48
2018-03-20 11:43:34.667858,filter=port 1935,1520948207.933141,0,0,0,2,8.148650288581848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.25,21,0,2,0,6,1,1,2,1,0,2,0,0,1,11,0,0.0,509.1375661375661,0,48
2018-03-20 11:43:34.681357,filter=port 1935,1520948208.433555,0,0,0,2,8.162145733833313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3173.0,18,0,0,1,7,3,2,1,0,0,0,0,0,1,11,0,0.0,496.2564102564102,0,44
2018-03-20 11:43:34.701768,filter=port 1935,1520948208.933558,0,0,0,2,8.182561993598938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4774.25,23,0,0,11,2,1,1,1,0,0,0,0,0,2,19,0,0.0,525.9729729729729,0,60
2018-03-20 11:43:34.717981,filter=port 1935,1520948209.434106,0,0,0,2,8.198772549629211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4728.5,19,1,2,2,1,0,1,1,0,1,1,0,0,4,18,0,0.0,585.2727272727273,0,51
2018-03-20 11:43:34.732804,filter=port 1935,1520948209.934248,0,0,0,2,8.213593602180481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4395.0,18,1,0,0,0,2,2,1,1,1,1,1,3,2,14,0,0.0,616.0689655172414,0,47
2018-03-20 11:43:34.746540,filter=port 1935,1520948210.435094,0,0,0,2,8.227338910102844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432.5,18,0,0,0,4,3,2,1,3,1,0,0,0,1,11,0,0.0,536.0769230769231,0,44
2018-03-20 11:43:34.767043,filter=port 1935,1520948210.935477,0,0,0,2,8.247848629951477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5969.25,23,1,0,0,1,0,0,4,0,2,4,1,1,3,21,0,0.0,638.70823798627,0,61
2018-03-20 11:43:34.780727,filter=port 1935,1520948211.436872,0,0,0,2,8.261516213417053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970.875,17,0,0,0,0,0,1,1,6,1,1,2,2,1,11,0,0.0,598.8703703703703,0,43
2018-03-20 11:43:34.796970,filter=port 1935,1520948211.937285,0,0,0,2,8.277764678001404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3817.5,24,0,0,0,0,0,0,4,7,0,3,1,0,1,10,0,0.0,589.3846153846154,0,50
2018-03-20 11:43:34.811570,filter=port 1935,1520948212.43767,0,0,0,2,8.292361617088318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.25,17,0,0,7,4,1,0,1,0,0,0,1,0,1,11,0,0.0,484.8529411764706,0,43
2018-03-20 11:43:34.830499,filter=port 1935,1520948212.93784,0,0,0,2,8.31129252910614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.0,20,0,3,9,0,0,2,0,0,0,0,1,1,2,19,0,0.0,536.3783783783783,0,57
2018-03-20 11:43:34.845410,filter=port 1935,1520948213.438249,0,0,0,2,8.326202273368835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.75,17,0,2,11,0,0,1,0,0,0,0,0,1,1,10,0,0.0,444.65384615384613,0,43
2018-03-20 11:43:34.861327,filter=port 1935,1520948213.938813,0,0,0,2,8.34211814403534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3406.75,20,0,1,9,1,0,1,0,1,0,0,2,0,1,12,0,0.0,494.27857142857147,0,48
2018-03-20 11:43:34.876436,filter=port 1935,1520948214.439626,0,0,0,2,8.357228875160217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975.75,19,0,9,3,0,0,1,0,0,0,0,0,0,2,11,0,0.0,464.8076923076923,0,45
2018-03-20 11:43:34.897247,filter=port 1935,1520948214.939677,0,0,0,2,8.378039956092834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913.25,22,2,12,0,0,0,2,0,0,0,0,0,0,2,21,0,0.0,515.3752913752913,0,61
2018-03-20 11:43:34.911986,filter=port 1935,1520948215.440181,0,0,0,2,8.392779231071472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860.625,18,1,10,3,0,0,1,0,0,0,0,0,0,1,11,0,0.0,418.93277310924367,0,45
2018-03-20 11:43:34.930661,filter=port 1935,1520948215.940564,0,0,0,2,8.41145384311676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655.0,26,1,1,8,2,0,2,1,0,0,0,0,0,1,14,0,0.0,491.0153846153846,0,56
2018-03-20 11:43:34.945348,filter=port 1935,1520948216.441874,0,0,0,2,8.426164746284485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3812.75,18,0,0,0,0,1,2,5,2,1,1,0,0,1,13,0,0.0,574.4814814814815,0,44
2018-03-20 11:43:34.965895,filter=port 1935,1520948216.942013,0,0,0,2,8.446687579154968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915.75,23,1,0,0,1,1,3,1,0,1,4,1,0,4,21,0,0.0,618.0769230769231,0,61
2018-03-20 11:43:34.984027,filter=port 1935,1520948217.442277,0,0,0,2,8.46482002735138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4341.25,22,0,0,0,0,0,4,2,2,4,1,1,0,2,13,0,0.0,605.3981191222571,0,51
2018-03-20 11:43:35.001287,filter=port 1935,1520948217.942431,0,0,0,2,8.4820796251297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.25,21,0,0,3,5,0,5,1,0,1,0,0,0,1,10,0,0.0,490.17032967032964,0,47
2018-03-20 11:43:35.015996,filter=port 1935,1520948218.443098,0,0,0,2,8.496794819831848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3416.75,19,0,0,5,0,0,4,0,1,4,0,0,0,1,11,0,0.0,532.8238866396761,0,45
2018-03-20 11:43:35.036459,filter=port 1935,1520948218.943942,0,0,0,2,8.517253756523132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883.125,22,0,0,0,1,1,1,1,0,2,5,4,0,3,19,0,0.0,646.7751842751842,0,59
2018-03-20 11:43:35.053330,filter=port 1935,1520948219.444789,0,0,0,2,8.53412401676178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3557.5,18,0,0,0,1,3,1,3,3,2,2,0,0,1,10,0,0.0,555.3076923076923,0,44
2018-03-20 11:43:35.069766,filter=port 1935,1520948219.94498,0,0,0,2,8.550559639930725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206.25,18,0,0,1,5,2,5,1,0,0,0,0,1,1,10,0,0.0,501.2692307692308,0,44
2018-03-20 11:43:35.089574,filter=port 1935,1520948220.445541,0,0,0,2,8.570367693901062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3670.125,25,0,0,1,7,3,1,1,0,0,0,1,0,1,13,0,0.0,527.295,0,53
2018-03-20 11:43:35.109811,filter=port 1935,1520948220.945855,0,0,0,2,8.590603232383728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5003.5,25,0,0,7,4,1,1,1,0,0,2,0,0,2,19,0,0.0,549.5848648648649,0,62
2018-03-20 11:43:35.124883,filter=port 1935,1520948221.446611,0,0,0,2,8.605674862861633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277.875,17,0,0,1,5,3,2,1,0,0,2,1,0,1,10,0,0.0,513.2884615384615,0,43
2018-03-20 11:43:35.141134,filter=port 1935,1520948221.946795,0,0,0,2,8.621925711631775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3217.125,24,0,0,9,2,2,0,1,0,0,0,0,1,1,11,0,0.0,479.6666666666667,0,51
2018-03-20 11:43:35.157010,filter=port 1935,1520948222.447874,0,0,0,2,8.637800335884094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.75,21,0,1,4,6,0,1,1,0,0,0,0,1,1,11,0,0.0,496.44871794871796,0,47
2018-03-20 11:43:35.176712,filter=port 1935,1520948222.980343,0,0,0,2,8.657506823539734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5343.75,21,0,0,3,2,2,5,2,0,1,0,0,1,3,19,0,0.0,574.1315789473684,0,59
2018-03-20 11:43:35.190955,filter=port 1935,1520948223.481156,0,0,0,2,8.6717449426651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252.0,18,0,0,1,5,3,3,2,0,0,0,0,0,1,11,0,0.0,508.3076923076923,0,44
