time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:01:56.203868,filter=port 1935,1520945504.649071,0,0,0,2,40.06652009487152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28715.625,73,1,1,0,2,1,1,1,0,3,1,16,15,7,7,0,0.0,2042.973703522505,0,90
2018-03-20 12:01:56.275304,filter=port 1935,1520945505.149883,0,0,0,2,40.13805115222931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24581.5,74,1,1,1,2,3,5,2,0,0,0,11,11,3,5,0,0.0,2167.7223723723723,0,86
2018-03-20 12:01:56.360901,filter=port 1935,1520945505.651254,0,0,0,2,40.22357738018036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37371.125,74,1,3,2,1,2,2,1,0,3,4,9,28,13,13,0,0.0,1825.6870468029006,0,96
2018-03-20 12:01:56.448349,filter=port 1935,1520945506.151524,0,0,0,2,40.31099450588226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37886.125,103,1,4,1,3,1,1,1,1,2,1,14,16,13,3,0,0.0,2351.7954826732675,0,116
2018-03-20 12:01:56.536947,filter=port 1935,1520945506.651828,0,0,0,2,40.3996022939682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33415.875,94,1,2,2,2,1,0,2,2,0,2,15,20,15,4,0,0.0,1900.8630434782608,0,109
2018-03-20 12:01:56.626517,filter=port 1935,1520945507.152483,0,0,0,2,40.48916804790497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29108.375,93,2,3,2,3,2,4,0,1,0,0,11,11,13,14,0,0.0,1752.7047898338221,0,120
2018-03-20 12:01:56.743981,filter=port 1935,1520945507.65352,0,0,0,2,40.60667598247528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35526.5,96,1,2,1,1,0,0,6,1,2,2,18,8,38,25,0,0.0,1355.7529761904761,0,137
2018-03-20 12:01:57.428205,filter=port 1935,1520945508.154314,0,0,0,2,41.29085886478424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40373.25,119,0,1,3,1,2,7,3,0,2,3,14,12,11,10,0,0.0,2256.9262068135304,0,140
2018-03-20 12:01:57.500437,filter=port 1935,1520945508.654341,0,0,0,2,41.36308395862579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27828.875,60,1,4,2,2,3,0,1,1,2,2,12,10,7,4,0,0.0,2177.9627450980392,0,74
2018-03-20 12:01:57.599115,filter=port 1935,1520945509.154343,0,0,0,2,41.461761355400085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39769.25,110,0,1,4,2,4,1,0,0,0,1,19,21,20,8,0,0.0,1953.8612233445567,0,130
2018-03-20 12:01:57.683370,filter=port 1935,1520945509.655345,0,0,0,2,41.54601728916168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33411.875,87,1,1,1,1,2,2,2,4,2,1,16,14,11,9,0,0.0,1958.1465458276332,0,106
2018-03-20 12:01:57.849252,filter=port 1935,1520945510.155382,0,0,0,2,41.711907267570496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43854.125,130,1,0,0,4,3,1,11,0,7,4,15,8,12,11,0,0.0,2259.083366633367,0,155
2018-03-20 12:01:57.985755,filter=port 1935,1520945510.655982,0,0,0,2,41.84842073917389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31749.5,84,0,1,1,3,2,1,4,2,2,1,18,9,11,9,0,0.0,1946.435217794254,0,107
2018-03-20 12:01:58.099337,filter=port 1935,1520945511.15679,0,0,0,2,41.96199023723602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28988.375,73,1,0,0,1,1,0,1,4,2,1,11,10,24,24,0,0.0,1434.4729938271605,0,107
2018-03-20 12:01:58.169042,filter=port 1935,1520945511.65694,0,0,0,2,42.03169023990631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31953.25,72,0,2,3,3,1,5,1,0,1,1,14,12,9,11,0,0.0,2024.9087301587301,0,93
2018-03-20 12:01:58.252927,filter=port 1935,1520945512.157816,0,0,0,2,42.11558544635773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36899.25,112,1,4,4,1,3,7,3,0,2,1,13,9,2,3,0,0.0,2704.0788288288286,0,125
2018-03-20 12:01:58.332053,filter=port 1935,1520945512.658505,0,0,0,2,42.194704413414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28701.625,86,0,1,2,3,2,2,0,1,3,2,16,7,8,13,0,0.0,1871.3165863066538,0,113
2018-03-20 12:01:58.424058,filter=port 1935,1520945513.159284,0,0,0,2,42.2867077589035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28419.375,79,0,1,0,2,1,0,2,2,0,4,14,12,13,18,0,0.0,1620.8250915750916,0,108
2018-03-20 12:01:58.549951,filter=port 1935,1520945513.659289,0,0,0,2,42.412601590156555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47947.375,111,1,1,3,5,2,1,1,0,1,1,11,42,21,8,0,0.0,1953.2873690016547,0,133
2018-03-20 12:01:58.644121,filter=port 1935,1520945514.159596,0,0,0,2,42.50677049160004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36950.875,90,1,2,2,1,1,2,2,2,2,1,14,24,10,8,0,0.0,2046.0597222222223,0,109
2018-03-20 12:01:58.722376,filter=port 1935,1520945514.660018,0,0,0,2,42.58502471446991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27697.75,73,0,2,2,4,1,1,1,1,1,2,16,12,7,8,0,0.0,1903.2228389230042,0,93
2018-03-20 12:01:58.845123,filter=port 1935,1520945515.160243,0,0,0,2,42.707818388938904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42245.25,123,0,2,0,1,0,2,1,1,2,0,19,34,16,9,0,0.0,1888.62522054044,0,144
2018-03-20 12:01:59.028409,filter=port 1935,1520945515.660261,0,0,0,2,42.89106070995331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59871.0,195,0,1,2,0,2,2,1,1,2,2,17,61,24,16,0,0.0,1813.9103542767666,0,223
2018-03-20 12:01:59.167781,filter=port 1935,1520945516.16124,0,0,0,2,43.030431389808655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46657.25,129,1,2,1,2,0,3,1,2,7,2,11,21,41,16,0,0.0,1691.8384425651866,0,159
2018-03-20 12:01:59.230989,filter=port 1935,1520945516.66135,0,0,0,2,43.093640208244324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22548.75,63,1,0,1,1,2,1,1,4,3,6,11,5,2,3,0,0.0,2086.0156309569197,0,71
2018-03-20 12:01:59.289450,filter=port 1935,1520945517.161509,0,0,0,2,43.1521075963974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22082.375,58,3,0,0,1,2,3,1,4,4,1,8,6,8,5,0,0.0,1913.1158170914543,0,74
2018-03-20 12:01:59.431463,filter=port 1935,1520945517.661538,0,0,0,2,43.29412019252777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42984.875,127,1,2,1,1,0,3,4,2,1,2,16,19,35,13,0,0.0,1711.9412992125986,0,153
2018-03-20 12:01:59.599408,filter=port 1935,1520945518.163304,0,0,0,2,43.46207582950592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59519.375,151,0,2,2,1,3,5,3,1,1,4,16,48,20,3,0,0.0,2135.554295906645,0,166
2018-03-20 12:01:59.778833,filter=port 1935,1520945518.663769,0,0,0,2,43.64148414134979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72734.625,178,0,0,2,1,3,4,6,1,1,1,16,75,25,8,0,0.0,2027.6481299599277,0,198
2018-03-20 12:01:59.896288,filter=port 1935,1520945519.164333,0,0,0,2,43.758936524391174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39910.875,117,2,1,0,2,2,4,2,3,0,1,15,27,18,7,0,0.0,1889.684065934066,0,136
2018-03-20 12:01:59.975690,filter=port 1935,1520945519.664753,0,0,0,2,43.83834517002106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31642.25,74,3,0,1,6,4,1,0,1,0,0,16,16,11,7,0,0.0,1914.4524979524979,0,94
2018-03-20 12:02:00.117923,filter=port 1935,1520945520.165331,0,0,0,2,43.980591893196106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52908.875,138,4,1,1,3,2,2,0,2,0,5,9,21,30,28,0,0.0,1917.454745989305,0,175
2018-03-20 12:02:00.282714,filter=port 1935,1520945520.666136,0,0,0,2,44.145363211631775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63715.875,159,1,0,2,3,0,0,0,2,1,3,17,70,24,5,0,0.0,1954.6644781969624,0,176
2018-03-20 12:02:00.430982,filter=port 1935,1520945521.166317,0,0,0,2,44.29365575313568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52225.5,146,0,1,3,3,0,1,1,1,3,2,17,50,21,3,0,0.0,1960.087361075213,0,164
2018-03-20 12:02:00.582176,filter=port 1935,1520945521.666619,0,0,0,2,44.44482505321503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55431.0,150,2,1,2,2,1,1,1,3,2,1,14,56,22,9,0,0.0,1887.0845299145299,0,173
2018-03-20 12:02:00.707680,filter=port 1935,1520945522.167124,0,0,0,2,44.57033598423004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43273.25,140,2,1,5,5,3,1,0,1,0,1,17,20,14,10,0,0.0,2117.107291944222,0,163
2018-03-20 12:02:00.810814,filter=port 1935,1520945522.667241,0,0,0,2,44.67346441745758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32505.125,64,3,2,1,1,1,1,2,1,1,1,10,10,40,22,0,0.0,1363.5911458333333,0,101
2018-03-20 12:02:00.890059,filter=port 1935,1520945523.168104,0,0,0,2,44.7527140378952,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29529.875,79,2,2,0,4,1,1,1,0,2,1,15,15,11,10,0,0.0,1811.1868549172345,0,101
2018-03-20 12:02:00.972265,filter=port 1935,1520945523.668123,0,0,0,2,44.83492124080658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35948.375,71,1,2,2,1,0,3,0,1,0,4,17,22,16,8,0,0.0,1869.50310956649,0,93
2018-03-20 12:02:01.055980,filter=port 1935,1520945524.168231,0,0,0,2,44.91868579387665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30512.25,86,3,0,1,1,2,0,3,1,1,4,2,15,4,1,0,0.0,3020.8178571428575,0,85
2018-03-20 12:02:01.152384,filter=port 1935,1520945524.668746,0,0,0,2,45.01503574848175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32554.25,97,3,0,2,0,1,1,3,4,2,1,10,20,13,6,0,0.0,1931.7042133084578,0,109
2018-03-20 12:02:01.245211,filter=port 1935,1520945525.169471,0,0,0,2,45.10785901546478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32584.75,89,1,0,1,4,1,2,2,2,0,1,15,16,16,6,0,0.0,1908.7419786096257,0,106
2018-03-20 12:02:01.311489,filter=port 1935,1520945525.669625,0,0,0,2,45.174156069755554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23593.875,66,1,1,5,2,2,1,3,0,2,1,15,8,2,5,0,0.0,1955.880681818182,0,83
2018-03-20 12:02:01.381546,filter=port 1935,1520945526.171163,0,0,0,2,45.244197487831116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34231.375,68,2,1,2,2,2,0,4,3,2,2,2,19,4,3,0,0.0,2841.707720588235,0,70
2018-03-20 12:02:01.455592,filter=port 1935,1520945526.672141,0,0,0,2,45.31824553012848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27579.5,76,1,2,1,0,0,4,1,3,1,0,9,17,6,8,0,0.0,2069.489200595829,0,88
2018-03-20 12:02:01.525568,filter=port 1935,1520945527.17247,0,0,0,2,45.38821613788605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26187.625,61,2,1,0,1,2,0,6,0,0,0,17,12,7,6,0,0.0,1869.1354418886199,0,78
2018-03-20 12:02:01.597674,filter=port 1935,1520945527.673087,0,0,0,2,45.460322976112366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33692.625,53,1,3,1,3,0,2,0,2,3,0,15,25,11,2,0,0.0,1959.840719063545,0,66
2018-03-20 12:02:01.715522,filter=port 1935,1520945528.173227,0,0,0,2,45.57817256450653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44005.75,127,0,0,2,1,2,3,0,2,4,1,17,25,18,5,0,0.0,2157.4708994708994,0,145
2018-03-20 12:02:01.824881,filter=port 1935,1520945528.673638,0,0,0,2,45.68753159046173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39244.0,114,1,2,1,2,1,2,1,2,3,0,16,22,20,13,0,0.0,1796.0902247991048,0,140
2018-03-20 12:02:01.908171,filter=port 1935,1520945529.174141,0,0,0,2,45.77083623409271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35047.0,80,0,3,1,2,2,0,1,3,2,0,16,16,19,6,0,0.0,1944.417018284107,0,99
2018-03-20 12:02:02.029212,filter=port 1935,1520945529.674199,0,0,0,2,45.89196169376373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47025.75,130,3,0,0,2,3,1,2,1,2,1,16,35,21,5,0,0.0,1950.6798115079364,0,145
2018-03-20 12:02:02.218392,filter=port 1935,1520945530.174534,0,0,0,2,46.081053137779236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70214.875,201,2,1,4,1,2,2,2,3,2,2,17,59,21,15,0,0.0,2082.1642910447763,0,227
2018-03-20 12:02:02.313408,filter=port 1935,1520945530.674536,0,0,0,2,46.17606031894684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32217.875,93,1,0,1,0,1,5,6,0,3,1,15,13,12,5,0,0.0,2032.294674859191,0,110
2018-03-20 12:02:02.380691,filter=port 1935,1520945531.176168,0,0,0,2,46.24334466457367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25652.0,75,1,1,1,4,3,3,2,1,1,1,13,9,2,6,0,0.0,2039.670684931507,0,91
2018-03-20 12:02:02.463600,filter=port 1935,1520945531.676177,0,0,0,2,46.32624876499176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34294.25,78,0,2,2,4,2,3,1,0,3,3,11,18,7,6,0,0.0,2138.2726151315787,0,92
2018-03-20 12:02:02.577404,filter=port 1935,1520945532.176402,0,0,0,2,46.44005239009857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45937.875,123,1,3,2,3,6,1,2,1,2,1,16,15,18,9,0,0.0,2254.7210078931394,0,142
2018-03-20 12:02:02.709909,filter=port 1935,1520945532.677376,0,0,0,2,46.57257544994354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46993.25,144,2,2,1,1,3,1,0,0,4,3,17,29,16,15,0,0.0,1944.4852552816901,0,169
2018-03-20 12:02:02.792193,filter=port 1935,1520945533.177853,0,0,0,2,46.654849886894226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29515.5,84,3,1,0,1,3,2,3,2,2,0,13,12,9,6,0,0.0,1990.4469822240596,0,101
2018-03-20 12:02:02.902889,filter=port 1935,1520945533.677939,0,0,0,2,46.76554214954376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34952.625,101,0,3,3,4,1,0,1,1,1,2,15,22,8,6,0,0.0,2042.6438235294117,0,118
2018-03-20 12:02:03.115284,filter=port 1935,1520945534.179125,0,0,0,2,46.97793734073639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78620.5,222,2,4,1,1,4,0,1,1,0,4,17,69,27,8,0,0.0,2199.457826869895,0,243
2018-03-20 12:02:03.239659,filter=port 1935,1520945534.679722,0,0,0,2,47.10231411457062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43086.625,110,1,0,2,0,3,1,1,1,1,1,19,33,24,8,0,0.0,1791.5980504587155,0,131
2018-03-20 12:02:03.355642,filter=port 1935,1520945535.180324,0,0,0,2,47.218300461769104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39453.125,116,0,2,1,1,2,2,3,3,2,0,12,28,19,11,0,0.0,1825.308239775461,0,140
2018-03-20 12:02:03.453296,filter=port 1935,1520945535.681021,0,0,0,2,47.31596052646637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32892.625,76,0,1,3,0,2,1,0,1,3,2,14,11,32,22,0,0.0,1419.8772043010752,0,110
2018-03-20 12:02:03.524525,filter=port 1935,1520945536.181162,0,0,0,2,47.387171626091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30618.5,86,1,3,3,2,4,1,2,3,1,0,8,10,4,0,0,0.0,2820.900957592339,0,91
2018-03-20 12:02:03.596956,filter=port 1935,1520945536.71451,0,0,0,2,47.45960485935211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20796.375,54,1,3,0,0,0,2,1,0,2,1,2,5,28,26,0,0.0,1147.3719704952582,0,86
2018-03-20 12:02:03.725660,filter=port 1935,1520945537.214688,0,0,0,2,47.588308453559875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47700.75,135,3,1,0,1,3,0,0,2,0,0,13,46,16,12,0,0.0,1955.8907980145095,0,156
2018-03-20 12:02:03.859734,filter=port 1935,1520945537.715976,0,0,0,2,47.722384095191956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52292.875,146,5,1,3,1,0,2,2,2,2,0,17,35,11,9,0,0.0,2306.8760273972603,0,165
2018-03-20 12:02:03.897916,filter=port 1935,1520945538.216426,0,0,0,2,47.76056611537933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19488.5,41,2,3,2,0,2,1,0,0,1,0,6,10,3,2,0,0.0,2428.5270579268295,0,42
2018-03-20 12:02:03.951863,filter=port 1935,1520945538.716958,0,0,0,2,47.81451094150543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22330.125,51,1,0,1,0,0,1,0,2,0,3,10,11,3,8,0,0.0,2172.5780487804877,0,58
2018-03-20 12:02:04.098424,filter=port 1935,1520945539.21755,0,0,0,2,47.96107232570648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54163.5,155,0,4,3,0,2,1,2,2,0,4,14,39,22,7,0,0.0,2130.517005271956,0,174
2018-03-20 12:02:04.184457,filter=port 1935,1520945539.717843,0,0,0,2,48.04710805416107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31478.25,82,3,1,3,2,2,0,2,1,0,0,16,15,18,4,0,0.0,1846.5070806100218,0,99
2018-03-20 12:02:04.281202,filter=port 1935,1520945540.217866,0,0,0,2,48.14387357234955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31803.75,91,3,2,2,3,1,0,1,0,1,1,16,12,16,14,0,0.0,1759.7398504273503,0,118
2018-03-20 12:02:04.365130,filter=port 1935,1520945540.718467,0,0,0,2,48.227779030799866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29660.625,85,0,1,2,1,2,0,0,1,2,4,16,13,10,11,0,0.0,1845.2771577380952,0,108
2018-03-20 12:02:04.484489,filter=port 1935,1520945541.221306,0,0,0,2,48.347142815589905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46531.0,125,1,1,2,2,2,1,2,2,0,1,16,35,20,9,0,0.0,1930.8972306910568,0,147
2018-03-20 12:02:04.631586,filter=port 1935,1520945541.721578,0,0,0,2,48.49424231052399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51310.625,154,0,2,1,1,7,0,1,1,2,3,16,39,22,15,0,0.0,1854.385064935065,0,182
2018-03-20 12:02:04.848333,filter=port 1935,1520945542.221602,0,0,0,2,48.710983633995056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84519.5,229,0,3,2,2,0,5,3,0,3,0,16,94,22,6,0,0.0,2153.793346209831,0,240
2018-03-20 12:02:05.068774,filter=port 1935,1520945542.721941,0,0,0,2,48.93142330646515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98258.875,207,2,2,3,1,2,2,1,1,0,1,15,121,25,7,0,0.0,2144.0001187930625,0,220
2018-03-20 12:02:05.358136,filter=port 1935,1520945543.223126,0,0,0,2,49.22078716754913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103023.125,288,2,0,1,3,3,4,2,2,1,1,18,126,20,15,0,0.0,2058.2551695761035,0,316
2018-03-20 12:02:05.584045,filter=port 1935,1520945543.723446,0,0,0,2,49.44669711589813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79624.75,243,0,1,2,2,1,3,2,0,3,2,17,95,22,18,0,0.0,1882.9810773074662,0,275
2018-03-20 12:02:05.676804,filter=port 1935,1520945544.223553,0,0,0,2,49.539453864097595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39881.25,88,1,1,2,1,0,2,3,0,0,1,13,32,19,7,0,0.0,1920.6947791164657,0,107
2018-03-20 12:02:05.767607,filter=port 1935,1520945544.723822,0,0,0,2,49.630261063575745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32353.375,89,1,1,2,1,1,1,6,1,0,1,16,14,14,8,0,0.0,1922.4761864833138,0,110
2018-03-20 12:02:05.896815,filter=port 1935,1520945545.224168,0,0,0,2,49.75947034358978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51537.375,122,1,4,1,1,3,3,0,2,1,2,16,31,24,6,0,0.0,2162.1102243313203,0,140
2018-03-20 12:02:06.080423,filter=port 1935,1520945545.724901,0,0,0,2,49.94307196140289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60687.5,192,3,0,1,4,0,2,1,1,3,0,15,59,22,21,0,0.0,1812.5105302523323,0,226
2018-03-20 12:02:06.264019,filter=port 1935,1520945546.225934,0,0,0,2,50.12667644023895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67615.125,186,1,3,1,1,2,1,3,6,3,3,16,51,27,10,0,0.0,2100.191364247312,0,206
2018-03-20 12:02:06.373856,filter=port 1935,1520945546.726165,0,0,0,2,50.23650515079498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38051.0,114,0,0,0,4,5,0,5,1,0,0,16,19,20,13,0,0.0,1802.2536346396964,0,139
2018-03-20 12:02:06.477934,filter=port 1935,1520945547.258565,0,0,0,2,50.34058344364166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38552.875,91,0,2,4,1,0,5,0,1,0,4,19,19,19,10,0,0.0,1833.5691391941393,0,116
2018-03-20 12:02:06.640128,filter=port 1935,1520945547.759365,0,0,0,2,50.50279915332794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59933.625,175,0,2,0,3,0,2,3,6,5,7,18,31,20,14,0,0.0,2106.4667502174025,0,194
2018-03-20 12:02:06.815727,filter=port 1935,1520945548.259555,0,0,0,2,50.67837750911713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67574.0,181,2,1,2,1,4,1,4,2,4,1,17,55,20,10,0,0.0,2166.9494519693462,0,197
2018-03-20 12:02:06.931703,filter=port 1935,1520945548.759888,0,0,0,2,50.79435360431671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40213.125,121,0,0,1,4,0,1,3,2,1,1,14,23,24,10,0,0.0,1839.0276154295734,0,143
2018-03-20 12:02:07.774693,filter=port 1935,1520945549.261149,0,0,0,2,51.637343525886536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48890.375,128,3,1,0,1,0,2,5,2,5,2,17,25,23,8,0,0.0,2008.2129072164948,0,145
2018-03-20 12:02:07.898491,filter=port 1935,1520945549.761258,0,0,0,2,51.76113998889923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49431.375,121,3,0,1,2,0,0,1,5,7,9,20,18,18,9,0,0.0,2117.939171776415,0,141
2018-03-20 12:02:07.996234,filter=port 1935,1520945550.262058,0,0,0,2,51.85889136791229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30316.375,67,1,0,4,0,2,0,0,2,1,4,13,9,30,12,0,0.0,1558.3957137389973,0,93
2018-03-20 12:02:08.087315,filter=port 1935,1520945550.762409,0,0,0,2,51.94996464252472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24521.0,73,2,2,1,0,1,2,5,0,5,1,10,3,11,4,0,0.0,2071.7376858058874,0,84
2018-03-20 12:02:08.183320,filter=port 1935,1520945551.262605,0,0,0,2,52.04598271846771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30059.0,65,0,3,1,1,3,3,2,3,1,1,8,7,20,10,0,0.0,1878.6875,0,85
2018-03-20 12:02:08.394296,filter=port 1935,1520945551.763478,0,0,0,2,52.25694477558136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74399.0,219,2,0,3,5,1,1,4,1,0,2,17,60,28,19,0,0.0,2052.0036633537206,0,250
2018-03-20 12:02:08.498471,filter=port 1935,1520945552.264035,0,0,0,2,52.361119389534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37392.75,105,1,2,3,1,2,1,1,2,0,2,15,20,18,10,0,0.0,1884.5708373904577,0,127
2018-03-20 12:02:08.600665,filter=port 1935,1520945552.764053,0,0,0,2,52.463319182395935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33262.875,96,0,1,2,2,3,1,2,1,2,0,18,15,17,7,0,0.0,1839.1191520467837,0,116
2018-03-20 12:02:08.733154,filter=port 1935,1520945553.264452,0,0,0,2,52.59580862522125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45717.25,131,1,1,1,1,3,4,1,2,3,2,17,29,22,10,0,0.0,1875.5172739434956,0,155
