time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:04.875593,filter=port 1935,1520948141.192142,0,0,0,2,4.027705192565918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5498.5,23,1,0,5,6,0,0,2,0,1,0,4,1,1,1,0,0.0,957.3913043478261,0,38
2018-03-20 11:43:04.893593,filter=port 1935,1520948141.726175,0,0,0,2,4.0457117557525635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.75,21,1,0,7,7,0,1,0,0,0,0,1,2,1,2,0,0.0,591.1753246753248,0,39
2018-03-20 11:43:04.912352,filter=port 1935,1520948142.259198,0,0,0,2,4.0644659996032715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396.375,23,0,0,10,3,0,0,2,0,0,0,1,2,0,5,0,0.0,590.6739130434783,0,43
2018-03-20 11:43:04.931619,filter=port 1935,1520948142.760907,0,0,0,2,4.083729267120361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5319.625,23,0,5,6,0,0,2,0,1,0,1,1,0,5,3,0,0.0,887.6983695652174,0,41
2018-03-20 11:43:04.952943,filter=port 1935,1520948143.293835,0,0,0,2,4.105052709579468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5597.125,26,0,0,0,1,4,4,5,2,1,0,3,0,0,6,0,0.0,861.0961538461539,0,48
2018-03-20 11:43:04.972708,filter=port 1935,1520948143.794775,0,0,0,2,4.12481689453125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4067.75,25,0,0,0,2,5,2,3,3,0,0,1,0,3,6,0,0.0,650.8399999999999,0,47
2018-03-20 11:43:04.992070,filter=port 1935,1520948144.295818,0,0,0,2,4.144181251525879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3745.25,26,0,0,0,11,2,0,1,0,0,0,1,0,3,6,0,0.0,599.24,0,47
2018-03-20 11:43:05.015694,filter=port 1935,1520948144.828839,0,0,0,2,4.167804479598999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6252.0,28,0,0,2,5,5,2,1,1,1,1,2,0,3,5,0,0.0,893.1428571428572,0,49
2018-03-20 11:43:05.031120,filter=port 1935,1520948145.32973,0,0,0,2,4.1832311153411865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3893.25,19,0,0,0,1,0,5,5,2,0,1,1,1,3,0,0,0.0,819.6315789473684,0,35
2018-03-20 11:43:05.047691,filter=port 1935,1520948145.830604,0,0,0,2,4.199801206588745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.375,18,0,2,1,0,2,1,3,2,2,1,2,0,1,2,0,0.0,915.9736842105264,0,31
2018-03-20 11:43:05.071161,filter=port 1935,1520948146.331461,0,0,0,2,4.223268747329712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102.25,30,0,0,1,3,3,1,3,1,1,2,3,1,2,9,0,0.0,813.6333333333333,0,54
2018-03-20 11:43:05.089354,filter=port 1935,1520948146.864308,0,0,0,2,4.2414703369140625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.125,23,0,0,0,0,2,2,1,3,3,2,2,2,1,3,0,0.0,780.2045454545455,0,40
2018-03-20 11:43:05.113548,filter=port 1935,1520948147.365129,0,0,0,2,4.26565957069397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4220.5,21,0,1,1,0,2,3,2,3,2,1,0,1,3,2,0,0.0,803.9047619047619,0,37
2018-03-20 11:43:05.129759,filter=port 1935,1520948147.865588,0,0,0,2,4.281874656677246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4199.0,20,0,0,0,0,0,0,0,7,3,3,5,0,1,0,0,0.0,882.625,0,35
2018-03-20 11:43:05.152949,filter=port 1935,1520948148.366495,0,0,0,2,4.305056810379028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6396.625,28,2,0,1,0,1,4,4,2,1,0,2,1,3,7,0,0.0,913.8035714285713,0,49
2018-03-20 11:43:05.171230,filter=port 1935,1520948148.899398,0,0,0,2,4.323387622833252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146.625,23,0,1,0,0,0,1,4,5,1,3,2,1,2,3,0,0.0,721.1521739130434,0,43
2018-03-20 11:43:05.186431,filter=port 1935,1520948149.400197,0,0,0,2,4.338536739349365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.375,18,0,0,0,0,0,3,7,3,2,0,1,1,1,0,0,0.0,823.4166666666666,0,33
2018-03-20 11:43:05.202254,filter=port 1935,1520948149.934556,0,0,0,2,4.3543829917907715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3801.375,19,0,0,0,8,2,4,0,0,0,2,2,1,0,1,0,0.0,761.575,0,35
2018-03-20 11:43:05.221362,filter=port 1935,1520948150.468375,0,0,0,2,4.373470067977905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125.25,24,0,0,1,5,7,2,1,0,0,1,2,1,1,3,0,0.0,854.2083333333334,0,44
2018-03-20 11:43:05.237868,filter=port 1935,1520948151.001508,0,0,0,2,4.389976263046265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456.625,20,0,0,0,5,6,1,1,2,2,0,1,0,1,1,0,0.0,691.3249999999999,0,37
2018-03-20 11:43:05.253619,filter=port 1935,1520948151.50222,0,0,0,2,4.405803918838501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3964.75,17,0,0,0,0,0,2,1,6,3,1,2,1,1,0,0,0.0,932.8823529411765,0,32
2018-03-20 11:43:05.286517,filter=port 1935,1520948152.036188,0,0,0,2,4.43862771987915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6799.75,28,0,0,0,0,1,4,1,3,3,2,3,0,4,8,0,0.0,938.8522167487685,0,51
2018-03-20 11:43:05.305235,filter=port 1935,1520948152.536219,0,0,0,2,4.457345962524414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3520.875,22,0,0,0,0,4,7,2,2,0,0,1,1,1,4,0,0.0,640.1590909090909,0,41
2018-03-20 11:43:05.321145,filter=port 1935,1520948153.037003,0,0,0,2,4.473303318023682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312.25,18,0,0,0,4,8,0,1,2,0,1,1,1,0,1,0,0.0,698.7017543859649,0,34
2018-03-20 11:43:05.335822,filter=port 1935,1520948153.537401,0,0,0,2,4.487930774688721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.125,17,0,0,0,0,5,8,0,1,1,0,1,0,1,0,0,0.0,867.0882352941177,0,31
2018-03-20 11:43:05.352904,filter=port 1935,1520948154.03838,0,0,0,2,4.505014657974243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5584.375,20,0,0,1,1,5,6,3,1,1,0,1,0,2,1,0,0.0,1017.7045454545455,0,37
2018-03-20 11:43:05.373284,filter=port 1935,1520948154.57239,0,0,0,2,4.525390625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4691.5,23,1,0,0,2,1,0,0,4,0,2,3,3,2,3,0,0.0,853.0,0,37
2018-03-20 11:43:05.395083,filter=port 1935,1520948155.106401,0,0,0,2,4.547199964523315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5146.25,23,2,0,1,0,0,2,0,1,3,0,1,3,4,3,0,0.0,978.9816017316017,0,33
2018-03-20 11:43:05.420245,filter=port 1935,1520948155.639547,0,0,0,2,4.572354555130005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5894.5,25,1,0,0,3,3,2,3,2,2,1,2,1,3,3,0,0.0,907.8553846153847,0,43
2018-03-20 11:43:05.435411,filter=port 1935,1520948156.14075,0,0,0,2,4.587520360946655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860.25,19,0,0,0,0,3,1,4,1,3,1,1,2,1,0,0,0.0,857.8333333333334,0,32
2018-03-20 11:43:05.454043,filter=port 1935,1520948156.673863,0,0,0,2,4.606152772903442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3898.0,22,0,0,0,1,4,3,2,0,0,5,0,2,2,5,0,0.0,651.9015151515152,0,43
2018-03-20 11:43:05.480834,filter=port 1935,1520948157.174775,0,0,0,2,4.632955312728882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915.0,31,0,0,2,3,5,1,2,2,0,0,1,1,6,9,0,0.0,740.241935483871,0,55
2018-03-20 11:43:05.501466,filter=port 1935,1520948157.675453,0,0,0,2,4.653575420379639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157.375,25,0,0,10,2,1,0,1,1,0,0,0,0,3,7,0,0.0,505.18,0,48
2018-03-20 11:43:05.516862,filter=port 1935,1520948158.175568,0,0,0,2,4.668972492218018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3215.625,17,0,0,6,2,2,3,2,0,0,0,2,0,0,1,0,0.0,716.0277777777778,0,33
2018-03-20 11:43:05.533259,filter=port 1935,1520948158.676276,0,0,0,2,4.6853697299957275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2980.125,17,0,0,8,5,1,2,0,0,0,0,1,0,0,0,0,0.0,701.2058823529412,0,32
2018-03-20 11:43:05.553512,filter=port 1935,1520948159.210392,0,0,0,2,4.7056193351745605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5350.375,23,0,0,5,6,1,4,1,0,0,0,2,1,2,2,0,0.0,892.8125,0,41
2018-03-20 11:43:05.573028,filter=port 1935,1520948159.744247,0,0,0,2,4.725137233734131,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3336.5,21,0,0,0,6,7,1,1,1,0,1,1,0,1,2,0,0.0,635.5238095238095,0,39
2018-03-20 11:43:05.591245,filter=port 1935,1520948160.277287,0,0,0,2,4.743359088897705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418.875,20,0,1,7,5,1,0,1,0,0,0,2,1,0,3,0,0.0,625.1590909090909,0,37
2018-03-20 11:43:05.616510,filter=port 1935,1520948160.77838,0,0,0,2,4.768620491027832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5616.375,25,0,0,0,5,5,2,1,1,0,0,2,1,3,7,0,0.0,834.0525925925926,0,47
2018-03-20 11:43:05.639150,filter=port 1935,1520948161.312372,0,0,0,2,4.791259765625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253.625,29,1,0,0,2,1,1,3,1,3,2,1,1,2,9,0,0.0,750.5178571428571,0,48
2018-03-20 11:43:05.655058,filter=port 1935,1520948161.846245,0,0,0,2,4.807166814804077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989.625,20,0,0,1,0,1,2,0,5,3,3,2,1,2,0,0,0.0,797.925,0,36
2018-03-20 11:43:05.674443,filter=port 1935,1520948162.346344,0,0,0,2,4.82655143737793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886.875,23,0,0,0,6,1,3,1,3,0,0,1,0,4,4,0,0.0,675.9782608695652,0,41
2018-03-20 11:43:05.697588,filter=port 1935,1520948162.847031,0,0,0,2,4.849698543548584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5551.625,27,0,0,1,3,2,8,1,0,1,1,0,0,4,6,0,0.0,822.462962962963,0,48
2018-03-20 11:43:05.710573,filter=port 1935,1520948163.347568,0,0,0,2,4.862695217132568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3350.75,18,0,0,5,5,0,1,1,1,0,1,1,2,0,0,0,0.0,786.874183006536,0,32
2018-03-20 11:43:05.724811,filter=port 1935,1520948163.848412,0,0,0,2,4.8769211769104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3403.75,18,0,0,0,7,1,4,0,1,1,1,1,2,0,0,0,0.0,756.3888888888889,0,32
2018-03-20 11:43:05.741026,filter=port 1935,1520948164.348445,0,0,0,2,4.89313817024231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012.5,17,0,0,0,1,3,4,3,0,3,0,2,1,0,0,0,0.0,944.1176470588235,0,30
2018-03-20 11:43:05.767885,filter=port 1935,1520948164.849394,0,0,0,2,4.919992685317993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094.75,29,0,1,0,0,2,1,2,2,3,1,2,4,2,9,0,0.0,840.6551724137931,0,53
2018-03-20 11:43:05.787928,filter=port 1935,1520948165.383292,0,0,0,2,4.940036773681641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694.125,23,0,0,0,4,1,4,3,1,2,0,1,1,2,4,0,0.0,642.4565217391305,0,43
2018-03-20 11:43:05.808796,filter=port 1935,1520948165.916317,0,0,0,2,4.9609055519104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3830.125,25,0,0,0,2,7,2,1,3,0,0,0,1,3,7,0,0.0,590.3053846153847,0,48
2018-03-20 11:43:05.834171,filter=port 1935,1520948166.417013,0,0,0,2,4.986281633377075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884.0,30,0,1,3,5,2,0,2,2,0,1,1,0,2,9,0,0.0,811.5862068965517,0,54
2018-03-20 11:43:05.855245,filter=port 1935,1520948166.950875,0,0,0,2,5.007354736328125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4386.25,26,0,0,1,1,1,2,2,0,4,3,2,1,1,8,0,0.0,674.8076923076923,0,50
2018-03-20 11:43:05.873615,filter=port 1935,1520948167.485003,0,0,0,2,5.025724411010742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084.25,21,0,0,1,1,5,2,2,2,0,2,2,2,0,2,0,0.0,777.952380952381,0,38
2018-03-20 11:43:05.903045,filter=port 1935,1520948167.985019,0,0,0,2,5.055155038833618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6910.375,35,0,0,0,2,0,3,3,4,1,1,3,0,4,15,0,0.0,768.6130952380952,0,66
2018-03-20 11:43:05.917970,filter=port 1935,1520948168.485915,0,0,0,2,5.070079326629639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3849.125,18,0,0,1,0,0,4,5,2,3,1,1,0,0,1,0,0.0,855.3611111111111,0,33
2018-03-20 11:43:05.932893,filter=port 1935,1520948168.986611,0,0,0,2,5.085006952285767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3666.5,18,0,1,1,2,1,4,2,1,2,1,2,0,1,1,0,0.0,773.2631578947369,0,33
2018-03-20 11:43:05.947916,filter=port 1935,1520948169.487303,0,0,0,2,5.1000330448150635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.625,19,0,0,4,1,3,5,1,1,0,0,1,2,2,0,0,0.0,693.425,0,35
2018-03-20 11:43:05.968616,filter=port 1935,1520948170.02017,0,0,0,2,5.1207263469696045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5737.0,21,0,0,2,8,4,0,1,1,1,1,2,1,0,3,0,0.0,959.4166666666666,0,38
2018-03-20 11:43:05.985542,filter=port 1935,1520948170.520872,0,0,0,2,5.137652397155762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634.375,20,0,0,0,2,3,8,1,0,1,0,0,2,3,1,0,0.0,693.5,0,36
2018-03-20 11:43:06.001160,filter=port 1935,1520948171.054836,0,0,0,2,5.153270721435547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674.875,19,0,0,0,2,3,7,3,2,0,0,1,0,1,1,0,0.0,736.275,0,36
2018-03-20 11:43:06.024313,filter=port 1935,1520948171.555531,0,0,0,2,5.17642068862915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.875,29,1,0,0,0,0,0,4,4,1,0,3,1,3,11,0,0.0,895.990763546798,0,49
2018-03-20 11:43:06.042088,filter=port 1935,1520948172.056262,0,0,0,2,5.194197177886963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829.375,22,0,0,1,1,7,1,2,3,0,3,1,0,0,3,0,0.0,878.0681818181819,0,40
2018-03-20 11:43:06.064221,filter=port 1935,1520948172.590228,0,0,0,2,5.216333389282227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3678.75,19,0,1,0,1,2,2,5,4,0,1,2,0,0,2,0,0.0,737.05,0,37
2018-03-20 11:43:06.087588,filter=port 1935,1520948173.090236,0,0,0,2,5.239697456359863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.875,24,2,0,0,0,1,1,1,2,1,1,0,5,3,3,0,0.0,872.1590909090909,0,35
2018-03-20 11:43:06.117802,filter=port 1935,1520948173.590875,0,0,0,2,5.269912481307983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7159.625,29,2,1,0,0,1,0,3,1,1,3,1,1,5,14,0,0.0,871.1102403343783,0,52
2018-03-20 11:43:06.134381,filter=port 1935,1520948174.124993,0,0,0,2,5.286491632461548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.0,19,0,0,2,3,0,2,1,1,4,1,2,1,3,0,0,0.0,722.7,0,36
2018-03-20 11:43:06.152686,filter=port 1935,1520948174.657877,0,0,0,2,5.304795980453491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.75,21,0,0,4,6,4,2,0,0,0,1,0,0,1,5,0,0.0,533.223602484472,0,43
2018-03-20 11:43:06.171253,filter=port 1935,1520948175.159725,0,0,0,2,5.3233630657196045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576.625,23,0,0,2,9,0,1,1,0,1,0,3,1,1,4,0,0.0,795.9347826086956,0,40
2018-03-20 11:43:06.330504,filter=port 1935,1520948175.693485,0,0,0,2,5.482635736465454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041.75,23,0,1,0,1,1,5,3,1,1,2,1,2,2,5,0,0.0,808.7808695652174,0,43
2018-03-20 11:43:06.353136,filter=port 1935,1520948176.193619,0,0,0,2,5.5052649974823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6319.5,20,0,0,0,1,2,1,4,2,0,0,4,2,2,3,0,0.0,1204.952380952381,0,29
2018-03-20 11:43:06.371808,filter=port 1935,1520948176.694252,0,0,0,2,5.523916482925415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6156.875,21,0,1,0,3,1,1,0,0,0,3,6,0,3,2,0,0.0,1173.9761904761904,0,29
2018-03-20 11:43:06.396241,filter=port 1935,1520948177.228272,0,0,0,2,5.548372745513916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5826.0,28,0,1,0,2,0,2,1,3,1,4,3,0,4,5,0,0.0,863.1111111111112,0,48
2018-03-20 11:43:06.417472,filter=port 1935,1520948177.762226,0,0,0,2,5.5695929527282715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.875,18,0,1,0,4,3,3,4,1,0,1,1,0,0,0,0,0.0,725.3055555555555,0,34
2018-03-20 11:43:06.442433,filter=port 1935,1520948178.262232,0,0,0,2,5.594545364379883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201.875,26,0,1,1,1,0,0,2,3,4,1,4,1,1,5,0,0.0,992.3000000000001,0,45
2018-03-20 11:43:06.460444,filter=port 1935,1520948178.762997,0,0,0,2,5.612553834915161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6797.875,20,0,0,0,2,1,0,2,0,0,1,5,3,5,0,0,0.0,1360.875,0,25
2018-03-20 11:43:06.479346,filter=port 1935,1520948179.29606,0,0,0,2,5.631455659866333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6017.0,25,0,1,1,0,1,0,3,1,1,2,4,2,3,2,0,0.0,1046.4347826086957,0,35
2018-03-20 11:43:06.495191,filter=port 1935,1520948179.797759,0,0,0,2,5.647300481796265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603.375,19,0,0,0,0,0,4,0,2,5,1,2,1,2,2,0,0.0,969.1315789473683,0,31
2018-03-20 11:43:06.512145,filter=port 1935,1520948180.330643,0,0,0,2,5.6642537117004395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3642.875,20,0,0,0,0,1,1,5,2,2,4,2,1,1,1,0,0.0,728.5749999999999,0,37
2018-03-20 11:43:06.529421,filter=port 1935,1520948180.831468,0,0,0,2,5.681530475616455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945.0,21,0,0,1,3,2,2,3,3,0,0,4,1,1,1,0,0.0,941.9047619047619,0,37
2018-03-20 11:43:06.548160,filter=port 1935,1520948181.332604,0,0,0,2,5.70026969909668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697.375,22,0,0,0,0,4,0,2,2,3,1,3,1,1,5,0,0.0,672.25,0,42
2018-03-20 11:43:06.563496,filter=port 1935,1520948181.866602,0,0,0,2,5.715605974197388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.25,19,0,1,7,0,3,2,2,0,0,1,2,0,1,0,0,0.0,606.578947368421,0,35
2018-03-20 11:43:06.583627,filter=port 1935,1520948182.366617,0,0,0,2,5.735736846923828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5132.375,26,0,3,7,0,1,1,0,1,0,0,2,1,2,7,0,0.0,790.6515384615385,0,45
2018-03-20 11:43:06.599407,filter=port 1935,1520948182.867282,0,0,0,2,5.751516580581665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232.625,20,0,0,1,1,0,1,5,2,0,2,3,2,1,1,0,0.0,847.825,0,32
2018-03-20 11:43:06.616656,filter=port 1935,1520948183.367381,0,0,0,2,5.768765211105347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3496.5,24,0,0,1,6,5,2,0,0,0,1,1,0,2,6,0,0.0,582.75,0,45
2018-03-20 11:43:06.629776,filter=port 1935,1520948183.86821,0,0,0,2,5.781883955001831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709.25,19,0,1,8,3,2,0,0,0,0,1,2,0,0,2,0,0.0,570.3684210526316,0,35
2018-03-20 11:43:06.643163,filter=port 1935,1520948184.368218,0,0,0,2,5.795271396636963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4352.375,20,0,1,10,1,1,0,0,1,1,0,3,0,0,1,0,0.0,914.9052631578946,0,35
2018-03-20 11:43:06.655169,filter=port 1935,1520948184.868944,0,0,0,2,5.80727219581604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3581.25,19,0,0,0,2,2,2,2,2,2,2,2,0,0,2,0,0.0,755.3333333333334,0,34
2018-03-20 11:43:06.667227,filter=port 1935,1520948185.368973,0,0,0,2,5.819327116012573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3036.25,19,0,0,0,9,2,3,1,0,0,1,0,1,1,1,0,0.0,639.2105263157895,0,34
2018-03-20 11:43:06.679039,filter=port 1935,1520948185.870693,0,0,0,2,5.831138372421265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3753.5,18,0,0,3,0,2,3,0,2,0,1,3,2,1,2,0,0.0,791.578947368421,0,33
2018-03-20 11:43:06.694225,filter=port 1935,1520948186.370696,0,0,0,2,5.846329927444458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6053.25,22,0,1,0,1,1,1,4,2,1,1,1,0,6,6,0,0.0,936.4020146520146,0,40
2018-03-20 11:43:06.707934,filter=port 1935,1520948186.871531,0,0,0,2,5.860036611557007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4372.75,24,0,1,0,1,2,2,1,2,3,1,2,1,1,2,0,0.0,870.4282608695653,0,39
2018-03-20 11:43:06.723874,filter=port 1935,1520948187.40545,0,0,0,2,5.875981330871582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538.0,23,2,1,1,0,2,0,3,0,2,3,2,1,0,7,0,0.0,757.4710144927536,0,42
2018-03-20 11:43:06.738179,filter=port 1935,1520948187.938276,0,0,0,2,5.890281915664673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4275.25,23,0,0,0,0,0,0,1,4,2,5,4,1,3,3,0,0.0,743.5217391304348,0,43
2018-03-20 11:43:06.753672,filter=port 1935,1520948188.439121,0,0,0,2,5.905773639678955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5862.125,24,0,0,0,1,0,3,5,4,2,1,2,0,2,5,0,0.0,939.01,0,42
2018-03-20 11:43:06.765966,filter=port 1935,1520948188.97305,0,0,0,2,5.9180684089660645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193.875,19,0,0,3,9,2,1,0,0,1,1,1,1,0,0,0,0.0,672.3947368421053,0,34
2018-03-20 11:43:06.780292,filter=port 1935,1520948189.507077,0,0,0,2,5.932400465011597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579.375,21,0,0,1,9,1,2,2,0,0,1,1,0,1,3,0,0.0,681.7857142857143,0,38
2018-03-20 11:43:06.797245,filter=port 1935,1520948190.007388,0,0,0,2,5.949349880218506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.875,24,0,0,0,0,0,0,7,5,2,0,3,2,2,4,0,0.0,963.44,0,44
2018-03-20 11:43:06.809652,filter=port 1935,1520948190.508056,0,0,0,2,5.961758852005005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4957.875,19,1,0,0,3,2,3,3,2,0,0,3,0,2,0,0,0.0,1043.7631578947369,0,31
2018-03-20 11:43:06.823165,filter=port 1935,1520948191.008084,0,0,0,2,5.975269556045532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3564.75,21,0,0,1,3,2,2,3,2,0,1,3,0,1,3,0,0.0,679.0,0,39
2018-03-20 11:43:06.833670,filter=port 1935,1520948191.509166,0,0,0,2,5.985768795013428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804.625,16,0,0,1,5,1,3,3,0,1,1,2,0,0,0,0,0.0,896.7352941176471,0,30
