time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:46:27.067877,filter=port 1935,1520949003.117834,0,0,0,2,20.51691722869873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464.875,40,1,1,1,0,0,0,0,1,5,1,1,2,4,78,0,0.0,701.9306891025641,0,135
2018-03-20 11:46:27.122736,filter=port 1935,1520949003.619152,0,0,0,2,20.571770429611206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18105.625,57,0,2,1,1,1,0,1,3,0,1,0,1,8,85,0,0.0,702.9880952380952,0,161
2018-03-20 11:46:27.211529,filter=port 1935,1520949004.152297,0,0,0,2,20.660565614700317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31130.375,86,1,2,0,2,0,1,2,1,0,2,2,1,12,150,0,0.0,721.9604915433404,0,262
2018-03-20 11:46:27.276135,filter=port 1935,1520949004.652591,0,0,0,2,20.725171089172363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21573.5,63,0,0,1,3,4,5,2,1,0,0,0,0,2,108,0,0.0,699.015873015873,0,189
2018-03-20 11:46:27.321640,filter=port 1935,1520949005.153144,0,0,0,2,20.770673513412476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15934.25,39,2,1,2,1,0,0,2,2,0,0,2,1,5,76,0,0.0,693.3559738134206,0,133
2018-03-20 11:46:27.362657,filter=port 1935,1520949005.653492,0,0,0,2,20.811693906784058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14595.375,37,1,1,2,1,1,2,2,1,1,1,0,0,3,71,0,0.0,686.6854613233924,0,124
2018-03-20 11:46:27.432625,filter=port 1935,1520949006.154007,0,0,0,2,20.881657361984253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24859.25,74,1,4,4,0,1,0,0,0,0,1,2,0,2,128,0,0.0,703.9620433789954,0,217
2018-03-20 11:46:27.467615,filter=port 1935,1520949006.654278,0,0,0,2,20.916650533676147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13571.125,27,3,3,1,1,0,0,0,1,0,1,2,2,2,66,0,0.0,671.8855421686746,0,109
2018-03-20 11:46:27.531332,filter=port 1935,1520949007.155274,0,0,0,2,20.980366706848145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23691.0,71,2,1,1,2,1,1,0,0,0,0,3,2,3,119,0,0.0,715.1394887845591,0,206
2018-03-20 11:46:27.591836,filter=port 1935,1520949007.655728,0,0,0,2,21.04087233543396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18316.125,49,2,0,0,2,2,2,0,0,0,2,1,1,6,88,0,0.0,699.8785046728972,0,155
2018-03-20 11:46:27.666406,filter=port 1935,1520949008.156776,0,0,0,2,21.115440607070923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28704.375,76,1,0,1,1,1,3,1,0,2,0,2,2,4,144,0,0.0,724.019330734243,0,238
2018-03-20 11:46:27.711940,filter=port 1935,1520949008.690313,0,0,0,2,21.160975217819214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17596.75,43,3,2,1,2,1,0,1,1,0,0,1,1,2,89,0,0.0,681.1756787850898,0,147
2018-03-20 11:46:27.760049,filter=port 1935,1520949009.190598,0,0,0,2,21.20908498764038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18106.5,43,0,2,0,1,1,1,1,1,1,1,1,0,7,87,0,0.0,699.7459733087896,0,147
2018-03-20 11:46:27.841290,filter=port 1935,1520949009.691652,0,0,0,2,21.290324926376343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31661.375,68,2,2,0,0,4,2,1,1,0,0,1,0,12,156,0,0.0,716.7021449463764,0,249
2018-03-20 11:46:27.894955,filter=port 1935,1520949010.192159,0,0,0,2,21.343992710113525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19983.125,60,1,0,0,1,2,1,1,2,0,1,0,4,6,95,0,0.0,714.4925438596491,0,174
2018-03-20 11:46:27.948364,filter=port 1935,1520949010.692665,0,0,0,2,21.397399425506592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20047.25,53,0,1,0,4,0,0,0,4,1,2,1,2,10,91,0,0.0,705.5896226415094,0,169
2018-03-20 11:46:28.006393,filter=port 1935,1520949011.193046,0,0,0,2,21.45542812347412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20280.875,55,2,0,0,2,1,1,1,2,1,1,1,0,11,94,0,0.0,708.0659673659674,0,172
2018-03-20 11:46:28.111987,filter=port 1935,1520949011.693679,0,0,0,2,21.56106400489807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33736.125,107,1,1,0,0,3,2,0,0,1,1,1,3,14,162,0,0.0,726.1016911437472,0,296
2018-03-20 11:46:28.175110,filter=port 1935,1520949012.194021,0,0,0,2,21.624146223068237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21891.0,63,0,1,1,1,2,2,0,2,2,1,0,1,15,98,0,0.0,703.233172466345,0,189
2018-03-20 11:46:28.226219,filter=port 1935,1520949012.694046,0,0,0,2,21.675254583358765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18779.875,52,3,1,3,0,2,1,3,0,1,0,0,1,11,86,0,0.0,685.2565247252747,0,164
2018-03-20 11:46:28.289924,filter=port 1935,1520949013.194216,0,0,0,2,21.73895764350891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21515.875,61,1,3,1,1,2,0,3,0,2,1,0,1,15,96,0,0.0,696.7819411917773,0,187
2018-03-20 11:46:28.360840,filter=port 1935,1520949013.696285,0,0,0,2,21.809873342514038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27984.375,71,0,0,1,1,0,0,2,3,1,0,3,0,10,136,0,0.0,727.8986722885081,0,228
2018-03-20 11:46:28.402843,filter=port 1935,1520949014.229473,0,0,0,2,21.85187840461731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15872.5,38,3,0,2,0,1,0,0,0,1,0,2,1,3,79,0,0.0,692.290780141844,0,130
2018-03-20 11:46:28.451883,filter=port 1935,1520949014.729625,0,0,0,2,21.900925159454346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16080.5,45,0,1,2,2,1,2,1,1,0,1,1,1,1,80,0,0.0,685.4855862403101,0,139
2018-03-20 11:46:28.499956,filter=port 1935,1520949015.230917,0,0,0,2,21.948991537094116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16733.75,39,0,2,1,2,0,1,3,0,1,0,3,1,6,78,0,0.0,699.2189952904239,0,137
2018-03-20 11:46:28.610561,filter=port 1935,1520949015.730931,0,0,0,2,22.059597730636597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32439.625,78,0,1,0,3,0,2,2,0,0,0,5,0,16,154,0,0.0,724.5987810004203,0,261
2018-03-20 11:46:28.679694,filter=port 1935,1520949016.231744,0,0,0,2,22.12872886657715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19732.75,56,1,0,1,2,3,2,1,5,0,0,0,1,9,91,0,0.0,694.6314655172414,0,172
2018-03-20 11:46:28.739045,filter=port 1935,1520949016.731811,0,0,0,2,22.188082695007324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17479.5,38,1,3,0,0,2,0,1,2,0,1,0,2,8,82,0,0.0,695.8913670952506,0,140
2018-03-20 11:46:28.796427,filter=port 1935,1520949017.231991,0,0,0,2,22.24546217918396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15880.875,33,1,3,2,1,0,2,0,0,0,1,1,1,3,79,0,0.0,686.2835526315789,0,127
2018-03-20 11:46:29.350533,filter=port 1935,1520949017.732483,0,0,0,2,22.799571752548218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27144.0,70,1,2,2,2,1,2,1,0,1,1,0,1,7,135,0,0.0,706.9890150466167,0,226
2018-03-20 11:46:29.409646,filter=port 1935,1520949018.233323,0,0,0,2,22.858680963516235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18535.5,48,2,0,0,2,2,2,0,3,0,2,0,0,5,90,0,0.0,701.962962962963,0,156
2018-03-20 11:46:29.488343,filter=port 1935,1520949018.733783,0,0,0,2,22.937379598617554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26407.875,78,1,0,3,1,1,2,1,0,0,3,2,0,15,122,0,0.0,712.5993377483444,0,229
2018-03-20 11:46:29.574521,filter=port 1935,1520949019.234133,0,0,0,2,23.023555755615234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30350.625,82,1,2,2,5,0,1,0,0,1,0,0,2,14,146,0,0.0,712.1364592094196,0,256
2018-03-20 11:46:29.653193,filter=port 1935,1520949019.734427,0,0,0,2,23.10222840309143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28725.875,86,1,0,1,2,0,2,0,0,3,3,1,1,7,141,0,0.0,722.5148578811369,0,248
2018-03-20 11:46:29.715204,filter=port 1935,1520949020.234976,0,0,0,2,23.16424059867859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20890.75,72,2,3,0,0,2,0,1,1,0,3,1,1,12,95,0,0.0,701.5596877869605,0,193
2018-03-20 11:46:29.766660,filter=port 1935,1520949020.735224,0,0,0,2,23.215696334838867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19147.375,52,0,0,1,0,3,0,0,1,4,0,1,1,9,89,0,0.0,704.7728828828829,0,161
2018-03-20 11:46:29.809010,filter=port 1935,1520949021.236805,0,0,0,2,23.25804615020752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15959.875,32,2,0,3,0,0,1,3,2,2,1,0,0,4,77,0,0.0,689.6098684210526,0,127
2018-03-20 11:46:29.874671,filter=port 1935,1520949021.769167,0,0,0,2,23.323705434799194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24235.5,56,1,2,3,2,0,0,2,0,1,0,1,2,4,122,0,0.0,708.4928571428571,0,196
2018-03-20 11:46:29.924034,filter=port 1935,1520949022.270299,0,0,0,2,23.37306785583496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15778.5,45,1,1,0,3,0,3,0,4,0,1,0,2,3,75,0,0.0,693.6301075268817,0,138
2018-03-20 11:46:29.967158,filter=port 1935,1520949022.770541,0,0,0,2,23.416194200515747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13654.25,36,5,1,2,0,1,2,1,0,0,2,1,0,0,69,0,0.0,665.1547619047618,0,120
2018-03-20 11:46:30.015632,filter=port 1935,1520949023.27097,0,0,0,2,23.464666843414307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14745.0,52,0,1,1,3,3,0,0,2,2,0,2,0,2,71,0,0.0,689.4274977895668,0,139
2018-03-20 11:46:30.085360,filter=port 1935,1520949023.771741,0,0,0,2,23.534396171569824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24513.0,53,1,0,0,0,0,4,1,2,1,1,1,3,2,123,0,0.0,717.6571428571428,0,192
2018-03-20 11:46:30.129851,filter=port 1935,1520949024.272649,0,0,0,2,23.57888650894165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15745.875,38,0,1,1,2,3,3,0,2,0,0,1,0,2,78,0,0.0,693.5909734012452,0,131
2018-03-20 11:46:30.176217,filter=port 1935,1520949024.772841,0,0,0,2,23.625300645828247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15060.125,37,3,0,1,1,1,1,1,1,0,2,1,2,2,73,0,0.0,692.6190403887034,0,126
2018-03-20 11:46:30.222103,filter=port 1935,1520949025.273662,0,0,0,2,23.67114520072937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17751.0,42,3,0,1,2,1,2,1,2,0,0,1,1,8,83,0,0.0,692.4285714285714,0,147
2018-03-20 11:46:30.317117,filter=port 1935,1520949025.774145,0,0,0,2,23.76615047454834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36668.5,97,1,0,2,2,1,0,0,1,1,2,2,1,17,176,0,0.0,723.5761624396135,0,303
2018-03-20 11:46:30.357782,filter=port 1935,1520949026.27458,0,0,0,2,23.806814193725586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15330.25,34,0,0,1,0,4,1,1,1,0,0,1,2,7,71,0,0.0,705.50363516193,0,123
2018-03-20 11:46:30.406498,filter=port 1935,1520949026.774728,0,0,0,2,23.855533599853516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17806.5,48,0,2,1,1,2,2,4,0,1,1,0,1,8,82,0,0.0,693.5428571428571,0,153
2018-03-20 11:46:30.443799,filter=port 1935,1520949027.275562,0,0,0,2,23.892833709716797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13919.875,32,1,0,2,1,2,1,1,0,1,0,2,1,2,68,0,0.0,688.1774193548387,0,114
2018-03-20 11:46:30.514404,filter=port 1935,1520949027.775692,0,0,0,2,23.963438034057617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27771.5,67,1,1,1,0,0,3,1,0,4,2,2,1,3,139,0,0.0,719.0520971093897,0,225
2018-03-20 11:46:30.560634,filter=port 1935,1520949028.27678,0,0,0,2,24.00967001914978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17313.75,43,3,1,0,0,2,0,0,1,1,2,0,3,8,80,0,0.0,701.0244070918719,0,144
2018-03-20 11:46:30.611687,filter=port 1935,1520949028.77711,0,0,0,2,24.060722589492798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20625.125,42,2,2,1,1,0,0,0,1,3,1,1,1,12,95,0,0.0,704.4970238095237,0,162
2018-03-20 11:46:30.656460,filter=port 1935,1520949029.27716,0,0,0,2,24.10551118850708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15602.75,31,0,2,1,0,2,0,0,1,2,0,3,3,3,74,0,0.0,703.6692662176532,0,122
2018-03-20 11:46:30.731194,filter=port 1935,1520949029.777455,0,0,0,2,24.180227994918823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27988.625,66,2,3,0,1,1,1,0,1,0,0,3,2,11,135,0,0.0,711.6432393693262,0,226
2018-03-20 11:46:30.778420,filter=port 1935,1520949030.278525,0,0,0,2,24.22745633125305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16317.875,44,1,0,1,1,0,0,2,2,1,2,2,0,4,78,0,0.0,702.063769889841,0,138
2018-03-20 11:46:30.824029,filter=port 1935,1520949030.779023,0,0,0,2,24.273064851760864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17083.375,36,1,0,2,1,2,2,1,2,0,1,3,0,8,78,0,0.0,693.5165016501651,0,137
2018-03-20 11:46:30.884117,filter=port 1935,1520949031.279402,0,0,0,2,24.333150625228882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22171.75,57,1,2,2,1,0,0,0,1,1,0,1,1,15,102,0,0.0,702.6246652572235,0,184
2018-03-20 11:46:30.953079,filter=port 1935,1520949031.779508,0,0,0,2,24.402113676071167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27082.5,61,3,0,2,2,0,0,1,0,0,3,0,3,6,135,0,0.0,715.5657324167107,0,216
2018-03-20 11:46:31.002402,filter=port 1935,1520949032.280424,0,0,0,2,24.4514377117157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17330.875,46,0,0,1,1,1,1,0,1,2,2,0,3,7,80,0,0.0,701.7371737173718,0,145
2018-03-20 11:46:31.053878,filter=port 1935,1520949032.780471,0,0,0,2,24.502914905548096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19153.0,44,0,3,2,1,2,0,1,2,1,2,1,0,9,89,0,0.0,694.4759654062751,0,157
2018-03-20 11:46:31.099464,filter=port 1935,1520949033.281924,0,0,0,2,24.54849886894226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15757.625,45,1,0,2,1,1,3,2,2,1,0,1,0,2,77,0,0.0,692.1989247311828,0,138
2018-03-20 11:46:31.171015,filter=port 1935,1520949033.815297,0,0,0,2,24.620067596435547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26437.0,66,0,1,2,1,1,2,1,2,1,3,1,0,3,133,0,0.0,711.3317813765182,0,217
2018-03-20 11:46:31.213245,filter=port 1935,1520949034.315614,0,0,0,2,24.662280797958374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15539.0,35,0,1,1,1,1,1,3,1,3,3,1,0,1,75,0,0.0,692.0802795031055,0,127
2018-03-20 11:46:31.261011,filter=port 1935,1520949034.816291,0,0,0,2,24.710046529769897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16727.0,45,0,0,2,2,1,0,1,2,1,3,2,0,1,82,0,0.0,705.236197021764,0,142
2018-03-20 11:46:31.335750,filter=port 1935,1520949035.317399,0,0,0,2,24.784786224365234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27462.625,68,1,3,0,1,1,3,2,1,1,1,1,1,6,136,0,0.0,710.870625465376,0,226
2018-03-20 11:46:31.403690,filter=port 1935,1520949035.817648,0,0,0,2,24.852722883224487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24978.5,69,1,1,2,1,1,2,1,1,0,1,0,1,11,120,0,0.0,708.1476715686275,0,212
2018-03-20 11:46:31.450752,filter=port 1935,1520949036.31773,0,0,0,2,24.89978313446045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16211.125,47,1,1,1,0,1,2,0,1,1,1,4,0,5,76,0,0.0,703.5372340425531,0,141
2018-03-20 11:46:31.498703,filter=port 1935,1520949036.817983,0,0,0,2,24.947737455368042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18030.875,46,1,1,1,1,0,3,1,1,0,1,3,1,7,84,0,0.0,702.0130434782609,0,151
2018-03-20 11:46:31.600521,filter=port 1935,1520949037.318278,0,0,0,2,25.049558639526367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37508.625,101,0,0,3,0,1,2,1,1,1,1,2,1,14,183,0,0.0,729.2223008015088,0,311
2018-03-20 11:46:31.695077,filter=port 1935,1520949037.819064,0,0,0,2,25.144112586975098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29908.625,88,0,0,1,2,1,2,0,1,1,1,1,1,18,139,0,0.0,725.2919372294372,0,256
2018-03-20 11:46:31.743872,filter=port 1935,1520949038.319327,0,0,0,2,25.19290781021118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16940.625,52,2,2,1,2,1,1,1,1,0,0,1,2,6,80,0,0.0,690.585,0,152
2018-03-20 11:46:31.781767,filter=port 1935,1520949038.820704,0,0,0,2,25.23080325126648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13641.375,35,0,1,1,3,1,0,1,1,0,1,1,1,3,66,0,0.0,689.1868191721132,0,115
2018-03-20 11:46:31.854496,filter=port 1935,1520949039.320714,0,0,0,2,25.303531408309937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28338.375,72,0,2,0,2,3,0,1,2,2,0,0,1,5,143,0,0.0,715.0299513128152,0,233
2018-03-20 11:46:31.904718,filter=port 1935,1520949039.821523,0,0,0,2,25.353753566741943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18472.75,53,1,2,0,1,1,1,3,2,2,0,0,1,10,84,0,0.0,698.0700559049616,0,161
2018-03-20 11:46:32.000555,filter=port 1935,1520949040.321867,0,0,0,2,25.449591159820557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35511.5,106,1,5,1,1,1,2,1,0,0,2,0,0,14,174,0,0.0,716.695497851672,0,308
2018-03-20 11:46:32.101007,filter=port 1935,1520949040.82289,0,0,0,2,25.550042867660522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36984.5,111,2,0,0,1,2,4,1,0,1,1,1,1,15,179,0,0.0,721.1349282296651,0,319
2018-03-20 11:46:32.172947,filter=port 1935,1520949041.323286,0,0,0,2,25.62197995185852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28537.25,69,1,0,0,1,0,0,2,2,2,3,1,1,14,134,0,0.0,724.2256728778468,0,230
2018-03-20 11:46:32.214037,filter=port 1935,1520949041.823414,0,0,0,2,25.663071393966675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15317.75,36,1,2,0,0,0,0,0,5,0,2,0,1,7,71,0,0.0,704.4176029962547,0,125
2018-03-20 11:46:32.286492,filter=port 1935,1520949042.323594,0,0,0,2,25.735543251037598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26729.625,77,0,1,2,0,2,5,1,1,1,1,0,0,10,129,0,0.0,708.2045454545455,0,230
2018-03-20 11:46:32.389621,filter=port 1935,1520949042.82468,0,0,0,2,25.83865785598755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39377.75,98,0,0,2,2,3,0,0,1,1,2,0,3,14,193,0,0.0,728.0561224489796,0,319
2018-03-20 11:46:32.488736,filter=port 1935,1520949043.324825,0,0,0,2,25.9377703666687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37271.75,99,1,1,2,1,2,0,1,1,1,2,1,0,16,181,0,0.0,721.1889205919334,0,309
2018-03-20 11:46:32.557167,filter=port 1935,1520949043.825063,0,0,0,2,26.006202220916748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24361.0,72,2,2,1,2,0,1,1,1,0,0,0,2,14,114,0,0.0,695.2411067193675,0,212
2018-03-20 11:46:32.611313,filter=port 1935,1520949044.32577,0,0,0,2,26.060348510742188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19338.5,59,2,1,1,3,0,1,1,1,0,2,1,1,13,86,0,0.0,697.6538173091346,0,172
2018-03-20 11:46:32.659804,filter=port 1935,1520949044.826086,0,0,0,2,26.10883903503418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17488.5,51,0,1,2,3,0,1,1,2,1,0,1,0,9,81,0,0.0,687.1886773940346,0,153
2018-03-20 11:46:32.728322,filter=port 1935,1520949045.326641,0,0,0,2,26.17735719680786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25613.75,72,1,2,0,1,3,0,1,0,2,0,2,0,10,124,0,0.0,715.8961187214611,0,218
2018-03-20 11:46:32.776185,filter=port 1935,1520949045.827057,0,0,0,2,26.225218534469604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15884.875,50,4,1,3,0,2,1,2,1,0,0,0,0,6,76,0,0.0,668.6394908478856,0,146
2018-03-20 11:46:32.814309,filter=port 1935,1520949046.327129,0,0,0,2,26.263344764709473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11671.375,45,2,2,0,0,0,1,1,0,0,0,0,2,8,52,0,0.0,696.0220588235294,0,113
2018-03-20 11:46:32.868733,filter=port 1935,1520949046.828739,0,0,0,2,26.31776762008667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20390.625,55,1,0,1,1,3,0,1,0,1,1,0,2,14,92,0,0.0,711.3219114219114,0,172
2018-03-20 11:46:32.932415,filter=port 1935,1520949047.328748,0,0,0,2,26.381450414657593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25365.875,59,2,0,1,1,0,2,1,1,2,1,1,2,7,124,0,0.0,715.8324371712449,0,204
2018-03-20 11:46:32.968226,filter=port 1935,1520949047.829862,0,0,0,2,26.41725778579712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13291.75,34,2,0,1,0,2,0,1,0,0,2,3,3,1,63,0,0.0,696.7926093514329,0,112
2018-03-20 11:46:33.004499,filter=port 1935,1520949048.363292,0,0,0,2,26.453534364700317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12191.75,42,2,2,1,1,1,2,0,1,0,0,0,0,3,60,0,0.0,654.9281376518219,0,115
2018-03-20 11:46:33.047160,filter=port 1935,1520949048.863403,0,0,0,2,26.496192693710327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16995.125,37,2,2,1,0,1,1,0,0,0,2,1,1,3,85,0,0.0,697.0227777777778,0,136
2018-03-20 11:46:33.107789,filter=port 1935,1520949049.364307,0,0,0,2,26.55682373046875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23291.0,50,1,1,0,2,0,1,2,1,1,2,1,0,5,116,0,0.0,718.0547368421053,0,183
2018-03-20 11:46:33.175840,filter=port 1935,1520949049.86476,0,0,0,2,26.624882459640503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16612.0,39,2,0,2,2,2,0,0,3,2,2,0,0,6,78,0,0.0,687.4156954156954,0,138
2018-03-20 11:46:33.255552,filter=port 1935,1520949050.365514,0,0,0,2,26.704587697982788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077.625,59,2,1,1,3,0,2,1,0,0,2,0,1,11,104,0,0.0,699.1960037423148,0,187
2018-03-20 11:46:33.314125,filter=port 1935,1520949050.865665,0,0,0,2,26.76316237449646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20730.375,60,0,0,0,3,1,2,0,2,0,0,1,1,13,95,0,0.0,710.5438683948156,0,178
2018-03-20 11:46:33.408086,filter=port 1935,1520949051.366431,0,0,0,2,26.8571195602417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33578.0,90,0,0,4,3,2,0,0,0,1,1,2,1,11,165,0,0.0,721.595321637427,0,280
2018-03-20 11:46:33.464668,filter=port 1935,1520949051.866759,0,0,0,2,26.913702487945557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21175.75,56,1,0,1,0,0,0,1,1,1,3,3,0,15,94,0,0.0,709.114146933819,0,176
2018-03-20 11:46:33.525255,filter=port 1935,1520949052.367808,0,0,0,2,26.97430920600891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21085.5,52,2,2,2,0,0,2,1,0,1,1,0,3,15,94,0,0.0,695.899430740038,0,175
