time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:56.394370,filter=port 1935,1520949033.836317,0,0,0,2,14.53969693183899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15479.0,40,2,0,0,1,1,3,0,4,2,1,8,4,3,11,0,0.0,1547.9,0,54
2018-03-20 11:44:56.417217,filter=port 1935,1520949034.337448,0,0,0,2,14.562543392181396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15160.5,35,1,2,2,0,3,0,2,2,4,2,0,3,6,8,0,0.0,1685.9779411764705,0,43
2018-03-20 11:44:56.451060,filter=port 1935,1520949034.837517,0,0,0,2,14.59638786315918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16668.125,47,2,1,1,0,1,3,1,2,2,1,2,6,5,22,0,0.0,1335.7526086956523,0,69
2018-03-20 11:44:56.501618,filter=port 1935,1520949035.33886,0,0,0,2,14.646947622299194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29825.625,78,1,4,2,0,0,4,2,2,2,2,9,3,16,39,0,0.0,1389.8072450805007,0,127
2018-03-20 11:44:56.539835,filter=port 1935,1520949035.838988,0,0,0,2,14.685164451599121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21637.375,59,2,0,2,1,2,2,1,0,2,2,9,9,11,19,0,0.0,1375.9259715380404,0,89
2018-03-20 11:44:56.570405,filter=port 1935,1520949036.339236,0,0,0,2,14.715732097625732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15654.375,47,1,1,3,0,0,2,2,1,2,0,4,4,5,23,0,0.0,1279.5878438331856,0,74
2018-03-20 11:44:56.604275,filter=port 1935,1520949036.840045,0,0,0,2,14.74960446357727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18983.625,52,1,1,2,3,1,1,1,0,0,3,11,5,7,16,0,0.0,1433.7386237513872,0,75
2018-03-20 11:44:56.664119,filter=port 1935,1520949037.340735,0,0,0,2,14.809447288513184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36799.125,99,0,0,2,1,0,1,2,2,2,6,14,8,22,40,0,0.0,1472.250101010101,0,153
2018-03-20 11:44:56.718585,filter=port 1935,1520949037.874289,0,0,0,2,14.863914251327515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28925.25,90,1,0,1,2,1,2,0,1,1,2,16,7,18,36,0,0.0,1300.011235955056,0,142
2018-03-20 11:44:56.753346,filter=port 1935,1520949038.374766,0,0,0,2,14.898707151412964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16309.875,50,1,3,2,2,2,0,1,0,0,2,6,6,12,15,0,0.0,1255.6457692307692,0,72
2018-03-20 11:44:56.776437,filter=port 1935,1520949038.875048,0,0,0,2,14.92176342010498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12947.125,35,2,1,1,2,0,1,2,0,3,1,3,4,7,7,0,0.0,1522.4042016806723,0,43
2018-03-20 11:44:56.823624,filter=port 1935,1520949039.375421,0,0,0,2,14.968952178955078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30086.25,74,2,1,1,4,1,0,4,1,3,0,10,6,15,28,0,0.0,1584.2030583214794,0,108
2018-03-20 11:44:56.857595,filter=port 1935,1520949039.876964,0,0,0,2,15.002923488616943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16431.125,52,1,0,1,1,1,3,4,0,2,1,7,3,8,19,0,0.0,1241.6335849056602,0,78
2018-03-20 11:44:56.942240,filter=port 1935,1520949040.377532,0,0,0,2,15.08756947517395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42679.25,130,1,4,2,1,2,2,1,1,2,3,13,8,37,54,0,0.0,1303.401203758074,0,202
2018-03-20 11:44:56.997389,filter=port 1935,1520949040.877645,0,0,0,2,15.142718315124512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30166.875,91,2,0,0,1,1,3,2,1,1,0,19,9,19,32,0,0.0,1326.320512820513,0,137
2018-03-20 11:44:57.039374,filter=port 1935,1520949041.410383,0,0,0,2,15.184702157974243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26351.875,64,1,0,1,0,2,1,2,3,2,2,13,11,10,21,0,0.0,1529.5793704710145,0,92
2018-03-20 11:44:57.064155,filter=port 1935,1520949041.911047,0,0,0,2,15.209481954574585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14675.625,39,1,0,0,0,2,1,1,4,1,1,7,8,2,9,0,0.0,1506.567221067221,0,49
2018-03-20 11:44:57.121226,filter=port 1935,1520949042.411241,0,0,0,2,15.266555309295654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32906.25,91,0,0,3,1,2,4,0,3,1,2,12,9,28,26,0,0.0,1431.3071256038647,0,129
2018-03-20 11:44:57.189546,filter=port 1935,1520949042.912549,0,0,0,2,15.334874153137207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43962.0,110,0,1,0,3,1,0,0,3,4,5,17,16,28,34,0,0.0,1557.1512543638871,0,159
2018-03-20 11:44:57.241554,filter=port 1935,1520949043.413356,0,0,0,2,15.38688325881958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26068.5,82,2,2,2,1,3,0,2,1,2,2,14,6,14,29,0,0.0,1287.3333333333333,0,129
2018-03-20 11:44:57.283953,filter=port 1935,1520949043.91399,0,0,0,2,15.429282426834106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24360.875,67,2,1,1,1,0,1,0,1,2,1,17,11,7,25,0,0.0,1338.128852739726,0,102
2018-03-20 11:44:57.325254,filter=port 1935,1520949044.414061,0,0,0,2,15.470583438873291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18783.375,61,2,2,1,5,1,0,0,2,0,1,13,3,13,20,0,0.0,1193.4643507676296,0,95
2018-03-20 11:44:57.371553,filter=port 1935,1520949044.914772,0,0,0,2,15.516879796981812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24215.25,70,0,2,1,2,0,2,4,3,0,0,7,6,13,36,0,0.0,1260.8388857519292,0,115
2018-03-20 11:44:57.408304,filter=port 1935,1520949045.415213,0,0,0,2,15.553630590438843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17933.375,52,2,2,3,0,2,0,1,0,2,1,9,3,15,16,0,0.0,1282.919642857143,0,79
2018-03-20 11:44:57.436754,filter=port 1935,1520949045.915567,0,0,0,2,15.582082509994507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13763.875,49,3,1,1,1,1,1,0,0,0,1,4,4,5,18,0,0.0,1224.0696969696971,0,65
2018-03-20 11:44:57.465342,filter=port 1935,1520949046.415814,0,0,0,2,15.61067008972168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11847.875,46,1,0,0,0,1,1,0,0,0,0,3,6,10,23,0,0.0,1030.858695652174,0,77
2018-03-20 11:44:57.514919,filter=port 1935,1520949046.91684,0,0,0,2,15.660247802734375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30664.5,75,0,0,1,2,3,2,1,1,2,5,10,10,17,29,0,0.0,1480.4321285140563,0,120
2018-03-20 11:44:57.541938,filter=port 1935,1520949047.450574,0,0,0,2,15.687268733978271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14896.5,40,3,1,0,0,0,1,1,3,1,1,6,4,8,14,0,0.0,1387.5662790697675,0,58
2018-03-20 11:44:57.566504,filter=port 1935,1520949047.950605,0,0,0,2,15.711832523345947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12319.875,36,1,1,0,2,2,1,0,0,3,2,2,3,5,14,0,0.0,1333.3301158301158,0,51
2018-03-20 11:44:57.590893,filter=port 1935,1520949048.451664,0,0,0,2,15.736221313476562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11830.875,39,3,0,0,1,2,0,1,1,1,1,2,3,4,18,0,0.0,1214.8229383229384,0,57
2018-03-20 11:44:57.627373,filter=port 1935,1520949048.951782,0,0,0,2,15.772700548171997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25418.875,51,2,1,1,2,0,3,0,1,2,1,8,8,13,20,0,0.0,1619.618888888889,0,81
2018-03-20 11:44:57.648814,filter=port 1935,1520949049.452858,0,0,0,2,15.794140100479126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14222.875,37,0,1,0,0,0,2,3,2,4,1,6,2,3,11,0,0.0,1580.3194444444443,0,48
2018-03-20 11:44:57.678699,filter=port 1935,1520949049.986403,0,0,0,2,15.82402777671814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18861.125,49,2,0,3,1,2,2,1,3,2,3,8,3,8,12,0,0.0,1480.8700980392157,0,71
2018-03-20 11:44:57.715466,filter=port 1935,1520949050.486458,0,0,0,2,15.860796451568604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22451.75,58,0,1,1,4,0,1,1,0,0,4,11,11,6,17,0,0.0,1548.854658197217,0,83
2018-03-20 11:44:57.770395,filter=port 1935,1520949050.987472,0,0,0,2,15.915724039077759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26631.125,71,1,2,0,1,2,4,0,3,0,3,9,7,12,31,0,0.0,1403.7787593984963,0,110
2018-03-20 11:44:57.821288,filter=port 1935,1520949051.487483,0,0,0,2,15.9666166305542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25883.25,80,0,0,3,2,1,1,2,1,1,3,14,2,17,32,0,0.0,1310.188924050633,0,127
2018-03-20 11:44:57.859480,filter=port 1935,1520949051.988771,0,0,0,2,16.004807710647583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21618.375,56,2,0,1,0,0,1,1,1,3,2,18,9,7,15,0,0.0,1398.1663679808842,0,85
2018-03-20 11:44:57.893010,filter=port 1935,1520949052.488776,0,0,0,2,16.0383403301239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20309.0,54,3,3,2,0,0,2,2,2,2,1,12,3,11,14,0,0.0,1402.9303838646715,0,83
2018-03-20 11:44:57.927352,filter=port 1935,1520949052.989064,0,0,0,2,16.072677850723267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21673.75,53,1,1,1,1,2,1,6,1,2,5,2,5,6,23,0,0.0,1522.8848063555115,0,78
2018-03-20 11:44:57.956040,filter=port 1935,1520949053.4894,0,0,0,2,16.10136914253235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14631.25,43,1,2,1,2,1,0,3,2,1,2,0,1,10,17,0,0.0,1361.046511627907,0,62
2018-03-20 11:44:57.989690,filter=port 1935,1520949053.990188,0,0,0,2,16.135016441345215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19316.5,52,1,4,1,1,1,1,1,3,0,1,10,5,14,10,0,0.0,1458.3613933236575,0,72
2018-03-20 11:44:58.025585,filter=port 1935,1520949054.491002,0,0,0,2,16.170912981033325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22203.125,58,0,1,2,1,1,1,3,3,1,2,13,3,6,21,0,0.0,1482.0416666666667,0,87
2018-03-20 11:44:58.081576,filter=port 1935,1520949054.99141,0,0,0,2,16.226904153823853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31075.875,93,4,0,0,2,1,1,1,4,0,2,10,7,18,40,0,0.0,1351.4325131390349,0,141
2018-03-20 11:44:58.112480,filter=port 1935,1520949055.491722,0,0,0,2,16.257809162139893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17337.375,52,5,1,1,1,1,2,1,1,0,1,8,2,12,12,0,0.0,1360.8713485394157,0,68
2018-03-20 11:44:58.177555,filter=port 1935,1520949055.992318,0,0,0,2,16.322882890701294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37269.375,104,1,1,1,1,1,2,2,2,3,4,13,9,19,47,0,0.0,1406.9264332365747,0,163
2018-03-20 11:44:58.211449,filter=port 1935,1520949056.49259,0,0,0,2,16.356777667999268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24812.75,50,0,0,0,0,4,3,2,3,3,2,14,8,10,14,0,0.0,1580.8273015873017,0,77
2018-03-20 11:44:58.262156,filter=port 1935,1520949056.993429,0,0,0,2,16.407485008239746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27575.25,80,2,1,1,1,3,0,1,3,3,4,15,7,11,30,0,0.0,1345.8067073170732,0,123
2018-03-20 11:44:58.295103,filter=port 1935,1520949057.527388,0,0,0,2,16.44043254852295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16289.25,46,0,3,1,1,2,0,0,0,2,2,8,5,9,11,0,0.0,1447.9333333333334,0,61
2018-03-20 11:44:58.318430,filter=port 1935,1520949058.027478,0,0,0,2,16.463759422302246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12956.25,34,1,1,2,1,2,3,1,1,2,1,4,4,3,12,0,0.0,1366.6269349845202,0,48
2018-03-20 11:44:58.357868,filter=port 1935,1520949058.52867,0,0,0,2,16.503215074539185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20479.0,62,2,1,0,0,2,1,3,2,0,1,2,6,15,26,0,0.0,1321.672131147541,0,89
2018-03-20 11:44:58.387074,filter=port 1935,1520949059.02895,0,0,0,2,16.532401084899902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16631.875,44,4,0,0,1,1,1,1,1,1,1,6,5,13,10,0,0.0,1418.3358662613982,0,62
2018-03-20 11:44:58.434550,filter=port 1935,1520949059.529343,0,0,0,2,16.579877853393555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27838.5,73,1,2,0,0,4,2,3,2,0,5,8,5,15,29,0,0.0,1466.269196106705,0,113
2018-03-20 11:44:58.455972,filter=port 1935,1520949060.029446,0,0,0,2,16.601297855377197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12281.0,34,1,2,2,2,1,0,1,0,0,2,2,1,5,9,0,0.0,1584.6451612903227,0,42
2018-03-20 11:44:58.486810,filter=port 1935,1520949060.530373,0,0,0,2,16.632139205932617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19644.25,51,2,1,0,2,0,1,1,1,1,0,6,8,8,14,0,0.0,1604.6943117672602,0,64
2018-03-20 11:44:58.529405,filter=port 1935,1520949061.030976,0,0,0,2,16.67473316192627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19711.25,65,2,1,0,2,0,0,0,0,2,2,10,6,19,21,0,0.0,1195.444365530303,0,99
2018-03-20 11:44:58.555272,filter=port 1935,1520949061.531387,0,0,0,2,16.700600147247314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18109.125,39,2,0,0,1,5,2,0,1,2,4,13,0,4,8,0,0.0,1726.6016483516482,0,56
2018-03-20 11:44:58.594852,filter=port 1935,1520949062.031521,0,0,0,2,16.740180492401123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27027.75,58,2,1,1,1,0,1,2,5,2,3,13,3,16,14,0,0.0,1691.7300646551723,0,85
2018-03-20 11:44:58.620051,filter=port 1935,1520949062.532118,0,0,0,2,16.765378713607788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15660.625,37,2,1,1,1,0,1,0,4,1,1,5,3,6,11,0,0.0,1649.8940058479532,0,48
2018-03-20 11:44:58.649482,filter=port 1935,1520949063.032559,0,0,0,2,16.7948100566864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17446.875,43,1,0,0,2,2,0,0,3,2,3,11,7,8,9,0,0.0,1456.7017926356589,0,64
2018-03-20 11:44:58.673824,filter=port 1935,1520949063.53359,0,0,0,2,16.819151163101196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17616.25,35,2,1,3,2,1,0,2,2,0,3,11,3,2,8,0,0.0,1723.0975609756097,0,50
2018-03-20 11:44:59.140488,filter=port 1935,1520949064.033689,0,0,0,2,17.285823345184326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49739.75,152,0,2,0,1,3,0,0,5,3,0,15,13,37,76,0,0.0,1276.2961241297335,0,245
2018-03-20 11:44:59.237753,filter=port 1935,1520949064.534081,0,0,0,2,17.383082151412964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50890.375,141,1,0,0,3,2,2,3,2,4,4,14,19,30,59,0,0.0,1414.401388888889,0,215
2018-03-20 11:44:59.333969,filter=port 1935,1520949065.034159,0,0,0,2,17.47929859161377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56227.375,161,1,2,1,1,0,3,2,3,1,4,16,19,29,77,0,0.0,1405.6843749999998,0,244
2018-03-20 11:44:59.416012,filter=port 1935,1520949065.534969,0,0,0,2,17.56134271621704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42920.125,133,1,1,0,1,0,2,2,0,6,7,9,15,36,55,0,0.0,1272.1149262043998,0,206
2018-03-20 11:44:59.483991,filter=port 1935,1520949066.035677,0,0,0,2,17.629321098327637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39199.0,111,0,1,6,2,0,0,1,2,3,3,16,17,17,44,0,0.0,1400.20773005148,0,171
2018-03-20 11:44:59.520137,filter=port 1935,1520949066.535894,0,0,0,2,17.665467739105225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18566.75,55,0,1,2,0,2,1,4,0,1,1,12,5,8,20,0,0.0,1261.6024944035817,0,82
2018-03-20 11:44:59.574384,filter=port 1935,1520949067.036423,0,0,0,2,17.719711780548096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27644.125,84,0,2,2,0,0,0,2,3,1,3,9,12,13,45,0,0.0,1191.9224640497475,0,141
2018-03-20 11:44:59.625691,filter=port 1935,1520949067.537218,0,0,0,2,17.771020650863647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27318.0,80,1,1,2,1,0,1,2,3,5,3,9,8,10,36,0,0.0,1333.2525914634148,0,128
2018-03-20 11:44:59.671712,filter=port 1935,1520949068.037772,0,0,0,2,17.817041635513306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26256.5,72,1,2,0,0,2,1,2,3,3,0,16,9,8,25,0,0.0,1439.457071194289,0,109
2018-03-20 11:44:59.728769,filter=port 1935,1520949068.538443,0,0,0,2,17.874130487442017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29430.875,86,1,0,2,0,0,2,0,3,2,1,15,10,19,37,0,0.0,1281.4221435793731,0,138
2018-03-20 11:44:59.777652,filter=port 1935,1520949069.038904,0,0,0,2,17.92298126220703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26817.5,76,1,1,1,0,1,1,2,1,1,4,18,7,7,28,0,0.0,1430.6317117117117,0,111
2018-03-20 11:44:59.816486,filter=port 1935,1520949069.539584,0,0,0,2,17.961816787719727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20624.375,58,1,1,2,3,2,2,1,0,2,3,13,3,10,19,0,0.0,1332.3423248053393,0,93
2018-03-20 11:44:59.883033,filter=port 1935,1520949070.040021,0,0,0,2,18.02836513519287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38245.875,102,1,1,1,0,0,1,4,2,1,4,16,10,27,35,0,0.0,1471.7847486671742,0,152
2018-03-20 11:44:59.920066,filter=port 1935,1520949070.541094,0,0,0,2,18.06539511680603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19863.375,60,0,1,1,1,3,1,0,1,2,3,13,7,6,19,0,0.0,1368.943103448276,0,89
2018-03-20 11:44:59.978020,filter=port 1935,1520949071.074026,0,0,0,2,18.123351335525513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35302.75,89,1,4,2,1,3,0,2,3,4,3,18,8,13,31,0,0.0,1519.557931617736,0,135
2018-03-20 11:45:00.020223,filter=port 1935,1520949071.574676,0,0,0,2,18.165552616119385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20201.25,62,0,1,0,2,2,1,0,3,3,2,10,6,14,22,0,0.0,1225.9936461388074,0,98
2018-03-20 11:45:00.057824,filter=port 1935,1520949072.107988,0,0,0,2,18.203152656555176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17862.5,58,1,2,1,1,3,0,0,0,3,3,7,4,9,27,0,0.0,1172.7512719050312,0,91
2018-03-20 11:45:00.093888,filter=port 1935,1520949072.608308,0,0,0,2,18.239216327667236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23309.75,56,0,1,0,2,0,0,3,3,0,8,4,5,9,19,0,0.0,1665.97585978836,0,72
2018-03-20 11:45:00.114081,filter=port 1935,1520949073.109757,0,0,0,2,18.259411096572876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13163.875,30,1,4,1,1,0,0,2,0,1,0,7,1,7,2,0,0.0,1757.7833333333333,0,31
2018-03-20 11:45:00.162618,filter=port 1935,1520949073.610564,0,0,0,2,18.307948112487793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28828.5,79,0,1,2,0,2,2,1,3,2,4,16,14,8,22,0,0.0,1478.3846153846155,0,116
2018-03-20 11:45:00.206140,filter=port 1935,1520949074.110667,0,0,0,2,18.351467847824097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23387.75,64,1,1,1,1,1,1,2,3,2,0,13,9,10,20,0,0.0,1439.6582932692309,0,98
2018-03-20 11:45:00.261084,filter=port 1935,1520949074.644357,0,0,0,2,18.406413793563843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26832.125,86,2,1,2,1,0,2,2,1,3,1,4,7,17,42,0,0.0,1248.3303009575925,0,133
2018-03-20 11:45:00.308801,filter=port 1935,1520949075.144977,0,0,0,2,18.45412850379944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24283.5,71,0,1,1,1,2,1,1,2,2,1,18,7,13,25,0,0.0,1280.2178571428572,0,111
2018-03-20 11:45:00.351729,filter=port 1935,1520949075.645376,0,0,0,2,18.497058153152466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20841.125,65,3,2,1,1,0,0,0,2,2,2,13,1,23,18,0,0.0,1227.1403846153846,0,98
2018-03-20 11:45:00.392619,filter=port 1935,1520949076.145428,0,0,0,2,18.53794550895691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21724.875,64,0,1,0,2,0,2,0,1,1,2,14,4,18,23,0,0.0,1261.7898550724638,0,98
2018-03-20 11:45:00.430807,filter=port 1935,1520949076.646062,0,0,0,2,18.576131582260132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20327.75,61,1,2,3,0,2,2,1,0,1,6,2,6,5,29,0,0.0,1333.4236338797814,0,90
2018-03-20 11:45:00.453649,filter=port 1935,1520949077.146343,0,0,0,2,18.59897756576538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12494.5,40,2,0,0,0,0,0,1,0,1,1,2,6,9,11,1,0.0,1316.6052631578948,0,55
2018-03-20 11:45:00.480265,filter=port 1935,1520949077.647505,0,0,0,2,18.62559175491333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12647.0,45,1,1,0,0,0,0,1,0,0,0,2,5,8,23,0,0.0,1150.9740259740258,0,69
2018-03-20 11:45:00.515083,filter=port 1935,1520949078.148124,0,0,0,2,18.660412788391113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21216.0,54,1,0,1,0,0,1,1,0,3,2,6,3,6,28,0,0.0,1601.2075471698113,0,83
2018-03-20 11:45:00.548855,filter=port 1935,1520949078.648163,0,0,0,2,18.694183349609375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17070.5,53,0,0,0,0,1,0,2,0,2,1,4,7,12,25,0,0.0,1264.9979035639412,0,89
2018-03-20 11:45:00.572908,filter=port 1935,1520949079.148255,0,0,0,2,18.71823525428772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12234.25,39,1,0,0,0,0,1,1,0,1,2,14,1,3,14,0,0.0,1287.0894062078273,0,66
2018-03-20 11:45:00.596446,filter=port 1935,1520949079.649484,0,0,0,2,18.741775512695312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12318.625,38,0,0,0,0,0,0,0,2,0,3,8,6,7,11,0,0.0,1297.4029160739688,0,61
2018-03-20 11:45:00.623189,filter=port 1935,1520949080.149751,0,0,0,2,18.768516302108765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14864.5,46,1,2,0,0,0,0,2,3,0,1,6,3,8,15,0,0.0,1351.9344608879492,0,62
2018-03-20 11:45:00.671910,filter=port 1935,1520949080.6499,0,0,0,2,18.817240238189697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29913.875,75,1,0,2,1,2,0,1,2,5,4,11,12,6,34,0,0.0,1479.2674074074073,0,119
2018-03-20 11:45:00.699956,filter=port 1935,1520949081.150315,0,0,0,2,18.84528422355652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18318.125,34,2,2,2,2,1,1,2,1,1,2,4,6,7,22,0,0.0,1342.1545454545455,0,66
2018-03-20 11:45:00.731391,filter=port 1935,1520949081.651246,0,0,0,2,18.87671947479248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20089.625,52,0,1,1,0,3,2,0,1,1,2,14,5,11,15,0,0.0,1412.6671826625386,0,79
2018-03-20 11:45:00.754253,filter=port 1935,1520949082.151693,0,0,0,2,18.89958119392395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170.875,32,0,0,3,2,1,2,0,3,0,0,8,7,4,8,0,0.0,1495.7763157894738,0,44
2018-03-20 11:45:00.798806,filter=port 1935,1520949082.652335,0,0,0,2,18.944134950637817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25629.75,63,1,2,1,0,1,2,0,1,3,2,8,6,16,27,0,0.0,1467.3674603174604,0,96
