time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:08.369110,filter=port 1935,1520948168.657188,0,0,0,2,5.399285197257996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947.125,18,0,0,0,0,1,3,3,3,3,2,1,2,1,1,0,0.0,792.025,0,33
2018-03-20 11:44:08.383175,filter=port 1935,1520948169.157936,0,0,0,2,5.413347840309143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860.875,18,0,1,4,2,2,4,0,0,1,0,2,1,2,0,0,0.0,814.1842105263158,0,31
2018-03-20 11:44:08.399418,filter=port 1935,1520948169.658501,0,0,0,2,5.429592728614807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5359.25,22,0,2,2,2,2,5,2,1,0,0,1,2,4,0,0,0.0,933.1739130434783,0,36
2018-03-20 11:44:08.413171,filter=port 1935,1520948170.158502,0,0,0,2,5.443345904350281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400.875,17,0,0,0,8,4,2,0,1,0,0,1,2,1,1,0,0.0,684.075,0,32
2018-03-20 11:44:08.430889,filter=port 1935,1520948170.659129,0,0,0,2,5.461076140403748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639.5,20,0,0,0,1,4,8,1,0,1,0,1,2,1,1,0,0.0,727.9,0,35
2018-03-20 11:44:08.447820,filter=port 1935,1520948171.159964,0,0,0,2,5.477993845939636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088.75,18,0,0,0,2,1,6,3,2,0,0,2,2,1,1,0,0.0,820.35,0,32
2018-03-20 11:44:08.470279,filter=port 1935,1520948171.660171,0,0,0,2,5.500452637672424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7328.5,32,1,0,1,0,1,0,4,3,1,1,3,3,6,2,0,0.0,1081.553166069295,0,45
2018-03-20 11:44:08.484933,filter=port 1935,1520948172.160309,0,0,0,2,5.5151060819625854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529.375,19,0,0,0,1,6,1,3,3,0,1,1,2,1,0,0,0.0,743.0263157894736,0,33
2018-03-20 11:44:08.502881,filter=port 1935,1520948172.661031,0,0,0,2,5.533065438270569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.375,19,0,1,0,1,2,2,3,2,0,1,2,3,1,1,0,0.0,749.075,0,33
2018-03-20 11:44:08.519849,filter=port 1935,1520948173.162008,0,0,0,2,5.550025105476379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233.75,23,1,0,0,0,1,1,2,2,1,1,2,4,1,2,0,0.0,1045.4357142857143,0,30
2018-03-20 11:44:08.541615,filter=port 1935,1520948173.662553,0,0,0,2,5.571797966957092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6584.75,32,2,0,0,0,1,0,2,1,2,3,1,4,5,1,0,0.0,1135.7938288920056,0,40
2018-03-20 11:44:08.556308,filter=port 1935,1520948174.162673,0,0,0,2,5.586480975151062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376.75,17,0,0,2,3,1,2,1,1,3,0,3,2,1,0,0,0.0,713.6315789473684,0,32
2018-03-20 11:44:08.570736,filter=port 1935,1520948174.663236,0,0,0,2,5.600910305976868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.0,21,0,0,4,6,3,2,0,0,0,0,1,2,1,0,0,0.0,622.4661654135339,0,36
2018-03-20 11:44:08.585400,filter=port 1935,1520948175.164116,0,0,0,2,5.615572571754456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4557.125,22,0,0,2,9,0,1,1,0,1,0,3,2,1,1,0,0.0,866.7467532467533,0,36
2018-03-20 11:44:08.607611,filter=port 1935,1520948175.664588,0,0,0,2,5.637783885002136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4965.0,23,0,1,0,1,0,5,3,1,2,0,1,3,4,2,0,0.0,863.4782608695652,0,38
2018-03-20 11:44:08.621657,filter=port 1935,1520948176.164812,0,0,0,2,5.6518296003341675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672.625,18,0,0,0,1,3,2,3,2,0,0,3,2,2,1,0,0.0,1195.6052631578948,0,24
2018-03-20 11:44:08.638157,filter=port 1935,1520948176.665333,0,0,0,2,5.668331503868103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6685.25,23,0,1,0,3,1,1,0,0,0,3,6,2,2,2,0,0.0,1215.5,0,30
2018-03-20 11:44:08.650723,filter=port 1935,1520948177.165398,0,0,0,2,5.680893063545227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4274.25,19,0,0,0,2,0,1,1,3,0,3,3,2,2,1,0,0.0,901.2280701754387,0,31
2018-03-20 11:44:08.665700,filter=port 1935,1520948177.665977,0,0,0,2,5.695867657661438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.0,25,0,2,0,1,3,4,3,1,1,1,1,4,2,0,0,0.0,834.8521739130435,0,41
2018-03-20 11:44:08.680890,filter=port 1935,1520948178.167094,0,0,0,2,5.711087346076965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5108.375,23,0,1,1,4,0,0,1,2,2,1,3,4,2,2,0,0.0,853.6401515151515,0,39
2018-03-20 11:44:08.695370,filter=port 1935,1520948178.66782,0,0,0,2,5.725548624992371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6919.875,23,0,0,0,2,1,0,2,1,0,1,4,3,7,0,0,0.0,1258.159090909091,0,30
2018-03-20 11:44:08.711019,filter=port 1935,1520948179.168834,0,0,0,2,5.74119246006012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6526.5,21,0,1,1,0,1,0,2,0,1,1,4,4,5,0,0,0.0,1190.2248803827752,0,25
2018-03-20 11:44:08.849580,filter=port 1935,1520948179.701664,0,0,0,2,5.879840731620789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4828.5,22,0,0,0,0,0,4,2,3,3,0,4,1,2,2,0,0.0,918.4632034632034,0,34
2018-03-20 11:44:08.864962,filter=port 1935,1520948180.202317,0,0,0,2,5.8951345682144165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.0,20,0,0,0,0,1,1,3,0,3,5,1,3,2,0,0,0.0,767.0368421052631,0,35
2018-03-20 11:44:08.877703,filter=port 1935,1520948180.70317,0,0,0,2,5.90787136554718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243.0,16,0,0,0,2,1,2,5,4,0,0,1,2,2,0,0,0.0,686.8421052631579,0,31
2018-03-20 11:44:08.895312,filter=port 1935,1520948181.203259,0,0,0,2,5.925481915473938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5403.0,26,0,0,1,1,4,0,2,0,2,1,5,2,5,1,0,0.0,898.1923076923077,0,42
2018-03-20 11:44:08.907935,filter=port 1935,1520948181.704181,0,0,0,2,5.938101887702942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.625,18,0,0,3,0,4,2,2,2,1,0,2,1,2,0,0,0.0,649.078947368421,0,33
2018-03-20 11:44:08.934680,filter=port 1935,1520948182.204817,0,0,0,2,5.964857459068298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3199.5,25,0,4,9,0,1,0,0,0,0,0,2,1,2,3,0,0.0,577.9854545454546,0,43
2018-03-20 11:44:08.950535,filter=port 1935,1520948182.705562,0,0,0,2,5.980709195137024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890.375,19,0,0,2,1,0,2,4,0,0,2,2,2,2,0,0,0.0,821.7631578947369,0,28
2018-03-20 11:44:08.973651,filter=port 1935,1520948183.205748,0,0,0,2,6.003832697868347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5646.125,27,0,0,2,3,3,2,1,2,0,1,2,3,4,3,0,0.0,867.5747863247863,0,44
2018-03-20 11:44:08.991994,filter=port 1935,1520948183.705837,0,0,0,2,6.022171378135681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.375,18,0,0,4,6,4,0,0,0,0,1,1,1,1,1,0,0.0,593.2543859649123,0,33
2018-03-20 11:44:09.010560,filter=port 1935,1520948184.206441,0,0,0,2,6.040732264518738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621.75,19,0,2,11,0,1,0,0,0,0,0,2,1,2,0,0,0.0,551.9473684210526,0,34
2018-03-20 11:44:09.028478,filter=port 1935,1520948184.706462,0,0,0,2,6.058650612831116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.5,17,0,0,3,2,0,2,1,2,0,2,2,1,2,1,0,0.0,709.8947368421053,0,30
2018-03-20 11:44:09.053445,filter=port 1935,1520948185.206542,0,0,0,2,6.083634734153748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.125,22,0,0,0,5,4,3,2,0,1,0,2,2,4,0,0,0.0,860.8162055335969,0,36
2018-03-20 11:44:09.073756,filter=port 1935,1520948185.707322,0,0,0,2,6.1039334535598755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268.625,18,0,0,2,5,1,3,0,2,0,1,1,2,1,1,0,0.0,689.5,0,33
2018-03-20 11:44:09.092285,filter=port 1935,1520948186.207938,0,0,0,2,6.122460246086121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4159.625,19,0,1,1,1,2,1,2,1,1,0,2,3,4,0,0,0.0,834.5388888888889,0,31
2018-03-20 11:44:09.114525,filter=port 1935,1520948186.708996,0,0,0,2,6.1447001695632935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489.125,24,0,1,0,0,1,1,2,3,3,1,2,2,1,6,0,0.0,779.5036231884058,0,43
2018-03-20 11:44:09.141904,filter=port 1935,1520948187.209784,0,0,0,2,6.172078728675842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6333.5,26,1,1,2,1,2,1,2,1,0,0,3,6,2,1,0,0.0,1054.45,0,36
2018-03-20 11:44:09.162900,filter=port 1935,1520948187.710541,0,0,0,2,6.193076014518738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059.75,22,0,0,0,0,0,0,2,4,3,4,2,3,1,1,0,0.0,809.2954545454545,0,38
2018-03-20 11:44:09.183217,filter=port 1935,1520948188.243539,0,0,0,2,6.213398098945618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4094.375,18,0,0,0,0,0,0,4,4,2,4,3,1,1,1,0,0.0,821.475,0,34
2018-03-20 11:44:09.206307,filter=port 1935,1520948188.744313,0,0,0,2,6.236496090888977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3245.25,22,0,0,3,7,0,3,1,0,1,0,1,2,1,0,0,0.0,678.976076555024,0,36
2018-03-20 11:44:09.232511,filter=port 1935,1520948189.245177,0,0,0,2,6.262694239616394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5422.125,22,0,0,0,8,3,1,2,0,1,0,2,4,2,0,0,0.0,944.1205533596838,0,35
2018-03-20 11:44:09.264843,filter=port 1935,1520948189.745935,0,0,0,2,6.295023322105408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3746.75,20,0,0,1,4,0,2,3,3,1,0,1,2,2,1,0,0.0,749.3499999999999,0,35
2018-03-20 11:44:09.293193,filter=port 1935,1520948190.246141,0,0,0,2,6.3233736753463745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3741.5,19,0,0,0,1,1,1,7,2,1,0,2,3,1,1,0,0.0,749.6157894736841,0,35
2018-03-20 11:44:09.316982,filter=port 1935,1520948190.746739,0,0,0,2,6.34716260433197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4969.625,20,1,0,0,3,3,2,2,2,0,0,3,2,3,1,0,0.0,905.9318181818181,0,33
2018-03-20 11:44:09.336460,filter=port 1935,1520948191.246977,0,0,0,2,6.366634249687195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5753.0,21,0,0,1,3,0,2,4,1,1,2,3,4,2,2,0,0.0,924.6857142857143,0,38
2018-03-20 11:44:09.360208,filter=port 1935,1520948191.747065,0,0,0,2,6.3903888463974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6540.125,30,1,0,1,5,2,1,1,0,0,0,4,2,4,3,0,0.0,1004.0741758241759,0,41
2018-03-20 11:44:09.375619,filter=port 1935,1520948192.247866,0,0,0,2,6.405800461769104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3933.75,18,2,0,1,0,1,1,5,0,1,0,2,1,4,1,0,0.0,829.5438596491229,0,30
2018-03-20 11:44:09.392155,filter=port 1935,1520948192.748745,0,0,0,2,6.422337651252747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4448.0,21,3,2,1,2,0,1,3,1,1,0,1,1,2,1,0,0.0,933.6541353383459,0,28
2018-03-20 11:44:09.410510,filter=port 1935,1520948193.249452,0,0,0,2,6.440688967704773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4836.375,21,0,0,0,2,4,5,3,1,0,0,2,2,4,0,0,0.0,843.3944099378882,0,36
2018-03-20 11:44:09.428300,filter=port 1935,1520948193.749872,0,0,0,2,6.458473801612854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.125,22,0,0,1,4,3,5,2,0,0,0,1,1,2,0,0,0.0,593.9047619047619,0,37
2018-03-20 11:44:09.442998,filter=port 1935,1520948194.250001,0,0,0,2,6.4731727838516235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668.125,17,0,0,7,6,0,1,1,0,0,0,1,1,2,0,0,0.0,564.4473684210526,0,32
2018-03-20 11:44:09.459307,filter=port 1935,1520948194.750685,0,0,0,2,6.489490866661072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749.625,22,0,1,8,2,2,0,1,0,1,0,1,1,2,0,0,0.0,574.7200956937799,0,37
2018-03-20 11:44:09.481757,filter=port 1935,1520948195.251343,0,0,0,2,6.511929392814636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6774.0,30,4,1,0,0,1,1,0,0,0,1,4,3,6,2,0,0.0,1080.6171428571429,0,38
2018-03-20 11:44:09.498486,filter=port 1935,1520948195.752079,0,0,0,2,6.528660178184509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.875,20,0,0,5,1,6,3,0,0,0,0,1,1,2,0,0,0.0,592.2421052631579,0,35
2018-03-20 11:44:09.515897,filter=port 1935,1520948196.252333,0,0,0,2,6.546070694923401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.625,19,0,1,13,0,1,0,0,0,0,0,1,1,2,0,0,0.0,535.2894736842105,0,34
2018-03-20 11:44:09.534419,filter=port 1935,1520948196.752492,0,0,0,2,6.564593195915222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5170.5,22,0,0,6,1,2,0,0,0,2,1,2,3,5,1,0,0.0,900.3596837944664,0,37
2018-03-20 11:44:09.550291,filter=port 1935,1520948197.253416,0,0,0,2,6.580465912818909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900.75,18,0,0,0,0,0,4,0,1,3,2,1,6,1,1,0,0.0,822.578947368421,0,33
2018-03-20 11:44:09.568419,filter=port 1935,1520948197.754061,0,0,0,2,6.598592400550842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015.375,24,1,0,0,0,0,0,4,5,3,1,2,2,1,2,0,0.0,760.9047619047619,0,41
2018-03-20 11:44:09.584818,filter=port 1935,1520948198.254846,0,0,0,2,6.614991784095764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.25,19,0,1,0,2,3,2,4,3,0,0,1,2,1,1,0,0.0,690.1657894736842,0,35
2018-03-20 11:44:09.612015,filter=port 1935,1520948198.754874,0,0,0,2,6.6421884298324585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6218.75,33,0,1,1,1,5,2,0,3,0,2,2,4,2,5,0,0.0,883.306277056277,0,53
2018-03-20 11:44:09.629330,filter=port 1935,1520948199.255609,0,0,0,2,6.659503817558289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3598.875,18,0,1,0,0,1,6,2,1,3,1,1,2,1,1,0,0.0,722.375,0,34
2018-03-20 11:44:09.646220,filter=port 1935,1520948199.788854,0,0,0,2,6.676392436027527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5051.625,23,2,2,2,1,0,0,0,0,0,3,2,2,5,0,0,0.0,962.2142857142858,0,29
2018-03-20 11:44:09.667783,filter=port 1935,1520948200.288863,0,0,0,2,6.6979604959487915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8918.5,28,0,3,2,2,1,2,0,1,0,0,9,1,5,0,0,0.0,1321.2592592592591,0,34
2018-03-20 11:44:09.700046,filter=port 1935,1520948200.789321,0,0,0,2,6.730219721794128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11364.875,44,1,0,3,2,2,0,0,0,2,0,12,5,6,1,0,0.0,1225.7228081740277,0,57
2018-03-20 11:44:09.729255,filter=port 1935,1520948201.290105,0,0,0,2,6.7594298124313354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7676.625,18,3,1,0,3,1,0,1,4,0,2,0,0,14,4,0,0.0,942.3181818181819,0,33
2018-03-20 11:44:09.750789,filter=port 1935,1520948201.791093,0,0,0,2,6.780964016914368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656.875,19,2,0,1,0,2,2,0,0,1,0,0,0,8,9,0,0.0,819.2678571428571,0,33
2018-03-20 11:44:09.770603,filter=port 1935,1520948202.291129,0,0,0,2,6.800789713859558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487.125,20,0,0,0,0,2,1,1,1,3,1,3,2,5,4,0,0.0,783.8391304347826,0,38
2018-03-20 11:44:09.800543,filter=port 1935,1520948202.791365,0,0,0,2,6.830719590187073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5583.875,25,0,0,0,1,1,3,1,4,3,1,2,4,3,2,0,0.0,893.42,0,43
2018-03-20 11:44:09.829296,filter=port 1935,1520948203.291415,0,0,0,2,6.859469771385193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6565.125,23,0,0,1,1,0,4,4,1,0,2,5,3,3,1,0,0.0,1052.5208695652175,0,36
2018-03-20 11:44:09.846409,filter=port 1935,1520948203.792221,0,0,0,2,6.876582503318787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4611.0,19,1,3,2,1,0,3,0,1,1,1,1,1,1,3,0,0.0,970.7368421052631,0,27
2018-03-20 11:44:09.862525,filter=port 1935,1520948204.293014,0,0,0,2,6.892708897590637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5301.375,22,2,1,1,0,2,0,1,0,0,0,2,2,4,0,0,0.0,1117.4473684210527,0,22
2018-03-20 11:44:09.879203,filter=port 1935,1520948204.793797,0,0,0,2,6.909378409385681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3401.5,19,0,1,0,1,2,3,3,1,3,0,1,2,2,0,0,0.0,716.1052631578947,0,33
2018-03-20 11:44:09.897199,filter=port 1935,1520948205.294603,0,0,0,2,6.9273728132247925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.875,20,0,0,1,0,1,1,5,1,3,1,2,3,4,1,0,0.0,948.5869565217391,0,34
2018-03-20 11:44:09.914205,filter=port 1935,1520948205.795338,0,0,0,2,6.944396138191223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.125,20,1,0,0,0,2,1,2,0,1,0,2,2,6,4,0,0.0,1130.2954545454545,0,30
2018-03-20 11:44:09.930628,filter=port 1935,1520948206.3274,0,0,0,2,6.960802912712097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.5,19,1,1,0,1,3,0,2,3,2,1,2,1,2,1,0,0.0,952.8157894736842,0,31
2018-03-20 11:44:09.947498,filter=port 1935,1520948206.828393,0,0,0,2,6.977672696113586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4642.0,18,1,1,1,0,0,0,0,4,2,2,3,3,1,1,0,0.0,978.6388888888889,0,29
2018-03-20 11:44:09.967053,filter=port 1935,1520948207.328405,0,0,0,2,6.99722683429718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5527.25,25,2,1,0,1,0,1,2,4,0,2,1,4,3,1,0,0.0,960.1086956521739,0,37
2018-03-20 11:44:09.991288,filter=port 1935,1520948207.829346,0,0,0,2,7.021470427513123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3429.375,20,1,1,0,4,1,1,3,2,0,2,1,2,1,0,0,0.0,720.5894736842105,0,34
2018-03-20 11:44:10.013339,filter=port 1935,1520948208.330146,0,0,0,2,7.043532490730286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.25,19,0,0,1,7,4,2,1,0,0,0,1,2,1,0,0,0.0,633.1052631578947,0,34
2018-03-20 11:44:10.036855,filter=port 1935,1520948208.83091,0,0,0,2,7.067035794258118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274.5,18,0,0,10,2,1,1,0,0,0,0,2,2,1,0,0,0.0,690.7368421052631,0,32
2018-03-20 11:44:10.073197,filter=port 1935,1520948209.331741,0,0,0,2,7.103376984596252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5762.625,25,1,0,2,3,0,1,2,1,1,0,1,4,4,2,0,0.0,1001.0434782608696,0,36
2018-03-20 11:44:10.095270,filter=port 1935,1520948209.832544,0,0,0,2,7.125444531440735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4630.625,18,1,1,0,1,2,0,0,0,1,1,2,5,3,1,0,0.0,977.6052631578947,0,27
2018-03-20 11:44:10.121565,filter=port 1935,1520948210.332678,0,0,0,2,7.151743531227112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3367.625,19,0,0,0,3,2,3,2,4,1,0,1,2,1,0,0,0.0,708.9736842105264,0,34
2018-03-20 11:44:10.143027,filter=port 1935,1520948210.832685,0,0,0,2,7.173204302787781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543.5,20,0,0,0,2,1,0,3,0,1,4,3,2,3,0,0,0.0,910.0157894736842,0,32
2018-03-20 11:44:10.162350,filter=port 1935,1520948211.333528,0,0,0,2,7.192532420158386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.25,20,0,0,0,0,0,1,2,5,1,0,3,7,1,2,0,0.0,948.0454545454545,0,36
2018-03-20 11:44:10.179887,filter=port 1935,1520948211.834176,0,0,0,2,7.210068583488464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785.75,23,0,0,0,0,0,0,2,8,1,4,1,2,1,0,0,0.0,791.3066361556065,0,38
2018-03-20 11:44:10.194944,filter=port 1935,1520948212.367452,0,0,0,2,7.225131154060364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168.125,18,0,0,6,4,1,0,3,0,0,0,3,2,1,0,0,0.0,636.2583333333333,0,34
2018-03-20 11:44:10.216539,filter=port 1935,1520948212.868323,0,0,0,2,7.246720194816589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898.875,19,0,2,9,0,0,2,0,0,0,0,3,5,2,0,0,0.0,856.5,0,34
2018-03-20 11:44:10.232133,filter=port 1935,1520948213.369191,0,0,0,2,7.262314677238464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787.875,18,0,3,10,0,0,1,0,0,0,0,1,3,1,0,0,0.0,588.2894736842105,0,33
2018-03-20 11:44:10.249115,filter=port 1935,1520948213.869543,0,0,0,2,7.279297471046448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3291.125,21,0,1,10,1,0,1,0,0,1,0,2,2,1,0,0,0.0,690.0714285714286,0,35
2018-03-20 11:44:10.264852,filter=port 1935,1520948214.370205,0,0,0,2,7.295031666755676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858.625,19,0,8,4,0,0,1,0,1,0,0,1,2,2,0,0,0.0,601.8157894736842,0,34
2018-03-20 11:44:10.284400,filter=port 1935,1520948214.870986,0,0,0,2,7.314574122428894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4960.25,21,2,11,0,0,0,2,0,0,0,0,2,4,2,2,0,0.0,797.8457142857143,0,38
2018-03-20 11:44:10.300302,filter=port 1935,1520948215.371135,0,0,0,2,7.330481648445129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.25,18,1,10,3,0,0,1,0,0,0,0,1,2,1,1,0,0.0,541.5994397759104,0,34
2018-03-20 11:44:10.322016,filter=port 1935,1520948215.871797,0,0,0,2,7.35219132900238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3507.0,26,1,3,8,2,0,1,0,0,0,0,1,2,1,4,0,0.0,606.3110367892976,0,45
2018-03-20 11:44:10.338161,filter=port 1935,1520948216.372436,0,0,0,2,7.36833393573761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3588.0,19,0,0,0,0,1,3,6,2,1,1,1,2,1,1,0,0.0,720.2,0,34
2018-03-20 11:44:10.357442,filter=port 1935,1520948216.905716,0,0,0,2,7.38761579990387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102.0,23,0,0,0,1,0,3,1,0,1,4,3,4,4,2,0,0.0,980.48,0,37
2018-03-20 11:44:10.376487,filter=port 1935,1520948217.406128,0,0,0,2,7.406661868095398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.25,24,0,0,0,0,1,3,2,2,4,1,2,2,2,3,0,0.0,777.75,0,42
2018-03-20 11:44:10.392177,filter=port 1935,1520948217.907113,0,0,0,2,7.422358393669128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126.0,19,0,0,3,5,0,5,1,0,1,0,1,1,1,1,0,0.0,658.1052631578947,0,34
