time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:52:09.463304,filter=port 1935,1520945479.788432,0,0,0,2,41.93644094467163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31412.5,85,0,2,0,0,0,0,4,2,2,4,17,7,16,41,0,0.0,1325.5052631578947,0,141
2018-03-20 11:52:09.580461,filter=port 1935,1520945480.289211,0,0,0,2,42.053600788116455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36677.375,93,3,0,2,1,1,0,1,2,4,6,17,12,15,35,0,0.0,1483.587650700554,0,142
2018-03-20 11:52:09.680395,filter=port 1935,1520945480.789764,0,0,0,2,42.15353584289551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28937.5,79,1,1,0,2,1,1,1,1,2,2,10,17,18,25,0,0.0,1364.62979876161,0,115
2018-03-20 11:52:09.841241,filter=port 1935,1520945481.2898,0,0,0,2,42.314382553100586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46209.25,106,0,2,0,1,2,2,3,2,5,4,17,17,21,34,0,0.0,1681.3291595197256,0,152
2018-03-20 11:52:09.944644,filter=port 1935,1520945481.790342,0,0,0,2,42.417787075042725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34202.75,83,0,3,2,0,2,1,2,0,3,4,20,10,14,21,0,0.0,1648.6486188657066,0,117
2018-03-20 11:52:10.046802,filter=port 1935,1520945482.291083,0,0,0,2,42.519949197769165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28479.375,67,1,0,2,2,1,0,2,3,3,3,7,4,17,20,0,0.0,1726.0227272727275,0,97
2018-03-20 11:52:10.166739,filter=port 1935,1520945482.791617,0,0,0,2,42.63989567756653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39661.375,95,0,1,2,1,2,3,3,3,1,2,18,9,23,29,0,0.0,1636.0767769940314,0,136
2018-03-20 11:52:10.300546,filter=port 1935,1520945483.291995,0,0,0,2,42.773690938949585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41704.5,108,1,2,1,0,3,1,2,3,6,4,8,12,16,52,0,0.0,1503.614114114114,0,168
2018-03-20 11:52:10.383885,filter=port 1935,1520945483.792287,0,0,0,2,42.85703182220459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24901.0,62,2,2,1,1,2,2,1,1,3,0,7,12,16,22,0,0.0,1387.1534498207884,0,96
2018-03-20 11:52:10.447888,filter=port 1935,1520945484.292702,0,0,0,2,42.92108201980591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23915.5,54,2,2,1,1,0,2,2,2,2,3,9,3,5,19,0,0.0,1740.7776223776223,0,75
2018-03-20 11:52:10.524033,filter=port 1935,1520945484.793357,0,0,0,2,42.99717402458191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22424.375,58,2,2,1,2,0,0,1,4,0,4,4,9,11,27,0,0.0,1323.4811661506708,0,95
2018-03-20 11:52:10.744456,filter=port 1935,1520945485.293515,0,0,0,2,43.21761226654053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60614.25,166,2,2,2,3,0,2,2,1,2,3,19,21,40,73,0,0.0,1402.7507794710107,0,252
2018-03-20 11:52:10.891213,filter=port 1935,1520945485.794132,0,0,0,2,43.36435556411743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31712.375,81,1,1,4,1,2,3,3,1,1,5,9,4,27,30,0,0.0,1367.7857526881721,0,128
2018-03-20 11:52:11.000200,filter=port 1935,1520945486.294863,0,0,0,2,43.47334551811218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27714.125,64,1,0,1,0,3,0,2,4,3,2,20,5,13,19,0,0.0,1521.8570205479452,0,97
2018-03-20 11:52:11.111596,filter=port 1935,1520945486.794908,0,0,0,2,43.584736585617065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28563.0,80,1,1,1,0,1,1,2,1,0,3,17,12,12,36,0,0.0,1286.7235101692504,0,129
2018-03-20 11:52:11.271496,filter=port 1935,1520945487.296024,0,0,0,2,43.74465370178223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47909.25,132,0,1,1,0,1,2,1,3,7,6,19,9,29,58,0,0.0,1399.8112419818624,0,206
2018-03-20 11:52:11.414922,filter=port 1935,1520945487.796807,0,0,0,2,43.888124227523804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43859.75,122,2,0,1,0,1,1,2,2,3,3,18,13,30,47,0,0.0,1426.5607090497133,0,185
2018-03-20 11:52:11.516756,filter=port 1935,1520945488.297403,0,0,0,2,43.989901304244995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28760.625,84,0,1,0,0,1,2,1,2,1,3,17,5,13,43,0,0.0,1280.4170013386881,0,137
2018-03-20 11:52:11.642403,filter=port 1935,1520945488.797631,0,0,0,2,44.115636348724365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39773.125,106,1,1,1,0,2,0,1,2,8,1,19,17,19,34,0,0.0,1487.3510013351136,0,155
2018-03-20 11:52:11.840603,filter=port 1935,1520945489.298099,0,0,0,2,44.31374788284302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50949.0,146,2,0,1,0,1,2,1,2,1,3,18,16,36,64,0,0.0,1386.5584055540023,0,223
2018-03-20 11:52:11.976379,filter=port 1935,1520945489.798503,0,0,0,2,44.44952058792114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41488.0,117,1,0,2,1,0,1,3,1,3,7,14,17,27,45,0,0.0,1361.393897996357,0,182
2018-03-20 11:52:12.082456,filter=port 1935,1520945490.299502,0,0,0,2,44.55559682846069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36640.75,86,1,2,0,2,2,0,1,1,2,7,23,8,23,18,0,0.0,1629.6674418604653,0,119
2018-03-20 11:52:12.194293,filter=port 1935,1520945490.799995,0,0,0,2,44.667473793029785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36520.875,93,0,1,1,0,1,2,2,3,1,3,19,11,25,22,0,0.0,1587.8641304347827,0,134
2018-03-20 11:52:12.382911,filter=port 1935,1520945491.33246,0,0,0,2,44.85605216026306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51669.25,144,1,2,1,1,0,0,2,4,5,3,23,16,33,54,0,0.0,1425.5513649425288,0,216
2018-03-20 11:52:12.484146,filter=port 1935,1520945491.833102,0,0,0,2,44.95729327201843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29426.5,84,0,1,1,1,0,2,2,1,2,4,20,7,13,31,0,0.0,1385.0966386554624,0,128
2018-03-20 11:52:12.591125,filter=port 1935,1520945492.333807,0,0,0,2,45.06429839134216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26574.25,82,2,1,4,0,1,1,0,1,1,2,17,9,12,39,0,0.0,1183.4864498644986,0,137
2018-03-20 11:52:12.688580,filter=port 1935,1520945492.834087,0,0,0,2,45.1617226600647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27517.375,78,0,2,0,0,1,0,4,1,2,2,16,12,13,30,0,0.0,1327.7639017608897,0,123
2018-03-20 11:52:12.872427,filter=port 1935,1520945493.335,0,0,0,2,45.34556794166565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47035.875,122,0,4,0,0,1,1,1,2,4,9,20,14,15,60,0,0.0,1438.1214804154674,0,198
2018-03-20 11:52:13.021856,filter=port 1935,1520945493.836068,0,0,0,2,45.4949996471405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42095.125,126,1,0,1,0,3,2,1,1,1,3,18,13,22,55,0,0.0,1358.1335890375033,0,194
2018-03-20 11:52:13.130212,filter=port 1935,1520945494.336494,0,0,0,2,45.60335183143616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32068.875,85,0,2,0,3,2,2,1,3,2,2,15,9,15,38,0,0.0,1353.4202380952381,0,141
2018-03-20 11:52:13.236984,filter=port 1935,1520945494.83652,0,0,0,2,45.71013045310974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30352.75,75,1,2,2,1,0,1,2,3,1,3,10,11,15,37,0,0.0,1339.5085051934368,0,126
2018-03-20 11:52:13.425573,filter=port 1935,1520945495.33741,0,0,0,2,45.89871573448181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41539.875,105,1,3,1,1,1,3,1,0,3,2,11,18,30,34,0,0.0,1512.0201923076925,0,151
2018-03-20 11:52:13.525363,filter=port 1935,1520945495.837745,0,0,0,2,45.99850678443909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28593.5,73,1,2,4,1,0,1,1,1,3,1,14,9,11,33,0,0.0,1397.811894420314,0,119
2018-03-20 11:52:13.688952,filter=port 1935,1520945496.338687,0,0,0,2,46.16210412979126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41863.625,132,2,0,0,1,2,0,0,4,3,3,19,14,19,74,0,0.0,1189.4119116698905,0,222
2018-03-20 11:52:13.869970,filter=port 1935,1520945496.838703,0,0,0,2,46.343117475509644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51207.375,141,0,3,1,1,2,3,1,0,3,3,17,14,33,61,0,0.0,1442.662671061832,0,216
2018-03-20 11:52:14.077055,filter=port 1935,1520945497.339172,0,0,0,2,46.55019998550415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62529.375,161,0,2,3,0,1,3,4,7,5,4,20,11,30,74,0,0.0,1525.615323435843,0,255
2018-03-20 11:52:14.210157,filter=port 1935,1520945497.83952,0,0,0,2,46.68329954147339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34306.375,101,2,0,1,1,3,4,1,2,1,4,18,5,21,38,0,0.0,1358.6683168316831,0,152
2018-03-20 11:52:14.357839,filter=port 1935,1520945498.339539,0,0,0,2,46.830984354019165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36533.25,85,1,2,1,1,1,0,4,2,2,3,19,5,20,25,0,0.0,1680.6364942528735,0,125
2018-03-20 11:52:14.496933,filter=port 1935,1520945498.840255,0,0,0,2,46.97008538246155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32597.375,91,2,1,0,1,1,0,1,3,1,2,16,9,23,34,0,0.0,1373.9374269005848,0,141
2018-03-20 11:52:14.654493,filter=port 1935,1520945499.340472,0,0,0,2,47.127636432647705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43324.625,132,0,3,2,2,0,2,2,1,3,2,17,9,27,60,0,0.0,1313.2917249417249,0,205
2018-03-20 11:52:14.747296,filter=port 1935,1520945499.841454,0,0,0,2,47.22043418884277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24582.875,74,5,1,0,2,1,1,2,1,1,1,10,5,14,27,0,0.0,1347.3824200913243,0,107
2018-03-20 11:52:14.870965,filter=port 1935,1520945500.341778,0,0,0,2,47.34410786628723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27044.625,77,1,1,2,1,1,0,3,2,1,3,10,9,17,27,0,0.0,1370.399650233178,0,116
2018-03-20 11:52:14.956132,filter=port 1935,1520945500.842848,0,0,0,2,47.42927932739258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23355.125,69,4,1,1,1,0,1,0,2,2,1,7,3,14,32,0,0.0,1335.3794117647058,0,104
2018-03-20 11:52:15.094140,filter=port 1935,1520945501.375901,0,0,0,2,47.56728506088257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40910.125,109,2,3,0,2,0,4,4,0,0,3,13,10,28,40,0,0.0,1475.212890460554,0,155
2018-03-20 11:52:15.161901,filter=port 1935,1520945501.876238,0,0,0,2,47.63504219055176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24010.0,54,1,1,2,1,4,4,2,2,3,0,8,3,3,18,0,0.0,1812.0754716981132,0,78
2018-03-20 11:52:15.246603,filter=port 1935,1520945502.376887,0,0,0,2,47.71974229812622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26496.75,71,3,1,2,2,0,3,1,0,0,3,6,4,17,30,0,0.0,1472.4332942097026,0,106
2018-03-20 11:52:15.392064,filter=port 1935,1520945502.879003,0,0,0,2,47.86520600318909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42438.125,116,2,1,0,3,0,0,2,2,5,4,11,17,21,52,0,0.0,1415.5410919540232,0,181
2018-03-20 11:52:15.558723,filter=port 1935,1520945503.411765,0,0,0,2,48.03186273574829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44569.375,138,1,3,0,0,2,1,3,5,3,6,17,6,24,67,0,0.0,1291.8659420289855,0,225
2018-03-20 11:52:15.691179,filter=port 1935,1520945503.91192,0,0,0,2,48.16431999206543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39613.875,105,4,0,2,0,1,0,1,1,7,4,21,9,13,42,0,0.0,1509.1,0,164
2018-03-20 11:52:15.810608,filter=port 1935,1520945504.412733,0,0,0,2,48.28375792503357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26613.75,74,1,0,0,1,4,0,1,2,5,2,12,4,15,23,0,0.0,1478.5416666666667,0,106
2018-03-20 11:52:15.980279,filter=port 1935,1520945504.946313,0,0,0,2,48.45341992378235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44021.125,115,0,0,1,2,0,7,1,0,6,1,17,16,17,54,0,0.0,1433.5338040222507,0,182
2018-03-20 11:52:16.056507,filter=port 1935,1520945505.446652,0,0,0,2,48.529648780822754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26299.375,62,2,2,0,2,3,3,1,1,1,2,6,11,6,24,0,0.0,1644.5801411290322,0,92
2018-03-20 11:52:16.139567,filter=port 1935,1520945505.947481,0,0,0,2,48.612706899642944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28492.0,70,0,4,3,1,3,0,0,1,3,6,16,6,6,19,0,0.0,1628.8949579831933,0,99
2018-03-20 11:52:16.246632,filter=port 1935,1520945506.447493,0,0,0,2,48.71977186203003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32636.625,81,1,1,2,4,1,1,2,1,1,3,17,7,17,30,0,0.0,1469.593609550562,0,126
2018-03-20 11:52:16.424479,filter=port 1935,1520945506.948801,0,0,0,2,48.89762735366821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50026.0,151,2,2,1,1,1,2,1,1,0,2,17,18,32,71,0,0.0,1325.1920529801325,0,235
2018-03-20 11:52:16.526949,filter=port 1935,1520945507.449147,0,0,0,2,49.00010800361633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28734.0,80,0,3,2,1,2,2,3,1,1,0,14,13,15,32,0,0.0,1294.204213483146,0,128
2018-03-20 11:52:16.649120,filter=port 1935,1520945507.949339,0,0,0,2,49.12226176261902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30538.875,83,1,0,2,1,0,1,4,0,1,8,15,8,19,29,0,0.0,1374.3644916745634,0,128
2018-03-20 11:52:16.749768,filter=port 1935,1520945508.44966,0,0,0,2,49.22290825843811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26831.375,74,2,1,3,0,2,1,1,0,3,1,13,9,16,22,0,0.0,1431.7250228310502,0,108
2018-03-20 11:52:16.928999,filter=port 1935,1520945508.950093,0,0,0,2,49.40213918685913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47286.25,113,1,2,1,1,4,1,0,0,2,7,20,9,21,48,0,0.0,1617.5746917782317,0,171
2018-03-20 11:52:17.067267,filter=port 1935,1520945509.450137,0,0,0,2,49.54041409492493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38675.25,111,0,0,2,1,2,1,2,2,3,1,16,9,22,57,0,0.0,1302.099923605806,0,181
2018-03-20 11:52:17.177790,filter=port 1935,1520945509.951163,0,0,0,2,49.65092992782593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32064.75,86,2,1,1,1,2,0,2,1,6,2,19,11,15,25,0,0.0,1458.1119186046512,0,128
2018-03-20 11:52:17.304038,filter=port 1935,1520945510.451323,0,0,0,2,49.77717614173889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30991.0,85,0,1,1,3,0,1,3,1,0,5,18,7,15,35,0,0.0,1364.3296703296703,0,135
2018-03-20 11:52:17.461923,filter=port 1935,1520945510.952253,0,0,0,2,49.935062646865845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47336.0,122,1,0,0,0,0,0,2,6,4,6,15,17,28,56,0,0.0,1395.1872569275645,0,194
2018-03-20 11:52:17.550549,filter=port 1935,1520945511.48621,0,0,0,2,50.02369427680969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27589.5,70,0,0,3,2,1,1,2,0,3,4,15,4,10,30,0,0.0,1473.247619047619,0,111
2018-03-20 11:52:17.662272,filter=port 1935,1520945512.021157,0,0,0,2,50.13541841506958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26904.125,76,0,3,4,1,1,3,1,0,1,5,12,4,22,23,0,0.0,1330.5982716049382,0,115
2018-03-20 11:52:17.841689,filter=port 1935,1520945512.521264,0,0,0,2,50.31483292579651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44336.75,124,1,1,2,2,2,2,3,2,0,1,14,10,37,53,0,0.0,1355.492893936573,0,194
2018-03-20 11:52:17.954250,filter=port 1935,1520945513.054024,0,0,0,2,50.42739200592041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28559.5,79,0,2,0,1,1,0,3,1,1,3,16,6,12,40,0,0.0,1330.5830880188403,0,133
2018-03-20 11:52:18.086993,filter=port 1935,1520945513.554477,0,0,0,2,50.56014108657837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46731.125,107,1,1,0,4,1,2,4,4,4,2,14,10,21,47,0,0.0,1627.3785859406746,0,170
2018-03-20 11:52:18.177392,filter=port 1935,1520945514.054959,0,0,0,2,50.6505343914032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25209.875,71,1,2,2,0,1,2,1,1,1,4,12,8,18,23,0,0.0,1328.6238880652334,0,109
2018-03-20 11:52:18.320811,filter=port 1935,1520945514.555692,0,0,0,2,50.793949842453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41047.0,98,0,3,2,4,2,1,1,3,2,5,21,7,14,41,0,0.0,1550.995379283789,0,154
2018-03-20 11:52:18.466569,filter=port 1935,1520945515.056789,0,0,0,2,50.939719438552856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35738.0,101,0,1,0,1,0,1,2,3,3,2,19,6,21,43,0,0.0,1388.6891262135923,0,157
2018-03-20 11:52:18.704376,filter=port 1935,1520945515.557517,0,0,0,2,51.177515745162964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61744.625,202,0,1,3,0,1,2,2,1,5,4,19,16,31,116,0,0.0,1228.6044160386189,0,339
2018-03-20 11:52:19.716339,filter=port 1935,1520945516.058133,0,0,0,2,52.18948483467102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41160.25,112,0,2,1,1,1,2,1,0,4,2,19,10,23,51,0,0.0,1408.4023580586081,0,174
2018-03-20 11:52:19.869432,filter=port 1935,1520945516.591477,0,0,0,2,52.34259486198425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36101.25,99,2,0,1,1,2,4,1,2,2,3,15,12,13,41,0,0.0,1430.8262733489844,0,147
2018-03-20 11:52:19.963696,filter=port 1935,1520945517.091504,0,0,0,2,52.43683671951294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22111.375,58,2,0,0,1,3,1,1,2,3,1,9,6,15,22,0,0.0,1343.3780041797284,0,90
2018-03-20 11:52:20.120395,filter=port 1935,1520945517.592645,0,0,0,2,52.593533754348755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41555.625,123,1,1,2,0,1,3,2,1,0,6,14,13,28,57,0,0.0,1289.830686330119,0,194
2018-03-20 11:52:20.291792,filter=port 1935,1520945518.092979,0,0,0,2,52.764946699142456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54781.375,131,1,3,2,1,1,2,2,2,1,7,25,16,28,43,0,0.0,1624.1480056980056,0,187
2018-03-20 11:52:20.530325,filter=port 1935,1520945518.593654,0,0,0,2,53.00346517562866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71415.125,186,0,0,2,1,4,3,2,2,5,8,20,17,41,83,0,0.0,1512.0261547261548,0,285
2018-03-20 11:52:20.690782,filter=port 1935,1520945519.094185,0,0,0,2,53.16392254829407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47261.375,129,1,1,0,0,2,5,4,4,1,5,15,11,30,51,0,0.0,1454.4096601073345,0,194
2018-03-20 11:52:20.788973,filter=port 1935,1520945519.594712,0,0,0,2,53.26211738586426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27225.625,73,3,0,1,3,3,1,1,0,1,1,17,7,15,20,0,0.0,1491.8150684931506,0,107
2018-03-20 11:52:20.976727,filter=port 1935,1520945520.095381,0,0,0,2,53.44988536834717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54663.0,138,2,0,1,3,4,2,1,3,6,5,8,23,27,63,0,0.0,1479.236241676459,0,217
2018-03-20 11:52:21.169615,filter=port 1935,1520945520.596132,0,0,0,2,53.64276170730591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61184.875,151,3,0,1,3,2,0,0,3,4,10,22,10,24,68,0,0.0,1620.9764017660045,0,230
2018-03-20 11:52:21.379999,filter=port 1935,1520945521.096353,0,0,0,2,53.85314178466797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58232.375,154,0,1,2,2,0,2,2,4,6,8,19,7,32,66,0,0.0,1522.6005546955626,0,236
2018-03-20 11:52:21.546545,filter=port 1935,1520945521.596411,0,0,0,2,54.01968479156494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45990.625,133,2,1,1,1,1,2,1,3,3,3,15,17,26,57,0,0.0,1383.1766917293232,0,204
2018-03-20 11:52:21.742349,filter=port 1935,1520945522.098126,0,0,0,2,54.215491771698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53779.0,158,2,1,1,2,2,0,1,4,5,3,17,15,29,76,0,0.0,1353.2831791050755,0,251
2018-03-20 11:52:21.831506,filter=port 1935,1520945522.598146,0,0,0,2,54.30471229553223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32049.375,64,3,2,1,1,2,2,2,4,1,6,8,7,14,19,0,0.0,1783.5703125,0,100
2018-03-20 11:52:21.951020,filter=port 1935,1520945523.098169,0,0,0,2,54.424171686172485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30133.75,81,0,1,0,4,2,1,0,0,3,3,12,14,19,24,0,0.0,1452.906589320244,0,121
2018-03-20 11:52:22.041649,filter=port 1935,1520945523.598175,0,0,0,2,54.51479434967041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32416.625,72,2,1,2,2,0,2,1,0,3,6,17,7,18,17,0,0.0,1664.4193376068376,0,104
2018-03-20 11:52:22.148624,filter=port 1935,1520945524.098377,0,0,0,2,54.62178993225098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34888.25,84,1,0,0,1,0,1,2,0,4,5,8,14,13,36,0,0.0,1623.6742785093866,0,122
2018-03-20 11:52:22.294054,filter=port 1935,1520945524.599823,0,0,0,2,54.76720356941223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29852.0,90,2,0,1,0,1,1,3,5,1,3,10,9,11,42,0,0.0,1327.0604868913856,0,138
2018-03-20 11:52:22.441089,filter=port 1935,1520945525.131947,0,0,0,2,54.91424298286438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35901.125,97,2,0,1,2,2,1,2,3,0,3,18,10,20,36,0,0.0,1436.8584020618555,0,149
2018-03-20 11:52:22.524186,filter=port 1935,1520945525.632973,0,0,0,2,54.99732828140259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23826.0,67,1,1,6,0,2,1,4,2,2,1,13,2,12,21,0,0.0,1401.9320676031607,0,104
2018-03-20 11:52:22.626532,filter=port 1935,1520945526.133612,0,0,0,2,55.09968185424805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34609.625,68,2,0,1,1,0,1,2,3,3,5,7,8,20,26,0,0.0,1756.0309009679822,0,95
2018-03-20 11:52:22.707355,filter=port 1935,1520945526.634315,0,0,0,2,55.180503606796265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23979.125,64,1,2,0,0,0,3,1,3,1,2,9,6,15,21,0,0.0,1498.6953125,0,89
2018-03-20 11:52:22.822830,filter=port 1935,1520945527.134917,0,0,0,2,55.29598069190979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29644.5,73,2,0,0,0,2,0,5,2,2,1,23,5,11,22,0,0.0,1522.9765567765567,0,108
2018-03-20 11:52:22.892358,filter=port 1935,1520945527.635412,0,0,0,2,55.36549520492554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26616.5,51,1,4,1,4,0,2,1,1,5,2,15,2,4,10,0,0.0,2010.3145283018869,0,72
2018-03-20 11:52:23.059524,filter=port 1935,1520945528.135634,0,0,0,2,55.53268766403198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50852.875,126,0,1,3,1,1,1,0,4,6,4,19,7,30,50,0,0.0,1601.8875765529308,0,196
2018-03-20 11:52:23.194848,filter=port 1935,1520945528.636828,0,0,0,2,55.66799187660217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38300.125,110,0,0,1,2,0,2,2,5,4,2,17,9,22,46,0,0.0,1356.7336607940244,0,171
