time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:48:30.954116,filter=port 1935,1520949050.127335,0,0,0,2,17.494171619415283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28714.5,73,3,1,3,0,2,2,1,1,0,1,11,18,12,7,0,0.0,1819.3164682539682,0,88
2018-03-20 11:48:30.987137,filter=port 1935,1520949050.628868,0,0,0,2,17.527193546295166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19798.5,56,0,1,2,3,0,0,0,0,0,1,12,12,6,6,0,0.0,1833.439368770764,0,66
2018-03-20 11:48:31.019816,filter=port 1935,1520949051.129659,0,0,0,2,17.55988645553589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19260.5,48,1,1,1,1,1,3,1,1,0,1,11,10,7,5,0,0.0,1710.8832151300235,0,60
2018-03-20 11:48:31.067252,filter=port 1935,1520949051.630652,0,0,0,2,17.60731267929077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25815.875,82,0,1,2,2,1,0,1,1,1,3,16,16,13,4,0,0.0,1656.944544006372,0,99
2018-03-20 11:48:31.115031,filter=port 1935,1520949052.130704,0,0,0,2,17.655088663101196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31067.75,72,2,1,1,0,0,1,0,1,1,3,17,23,11,10,0,0.0,1726.3606220657275,0,94
2018-03-20 11:48:31.144914,filter=port 1935,1520949052.631028,0,0,0,2,17.684971809387207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16944.375,48,4,1,3,0,0,1,3,1,0,2,11,10,1,2,0,0.0,1689.865159574468,0,59
2018-03-20 11:48:31.169019,filter=port 1935,1520949053.131228,0,0,0,2,17.70907473564148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14293.5,40,0,0,3,0,2,1,3,0,1,2,1,13,2,1,0,0.0,1960.9724137931034,0,42
2018-03-20 11:48:31.197719,filter=port 1935,1520949053.63188,0,0,0,2,17.737775087356567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17008.375,47,1,3,1,0,1,0,3,2,0,1,3,14,4,2,0,0.0,1934.3127659574468,0,49
2018-03-20 11:48:31.247338,filter=port 1935,1520949054.131979,0,0,0,2,17.787397384643555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27636.0,68,2,4,2,1,0,1,0,3,0,2,14,21,4,2,0,0.0,1968.2016806722688,0,81
2018-03-20 11:48:31.300808,filter=port 1935,1520949054.633014,0,0,0,2,17.840864419937134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25274.125,70,0,1,1,2,0,2,2,1,1,0,11,20,8,9,0,0.0,1681.2112745098038,0,84
2018-03-20 11:48:31.340352,filter=port 1935,1520949055.133652,0,0,0,2,17.880409479141235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17850.375,65,4,1,1,2,2,1,1,1,0,1,7,7,5,6,0,0.0,1686.671658986175,0,74
2018-03-20 11:48:31.374081,filter=port 1935,1520949055.634135,0,0,0,2,17.914137601852417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16545.25,46,3,2,1,1,1,1,1,3,0,1,7,8,2,5,0,0.0,1737.2416267942585,0,55
2018-03-20 11:48:31.466329,filter=port 1935,1520949056.134784,0,0,0,2,18.00638723373413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46520.0,125,1,0,1,1,2,4,3,4,1,1,12,31,33,12,0,0.0,1750.452113207547,0,150
2018-03-20 11:48:31.509983,filter=port 1935,1520949056.635357,0,0,0,2,18.05004072189331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20941.375,53,0,0,0,0,5,3,3,2,1,0,14,9,7,4,0,0.0,1707.8587127158557,0,67
2018-03-20 11:48:31.552127,filter=port 1935,1520949057.135564,0,0,0,2,18.092183113098145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21817.375,60,1,2,1,1,3,0,2,1,2,2,9,11,9,4,0,0.0,1775.392770667589,0,70
2018-03-20 11:48:31.586090,filter=port 1935,1520949057.636061,0,0,0,2,18.1261465549469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15960.0,43,1,2,2,2,3,0,1,0,1,2,9,6,2,2,0,0.0,1926.3953488372092,0,51
2018-03-20 11:48:31.623284,filter=port 1935,1520949058.136339,0,0,0,2,18.163347244262695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20697.5,58,0,1,2,0,4,5,2,1,0,1,4,13,2,2,0,0.0,2221.9301025163095,0,60
2018-03-20 11:48:31.647423,filter=port 1935,1520949058.636783,0,0,0,2,18.187488317489624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11678.125,37,4,2,0,0,1,0,4,0,0,1,1,8,1,2,0,0.0,1856.62,0,39
2018-03-20 11:48:31.689094,filter=port 1935,1520949059.136797,0,0,0,2,18.229151964187622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20655.25,53,2,0,0,1,1,3,1,1,1,1,9,12,12,3,0,0.0,1685.0384153661464,0,63
2018-03-20 11:48:31.738230,filter=port 1935,1520949059.637352,0,0,0,2,18.278287410736084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24428.125,64,2,2,0,1,4,0,3,2,0,1,5,21,10,2,0,0.0,1837.9423643867924,0,72
2018-03-20 11:48:31.776287,filter=port 1935,1520949060.138197,0,0,0,2,18.316344022750854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19685.375,49,1,4,2,0,2,1,1,0,1,0,2,14,3,3,0,0.0,2121.5387779083435,0,49
2018-03-20 11:48:31.802566,filter=port 1935,1520949060.638369,0,0,0,2,18.342621564865112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11336.125,38,1,0,0,1,1,0,0,0,1,0,1,9,4,3,0,0.0,1674.576388888889,0,38
2018-03-20 11:48:31.850803,filter=port 1935,1520949061.139005,0,0,0,2,18.390860319137573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21307.375,67,2,2,0,2,3,0,0,0,2,0,14,12,9,5,0,0.0,1662.6609599063506,0,83
2018-03-20 11:48:31.893998,filter=port 1935,1520949061.641269,0,0,0,2,18.43406844139099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26540.25,55,2,1,1,2,1,2,0,4,2,3,9,23,5,2,0,0.0,1863.4280701754387,0,67
2018-03-20 11:48:31.925533,filter=port 1935,1520949062.141596,0,0,0,2,18.465590000152588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17921.625,42,2,0,1,1,0,1,2,1,1,1,13,9,4,4,0,0.0,1790.8553571428572,0,55
2018-03-20 11:48:31.947179,filter=port 1935,1520949062.642239,0,0,0,2,18.487235069274902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15342.375,35,1,1,1,3,0,1,0,2,1,1,2,6,3,1,0,0.0,2545.904411764706,0,34
2018-03-20 11:48:31.982823,filter=port 1935,1520949063.173923,0,0,0,2,18.52287983894348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17759.5,43,2,0,0,0,3,0,1,3,1,4,6,4,19,18,0,0.0,1172.4765535646206,0,72
2018-03-20 11:48:32.029437,filter=port 1935,1520949063.674425,0,0,0,2,18.569493293762207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29898.5,72,1,2,2,2,2,1,0,2,0,1,14,18,11,6,0,0.0,1894.8549072211044,0,87
2018-03-20 11:48:32.111810,filter=port 1935,1520949064.174439,0,0,0,2,18.65186595916748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46731.0,142,1,3,0,1,3,2,0,3,1,0,15,44,21,11,0,0.0,1753.9299143583569,0,165
2018-03-20 11:48:32.199691,filter=port 1935,1520949064.675745,0,0,0,2,18.73974895477295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53459.75,151,1,1,2,1,0,2,2,1,5,0,18,45,19,15,0,0.0,1883.220029498525,0,172
2018-03-20 11:48:32.296414,filter=port 1935,1520949065.175844,0,0,0,2,18.836501836776733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53671.0,153,0,1,3,1,0,3,0,2,1,8,16,42,19,16,0,0.0,1906.6085142390289,0,171
2018-03-20 11:48:32.379834,filter=port 1935,1520949065.677209,0,0,0,2,18.919888257980347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48174.125,145,1,1,1,0,0,0,5,0,8,3,17,35,25,3,0,0.0,1933.6563218390806,0,161
2018-03-20 11:48:32.424596,filter=port 1935,1520949066.177738,0,0,0,2,18.964653253555298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24746.75,74,0,1,5,2,1,2,2,0,3,1,15,7,14,9,0,0.0,1591.4001743679164,0,97
2018-03-20 11:48:32.457839,filter=port 1935,1520949066.677979,0,0,0,2,18.997896671295166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17756.25,58,1,1,1,0,0,1,6,1,0,0,11,5,4,3,0,0.0,1857.3362573099416,0,65
2018-03-20 11:48:32.501972,filter=port 1935,1520949067.178667,0,0,0,2,19.04202938079834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27298.875,80,0,1,2,0,1,4,0,5,3,2,12,9,7,7,0,0.0,2046.3976415094342,0,96
2018-03-20 11:48:32.557579,filter=port 1935,1520949067.679438,0,0,0,2,19.097635507583618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31064.75,86,1,1,2,0,0,0,4,3,3,0,14,17,22,11,0,0.0,1590.268038163387,0,110
2018-03-20 11:48:32.616809,filter=port 1935,1520949068.179667,0,0,0,2,19.156864404678345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34941.0,99,1,2,2,1,2,3,2,0,2,0,14,22,17,9,0,0.0,1784.6666666666667,0,120
2018-03-20 11:48:32.687369,filter=port 1935,1520949068.679829,0,0,0,2,19.227426052093506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24302.625,73,1,1,2,0,0,1,1,2,3,0,15,9,13,11,0,0.0,1614.751388888889,0,93
2018-03-20 11:48:32.732365,filter=port 1935,1520949069.180426,0,0,0,2,19.27242398262024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20107.0,59,0,0,1,1,2,2,2,1,2,0,16,8,6,5,0,0.0,1670.4714912280701,0,74
2018-03-20 11:48:32.800211,filter=port 1935,1520949069.681094,0,0,0,2,19.340270519256592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22337.75,68,1,1,3,2,1,1,2,1,1,4,14,7,11,3,0,0.0,1678.7397916079979,0,83
2018-03-20 11:48:32.893862,filter=port 1935,1520949070.181877,0,0,0,2,19.43392848968506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45353.625,124,2,1,1,0,2,3,2,0,0,2,19,34,22,11,0,0.0,1825.475358422939,0,148
2018-03-20 11:48:32.932568,filter=port 1935,1520949070.682748,0,0,0,2,19.472625494003296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20792.25,48,1,2,2,2,1,0,0,1,2,1,13,8,8,5,0,0.0,1806.8532608695652,0,61
2018-03-20 11:48:32.982583,filter=port 1935,1520949071.183195,0,0,0,2,19.522642612457275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24563.75,67,1,3,2,2,3,2,0,0,3,1,12,13,15,3,0,0.0,1634.472512437811,0,83
2018-03-20 11:48:33.024871,filter=port 1935,1520949071.68376,0,0,0,2,19.56492805480957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18603.125,59,0,1,0,3,1,2,1,2,1,1,13,8,6,6,0,0.0,1644.9843691148776,0,74
2018-03-20 11:48:33.076392,filter=port 1935,1520949072.216366,0,0,0,2,19.616448163986206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26698.75,76,1,3,3,2,3,0,0,0,2,3,8,13,6,7,0,0.0,2041.0439743589743,0,86
2018-03-20 11:48:33.100246,filter=port 1935,1520949072.716518,0,0,0,2,19.640304565429688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13714.25,39,0,1,0,2,0,2,3,2,0,2,2,7,3,0,0,0.0,2022.2962962962963,0,36
2018-03-20 11:48:33.126227,filter=port 1935,1520949073.217873,0,0,0,2,19.66628408432007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14834.375,32,0,2,4,0,1,1,2,0,1,1,7,6,6,0,0,0.0,1855.109375,0,36
2018-03-20 11:48:33.180346,filter=port 1935,1520949073.717882,0,0,0,2,19.720401525497437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30940.5,82,0,1,2,0,2,3,0,2,2,1,15,17,20,11,0,0.0,1605.8787878787878,0,105
2018-03-20 11:48:33.240994,filter=port 1935,1520949074.219165,0,0,0,2,19.781064748764038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29504.375,84,2,1,2,3,1,1,3,4,1,0,14,14,9,6,0,0.0,1924.5215651834505,0,102
2018-03-20 11:48:33.277731,filter=port 1935,1520949074.71939,0,0,0,2,19.817787170410156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17793.5,62,1,2,1,1,1,2,1,1,1,1,9,8,2,8,0,0.0,1764.7704918032787,0,74
2018-03-20 11:48:33.327084,filter=port 1935,1520949075.219892,0,0,0,2,19.867141008377075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23840.625,69,0,1,2,2,1,1,1,3,4,0,14,6,16,7,0,0.0,1612.175847457627,0,89
2018-03-20 11:48:33.373407,filter=port 1935,1520949075.720459,0,0,0,2,19.9134681224823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20944.25,66,3,2,0,2,0,0,0,3,4,1,16,5,9,9,0,0.0,1545.4259259259259,0,87
2018-03-20 11:48:33.432487,filter=port 1935,1520949076.221165,0,0,0,2,19.972567796707153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27162.625,81,0,1,0,1,1,3,4,4,0,3,13,10,6,2,0,0.0,2199.9117346938774,0,90
2018-03-20 11:48:33.468426,filter=port 1935,1520949076.722021,0,0,0,2,20.00849175453186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13304.0,43,2,2,3,0,2,3,1,1,0,1,1,7,2,0,0,0.0,1956.6151761517615,0,41
2018-03-20 11:48:33.502319,filter=port 1935,1520949077.254481,0,0,0,2,20.042378664016724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12576.75,39,0,1,0,1,0,0,0,0,0,2,1,11,9,4,1,0.0,1522.0454545454545,0,50
2018-03-20 11:48:33.534464,filter=port 1935,1520949077.755767,0,0,0,2,20.07453465461731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12898.0,45,1,1,0,0,0,2,1,0,0,0,3,7,4,5,0,0.0,1895.5767195767194,0,50
2018-03-20 11:48:33.582395,filter=port 1935,1520949078.256201,0,0,0,2,20.122453451156616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25285.875,65,1,2,1,0,1,2,0,0,2,3,4,19,4,6,0,0.0,2235.380341880342,0,73
2018-03-20 11:48:33.612785,filter=port 1935,1520949078.756216,0,0,0,2,20.152843952178955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12323.5,41,0,0,0,0,2,0,1,0,0,1,6,10,5,2,0,0.0,1811.3369467028003,0,55
2018-03-20 11:48:33.646688,filter=port 1935,1520949079.25649,0,0,0,2,20.18675661087036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12231.375,40,0,0,0,0,1,1,0,0,0,0,11,11,4,6,0,0.0,1394.7168498168498,0,58
2018-03-20 11:48:33.674970,filter=port 1935,1520949079.757685,0,0,0,2,20.21502947807312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12684.125,37,0,0,0,0,2,0,0,1,0,0,7,11,4,3,0,0.0,1803.4000965250966,0,50
2018-03-20 11:48:33.722802,filter=port 1935,1520949080.257898,0,0,0,2,20.262858390808105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24997.875,71,2,4,0,2,1,0,2,3,0,0,6,18,3,3,0,0.0,2159.786231884058,0,77
2018-03-20 11:48:33.766167,filter=port 1935,1520949080.75903,0,0,0,2,20.30633282661438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21282.125,52,0,0,2,2,1,1,0,1,2,0,9,15,13,2,0,0.0,1736.2290916366549,0,63
2018-03-20 11:48:33.811600,filter=port 1935,1520949081.259103,0,0,0,2,20.351656913757324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17469.625,31,3,0,1,1,3,0,1,0,3,1,7,10,14,2,0,0.0,1527.5760869565217,0,43
2018-03-20 11:48:33.864500,filter=port 1935,1520949081.759399,0,0,0,2,20.40455985069275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20212.375,55,0,1,1,1,2,2,0,1,0,1,12,15,14,2,0,0.0,1524.9493361285815,0,68
2018-03-20 11:48:33.902433,filter=port 1935,1520949082.259895,0,0,0,2,20.442492485046387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22180.5,54,0,2,5,1,1,1,1,2,0,1,2,22,3,1,0,0.0,2056.981570864414,0,54
2018-03-20 11:48:33.948048,filter=port 1935,1520949082.760735,0,0,0,2,20.488106966018677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19001.125,47,0,2,0,0,0,1,0,0,3,1,8,5,23,23,0,0.0,1159.4969374597033,0,79
2018-03-20 11:48:33.998439,filter=port 1935,1520949083.261365,0,0,0,2,20.538501262664795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22012.75,69,1,1,0,0,2,0,0,1,1,5,17,12,6,10,0,0.0,1566.0007763975157,0,92
2018-03-20 11:48:34.034292,filter=port 1935,1520949083.762115,0,0,0,2,20.57437300682068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15932.125,43,0,1,0,4,2,1,1,3,0,2,6,7,1,0,0,0.0,2185.5591133004928,0,46
2018-03-20 11:48:34.079395,filter=port 1935,1520949084.262143,0,0,0,2,20.61945128440857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25159.625,78,3,1,0,1,0,2,0,0,2,3,4,19,3,3,0,0.0,2318.815636474908,0,79
2018-03-20 11:48:34.122783,filter=port 1935,1520949084.76237,0,0,0,2,20.662845849990845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14087.0,44,0,2,1,1,2,0,2,1,2,0,3,11,3,2,0,0.0,1807.0367591897973,0,45
2018-03-20 11:48:34.158022,filter=port 1935,1520949085.262711,0,0,0,2,20.698081970214844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14458.625,37,1,1,1,1,1,1,0,3,0,1,2,14,3,1,0,0.0,1921.4094594594594,0,38
2018-03-20 11:48:34.190694,filter=port 1935,1520949085.764038,0,0,0,2,20.730759620666504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15612.875,37,0,0,2,1,0,1,2,1,1,0,4,12,4,3,0,0.0,1890.8419913419914,0,39
2018-03-20 11:48:34.241311,filter=port 1935,1520949086.264728,0,0,0,2,20.781368732452393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22763.25,74,1,1,2,3,1,1,0,0,0,0,2,23,4,3,0,0.0,2007.411904761905,0,73
2018-03-20 11:48:34.668253,filter=port 1935,1520949086.765198,0,0,0,2,21.208319425582886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14351.125,27,2,2,2,1,1,3,0,1,0,0,2,13,2,2,0,0.0,1855.1989247311828,0,29
2018-03-20 11:48:34.715083,filter=port 1935,1520949087.265823,0,0,0,2,21.255146980285645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15775.25,43,1,0,2,0,1,1,2,0,1,2,6,13,2,3,0,0.0,1797.5714285714287,0,48
2018-03-20 11:48:34.759968,filter=port 1935,1520949087.766292,0,0,0,2,21.300026178359985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14798.75,39,0,1,0,2,1,1,3,2,1,1,2,13,1,2,0,0.0,1903.5025466893037,0,39
2018-03-20 11:48:34.822554,filter=port 1935,1520949088.267045,0,0,0,2,21.36261773109436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21864.875,50,0,2,1,0,0,0,0,0,2,1,1,28,7,3,0,0.0,1940.49,0,59
2018-03-20 11:48:34.865673,filter=port 1935,1520949088.767134,0,0,0,2,21.405733108520508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12568.625,39,1,0,0,0,0,0,1,0,0,0,1,17,10,2,0,0.0,1564.9867788461538,0,53
2018-03-20 11:48:34.904963,filter=port 1935,1520949089.26754,0,0,0,2,21.44505739212036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12380.375,37,1,0,0,0,0,0,0,1,0,0,1,17,7,2,0,0.0,1594.0907834101383,0,46
2018-03-20 11:48:34.942091,filter=port 1935,1520949089.768198,0,0,0,2,21.48214864730835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679.125,42,0,0,0,0,0,0,1,0,0,0,7,14,6,0,0,0.0,1796.970238095238,0,54
2018-03-20 11:48:35.003692,filter=port 1935,1520949090.268403,0,0,0,2,21.543766021728516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21781.375,59,0,0,0,0,0,1,2,0,1,0,3,32,9,1,0,0.0,1772.362331373227,0,71
2018-03-20 11:48:35.039910,filter=port 1935,1520949090.768778,0,0,0,2,21.57996916770935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12262.25,36,0,0,0,0,0,0,2,0,0,0,5,18,7,0,0,0.0,1529.4479166666667,0,49
2018-03-20 11:48:35.076449,filter=port 1935,1520949091.269263,0,0,0,2,21.61650776863098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12375.25,38,0,0,0,0,0,0,0,0,1,0,3,17,4,3,0,0.0,1699.4007455731594,0,50
2018-03-20 11:48:35.119741,filter=port 1935,1520949091.769863,0,0,0,2,21.659800052642822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12889.0,40,0,1,0,0,1,0,1,0,0,0,3,15,5,4,0,0.0,1605.6480263157894,0,50
2018-03-20 11:48:35.178597,filter=port 1935,1520949092.2702,0,0,0,2,21.71866011619568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22163.0,59,1,1,1,2,1,0,0,0,0,2,0,24,5,6,0,0.0,1962.706432748538,0,63
2018-03-20 11:48:35.219354,filter=port 1935,1520949092.770833,0,0,0,2,21.759416580200195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13823.0,30,0,0,2,1,2,3,0,0,1,2,2,14,3,2,0,0.0,1678.909090909091,0,30
2018-03-20 11:48:35.294081,filter=port 1935,1520949093.271202,0,0,0,2,21.83413863182068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28394.125,67,1,1,0,2,1,0,1,1,1,0,15,24,12,5,0,0.0,1746.9125874125875,0,84
2018-03-20 11:48:35.411545,filter=port 1935,1520949093.771986,0,0,0,2,21.951602697372437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32917.75,103,0,1,1,1,1,1,3,2,0,3,15,29,18,12,0,0.0,1508.2880258899677,0,131
2018-03-20 11:48:35.592773,filter=port 1935,1520949094.272013,0,0,0,2,22.132844924926758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62048.5,172,2,0,0,0,3,0,2,2,1,1,13,80,22,18,0,0.0,1718.0385174418604,0,204
2018-03-20 11:48:35.748712,filter=port 1935,1520949094.772419,0,0,0,2,22.288776874542236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60382.0,175,2,2,0,2,1,1,1,2,2,0,16,62,20,6,0,0.0,2016.7667460047603,0,183
2018-03-20 11:48:35.830286,filter=port 1935,1520949095.273171,0,0,0,2,22.3703510761261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26346.375,82,0,3,1,0,0,0,2,3,3,2,16,13,11,7,0,0.0,1691.4578853046594,0,102
2018-03-20 11:48:35.890893,filter=port 1935,1520949095.773534,0,0,0,2,22.43096375465393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20062.625,63,1,2,0,1,0,1,2,2,0,2,16,5,13,5,0,0.0,1567.6182795698926,0,79
2018-03-20 11:48:35.951047,filter=port 1935,1520949096.274097,0,0,0,2,22.491111516952515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18731.125,59,1,1,2,2,2,0,2,2,0,1,14,5,9,7,0,0.0,1554.7492937853108,0,78
2018-03-20 11:48:36.011308,filter=port 1935,1520949096.774436,0,0,0,2,22.551366090774536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19491.875,64,5,1,1,2,0,0,1,2,2,0,15,7,9,7,0,0.0,1493.0504807692307,0,84
2018-03-20 11:48:36.083858,filter=port 1935,1520949097.27539,0,0,0,2,22.623985290527344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25097.5,64,0,0,2,4,1,3,1,0,4,1,14,14,7,7,0,0.0,1728.104525862069,0,83
2018-03-20 11:48:36.151355,filter=port 1935,1520949097.775601,0,0,0,2,22.691412448883057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22733.625,78,0,3,2,0,0,4,1,1,1,1,14,17,3,11,0,0.0,1558.1346153846155,0,101
2018-03-20 11:48:36.354204,filter=port 1935,1520949098.276125,0,0,0,2,22.89427375793457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63012.25,151,4,1,1,1,1,2,0,1,1,1,18,78,23,8,0,0.0,1798.1643093661305,0,175
2018-03-20 11:48:36.547077,filter=port 1935,1520949098.776389,0,0,0,2,23.087138414382935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69066.375,161,0,2,3,0,0,1,2,0,0,0,17,87,23,7,0,0.0,1941.7565392354124,0,177
