time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:56:48.529767,filter=port 1935,1520945521.665719,0,0,0,2,75.51677405834198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57208.25,167,2,1,1,1,1,1,1,3,1,1,1,0,16,288,0,0.0,733.1933585658871,0,485
2018-03-20 11:56:48.747818,filter=port 1935,1520945522.166515,0,0,0,2,75.73482382297516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43881.5,122,2,1,1,2,3,1,0,1,0,1,2,2,14,217,0,0.0,724.4116944315391,0,369
2018-03-20 11:56:48.905643,filter=port 1935,1520945522.666567,0,0,0,2,75.89265167713165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33109.625,64,3,2,1,1,1,1,0,1,0,1,2,0,10,166,0,0.0,719.0084738756614,0,253
2018-03-20 11:56:49.044682,filter=port 1935,1520945523.167501,0,0,0,2,76.03169691562653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30218.875,79,1,1,0,2,1,2,0,0,1,2,3,1,14,143,0,0.0,721.9522170404915,0,250
2018-03-20 11:56:49.205442,filter=port 1935,1520945523.667508,0,0,0,2,76.19245040416718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36063.625,71,1,1,2,0,1,2,0,0,0,3,4,0,15,175,0,0.0,724.3242198287767,0,275
2018-03-20 11:56:49.348204,filter=port 1935,1520945524.167563,0,0,0,2,76.33521115779877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32334.625,85,0,2,0,0,0,1,2,1,0,1,3,0,5,165,0,0.0,729.3914759273875,0,265
2018-03-20 11:56:49.501745,filter=port 1935,1520945524.668097,0,0,0,2,76.48875725269318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33138.625,96,3,1,1,0,0,1,0,2,3,1,2,0,8,165,0,0.0,722.1513758912656,0,283
2018-03-20 11:56:49.676283,filter=port 1935,1520945525.168854,0,0,0,2,76.66330587863922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33364.75,88,1,0,1,1,2,1,1,2,1,1,0,1,16,160,0,0.0,724.3708897485493,0,276
2018-03-20 11:56:49.807227,filter=port 1935,1520945525.668994,0,0,0,2,76.79423797130585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24198.375,66,1,1,5,0,2,0,2,1,2,1,0,0,14,112,0,0.0,701.0539974210187,0,207
2018-03-20 11:56:49.964094,filter=port 1935,1520945526.170524,0,0,0,2,76.95109927654266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35389.625,69,1,0,2,0,0,0,0,0,3,3,2,2,2,183,0,0.0,728.5809932013005,0,267
2018-03-20 11:56:50.107930,filter=port 1935,1520945526.670957,0,0,0,2,77.0949569940567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28449.5,76,2,1,1,1,0,1,0,5,1,0,1,0,10,139,0,0.0,717.1149285250162,0,238
2018-03-20 11:56:50.253623,filter=port 1935,1520945527.171327,0,0,0,2,77.24064528942108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26831.125,61,2,0,0,0,2,0,5,0,0,1,2,1,15,125,0,0.0,708.7083105522142,0,214
2018-03-20 11:56:50.414123,filter=port 1935,1520945527.671339,0,0,0,2,77.40112841129303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27816.875,52,1,2,1,3,0,1,1,1,1,0,3,0,12,134,0,0.0,709.4626111314091,0,212
2018-03-20 11:56:50.680102,filter=port 1935,1520945528.172538,0,0,0,2,77.667111992836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51473.75,127,0,0,1,1,2,1,0,2,3,2,1,1,15,257,0,0.0,735.5928362975607,0,413
2018-03-20 11:56:50.881496,filter=port 1935,1520945528.7059,0,0,0,2,77.86850249767303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40673.5,114,0,0,1,2,0,1,2,1,4,0,1,2,16,197,0,0.0,727.4631074367335,0,341
2018-03-20 11:56:51.066459,filter=port 1935,1520945529.206078,0,0,0,2,78.05346429347992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39979.0,93,0,2,0,1,1,0,1,2,1,0,1,0,19,195,0,0.0,727.1417338217339,0,316
2018-03-20 11:56:51.381025,filter=port 1935,1520945529.708398,0,0,0,2,78.36803472042084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60134.75,148,3,1,0,1,2,1,3,1,2,0,1,1,15,305,0,0.0,731.2541023166024,0,484
2018-03-20 11:56:51.708463,filter=port 1935,1520945530.208464,0,0,0,2,78.6954756975174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59814.625,180,1,0,2,1,1,2,0,1,0,1,1,2,17,301,0,0.0,735.8434319566575,0,510
2018-03-20 11:56:51.848464,filter=port 1935,1520945530.70865,0,0,0,2,78.83546769618988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29491.625,83,1,0,1,1,1,1,1,0,2,1,1,3,14,139,0,0.0,724.4879518072289,0,249
2018-03-20 11:56:51.988401,filter=port 1935,1520945531.20878,0,0,0,2,78.9754091501236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26714.5,76,1,1,1,3,1,0,2,2,1,1,0,1,13,126,0,0.0,703.586748038361,0,229
2018-03-20 11:56:52.223881,filter=port 1935,1520945531.709753,0,0,0,2,79.21097242832184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46961.25,115,0,0,1,1,2,2,0,1,1,0,0,1,10,241,0,0.0,732.7408464500439,0,375
2018-03-20 11:56:52.396808,filter=port 1935,1520945532.210001,0,0,0,2,79.38383710384369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36096.25,87,1,2,1,2,1,1,0,0,1,1,1,2,16,175,0,0.0,719.8147475893363,0,291
2018-03-20 11:56:52.636724,filter=port 1935,1520945532.710013,0,0,0,2,79.62375843524933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46746.5,143,1,2,1,1,1,1,0,0,1,0,1,0,15,235,0,0.0,729.4662101573326,0,402
2018-03-20 11:56:52.791844,filter=port 1935,1520945533.210581,0,0,0,2,79.77890408039093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31155.875,84,3,1,0,0,0,1,3,2,2,0,1,1,13,150,0,0.0,718.4397699757869,0,261
2018-03-20 11:56:53.031867,filter=port 1935,1520945533.711811,0,0,0,2,80.01887238025665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49486.375,136,0,2,1,2,0,1,1,0,1,3,2,0,13,249,0,0.0,731.6117149758454,0,411
2018-03-20 11:56:53.370855,filter=port 1935,1520945534.223371,0,0,0,2,80.35786306858063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67021.25,183,1,2,1,0,3,0,1,0,1,3,0,0,23,336,0,0.0,734.9891439205954,0,554
2018-03-20 11:56:53.595385,filter=port 1935,1520945534.745767,0,0,0,2,80.58239996433258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45990.625,117,1,0,1,0,3,1,3,0,0,2,3,1,14,228,0,0.0,728.0286353916066,0,374
2018-03-20 11:56:53.799017,filter=port 1935,1520945535.245993,0,0,0,2,80.78602230548859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38410.5,108,0,1,1,0,1,1,1,2,3,0,2,0,11,191,0,0.0,728.6063029776135,0,322
2018-03-20 11:56:54.005991,filter=port 1935,1520945535.746104,0,0,0,2,80.99301731586456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42696.25,115,0,1,3,1,1,1,0,1,2,2,1,0,13,213,0,0.0,726.0462719298246,0,354
2018-03-20 11:56:54.121718,filter=port 1935,1520945536.246801,0,0,0,2,81.10872614383698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21913.625,49,0,3,0,1,2,0,1,3,1,0,1,0,6,108,0,0.0,701.7722739361702,0,175
2018-03-20 11:56:54.225321,filter=port 1935,1520945536.746937,0,0,0,2,81.21233665943146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20364.25,51,1,2,0,1,0,0,1,2,1,1,1,1,1,104,0,0.0,711.8584615384616,0,167
2018-03-20 11:56:54.469487,filter=port 1935,1520945537.248382,0,0,0,2,81.45649468898773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51946.875,148,3,1,0,1,2,0,1,3,0,0,0,2,15,261,0,0.0,732.9669059197605,0,437
2018-03-20 11:56:54.735205,filter=port 1935,1520945537.748518,0,0,0,2,81.7222148180008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50574.0,134,5,1,1,1,0,2,0,1,1,0,2,0,15,255,0,0.0,726.7990330039942,0,418
2018-03-20 11:56:54.816284,filter=port 1935,1520945538.249072,0,0,0,2,81.80329549312592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20009.75,39,3,0,0,3,1,0,1,1,0,1,0,3,2,101,0,0.0,707.8031609195402,0,155
2018-03-20 11:56:54.937178,filter=port 1935,1520945538.749673,0,0,0,2,81.92418420314789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24863.5,56,3,1,1,0,1,0,1,0,0,2,2,2,5,124,0,0.0,716.8405432595573,0,198
2018-03-20 11:56:55.279972,filter=port 1935,1520945539.250022,0,0,0,2,82.26698625087738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53909.25,151,0,0,3,0,1,0,1,3,0,1,0,4,15,270,0,0.0,737.3102026756744,0,449
2018-03-20 11:56:55.503895,filter=port 1935,1520945539.750452,0,0,0,2,82.49090778827667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32860.375,84,3,2,3,2,1,0,2,1,0,0,0,0,15,160,0,0.0,706.9687064045656,0,273
2018-03-20 11:56:55.740006,filter=port 1935,1520945540.251398,0,0,0,2,82.72701346874237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31805.75,88,2,1,1,2,1,0,1,0,1,1,1,1,15,153,0,0.0,720.6321969696969,0,268
2018-03-20 11:56:55.877096,filter=port 1935,1520945540.751527,0,0,0,2,82.86410391330719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30751.25,87,0,0,2,1,3,0,0,1,2,1,0,1,19,143,0,0.0,720.6863138198343,0,260
2018-03-20 11:56:56.084384,filter=port 1935,1520945541.251995,0,0,0,2,83.0714100599289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47296.75,125,0,2,2,2,2,1,1,2,0,1,0,1,15,236,0,0.0,721.2222596036213,0,390
2018-03-20 11:56:56.352318,filter=port 1935,1520945541.753667,0,0,0,2,83.33933651447296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52421.5,159,0,1,1,1,3,0,1,1,1,1,0,2,17,261,0,0.0,731.320336358084,0,449
2018-03-20 11:56:56.839163,filter=port 1935,1520945542.253676,0,0,0,2,83.82617175579071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90574.5,223,2,1,1,0,0,1,0,2,5,1,1,1,16,468,0,0.0,741.8934730447442,0,722
2018-03-20 11:56:57.272415,filter=port 1935,1520945542.754669,0,0,0,2,84.25942409038544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99278.0,214,1,0,0,0,0,6,2,0,0,1,1,1,15,519,0,0.0,744.612611687378,0,760
2018-03-20 11:56:57.806250,filter=port 1935,1520945543.254672,0,0,0,2,84.79326045513153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111457.25,299,1,0,0,0,3,6,2,1,1,2,2,0,17,578,0,0.0,741.8119779362421,0,912
2018-03-20 11:56:58.160317,filter=port 1935,1520945543.755037,0,0,0,2,85.14733588695526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74749.75,231,0,1,1,2,0,3,2,0,3,2,2,1,16,379,0,0.0,738.4080139116546,0,643
2018-03-20 11:56:58.322090,filter=port 1935,1520945544.255206,0,0,0,2,85.30909955501556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38809.0,81,1,0,2,0,0,2,2,0,0,1,0,2,14,193,0,0.0,729.0291857798165,0,298
2018-03-20 11:56:58.497963,filter=port 1935,1520945544.755399,0,0,0,2,85.48497378826141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33266.25,91,0,0,1,0,1,0,6,1,0,3,1,1,16,157,0,0.0,725.7374977963213,0,278
2018-03-20 11:56:58.820335,filter=port 1935,1520945545.258974,0,0,0,2,85.8073548078537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54554.875,142,1,1,1,2,1,2,0,1,2,2,2,1,14,274,0,0.0,732.7502316530764,0,446
2018-03-20 11:56:59.136755,filter=port 1935,1520945545.759142,0,0,0,2,86.12376368045807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72418.125,199,1,2,1,3,0,3,0,0,1,1,1,3,18,367,0,0.0,736.9268349227434,0,600
2018-03-20 11:56:59.409670,filter=port 1935,1520945546.259323,0,0,0,2,86.39668571949005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60489.5,173,0,2,0,0,1,1,0,1,1,2,2,2,17,304,0,0.0,740.2331927303026,0,506
2018-03-20 11:56:59.585145,filter=port 1935,1520945546.790018,0,0,0,2,86.57217085361481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36632.625,102,0,0,0,2,2,1,4,1,0,0,1,0,17,177,0,0.0,725.4562626165529,0,307
2018-03-20 11:56:59.766922,filter=port 1935,1520945547.291113,0,0,0,2,86.75393331050873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38796.75,89,0,2,2,1,0,1,0,1,1,3,1,1,17,188,0,0.0,728.0900422636842,0,307
2018-03-20 11:57:00.060342,filter=port 1935,1520945547.791123,0,0,0,2,87.04736840724945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62743.25,173,1,1,1,4,0,1,0,3,0,1,1,0,17,318,0,0.0,735.466356056076,0,521
2018-03-20 11:57:00.399793,filter=port 1935,1520945548.292143,0,0,0,2,87.3867975473404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68162.25,182,1,2,2,0,1,3,1,1,1,0,1,1,15,349,0,0.0,735.8078958078958,0,560
2018-03-20 11:57:00.640249,filter=port 1935,1520945548.792564,0,0,0,2,87.62726771831512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41191.875,119,1,1,1,1,0,0,1,2,1,1,0,1,18,201,0,0.0,726.9054834054833,0,348
2018-03-20 11:57:01.022480,filter=port 1935,1520945549.29278,0,0,0,2,88.00949323177338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50376.25,126,3,0,1,1,0,2,0,1,1,2,2,0,15,253,0,0.0,729.7645815602838,0,407
2018-03-20 11:57:01.392843,filter=port 1935,1520945549.792924,0,0,0,2,88.37985241413116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51043.25,124,2,0,1,3,0,0,0,0,2,1,1,1,17,256,0,0.0,734.1393684688778,0,408
2018-03-20 11:57:01.544383,filter=port 1935,1520945550.294638,0,0,0,2,88.53138959407806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29676.375,63,0,0,4,0,2,0,1,1,0,1,0,2,13,144,0,0.0,723.0337301587302,0,231
2018-03-20 11:57:01.715897,filter=port 1935,1520945550.828166,0,0,0,2,88.70290386676788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25400.625,73,1,2,2,1,1,2,1,1,0,2,0,0,8,125,0,0.0,705.1615646258502,0,219
2018-03-20 11:57:01.951877,filter=port 1935,1520945551.328551,0,0,0,2,88.93889272212982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35865.25,91,1,1,1,3,1,1,0,1,1,1,1,0,9,181,0,0.0,718.8883289270765,0,293
2018-03-20 11:57:02.346907,filter=port 1935,1520945551.829588,0,0,0,2,89.33391344547272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75008.125,209,1,0,1,2,0,1,1,1,0,1,2,1,16,385,0,0.0,738.8671497584542,0,621
2018-03-20 11:57:02.515165,filter=port 1935,1520945552.32969,0,0,0,2,89.50217139720917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36143.875,97,1,2,2,1,0,1,0,1,1,2,0,4,16,173,0,0.0,719.7907520325202,0,301
2018-03-20 11:57:02.694098,filter=port 1935,1520945552.831596,0,0,0,2,89.68110764026642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35113.875,101,0,2,0,2,2,0,1,1,1,0,3,1,14,170,0,0.0,726.4937176458762,0,298
2018-03-20 11:57:02.926914,filter=port 1935,1520945553.332022,0,0,0,2,89.91394007205963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50527.375,140,1,1,0,3,0,2,2,1,1,1,2,1,16,251,0,0.0,730.7510891590679,0,422
2018-03-20 11:57:03.150708,filter=port 1935,1520945553.832227,0,0,0,2,90.13775050640106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50945.75,131,4,1,0,0,2,0,3,1,0,1,1,0,15,257,0,0.0,729.9186554171688,0,416
2018-03-20 11:57:03.313267,filter=port 1935,1520945554.365032,0,0,0,2,90.30027329921722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31922.375,97,2,1,4,1,1,0,1,2,1,0,1,0,13,155,0,0.0,710.7736509562842,0,279
2018-03-20 11:57:03.417978,filter=port 1935,1520945554.865456,0,0,0,2,90.40500938892365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23543.25,59,1,4,3,0,1,2,0,1,1,0,0,0,5,119,0,0.0,702.7760732401335,0,196
2018-03-20 11:57:03.563124,filter=port 1935,1520945555.385078,0,0,0,2,90.55013310909271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32982.375,85,0,0,1,0,0,0,0,0,1,3,3,3,4,167,0,0.0,735.8193793911007,0,267
2018-03-20 11:57:03.700846,filter=port 1935,1520945555.899854,0,0,0,2,90.68786585330963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29355.625,65,1,1,0,1,1,0,0,2,2,1,1,2,3,150,0,0.0,719.9727687482178,0,230
2018-03-20 11:57:03.851980,filter=port 1935,1520945556.399928,0,0,0,2,90.8389881849289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29624.25,92,1,2,1,0,1,1,0,1,0,1,1,2,8,147,0,0.0,726.5155185961237,0,258
2018-03-20 11:57:03.950103,filter=port 1935,1520945556.901051,0,0,0,2,90.93710887432098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21628.75,57,0,0,0,0,4,4,3,0,0,1,0,3,1,108,0,0.0,712.4135540464063,0,181
2018-03-20 11:57:05.752368,filter=port 1935,1520945557.401492,0,0,0,2,92.73938500881195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39036.25,101,0,0,0,0,3,5,2,2,0,2,2,0,2,201,0,0.0,727.9735973597359,0,320
2018-03-20 11:57:05.852739,filter=port 1935,1520945557.902292,0,0,0,2,92.8397444486618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21798.0,46,1,0,0,0,1,2,2,0,2,3,1,1,1,110,0,0.0,720.5007012622721,0,170
2018-03-20 11:57:05.999921,filter=port 1935,1520945558.403437,0,0,0,2,92.98692643642426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31989.125,86,1,1,0,1,1,2,1,1,0,1,1,2,14,154,0,0.0,721.3685082872929,0,266
2018-03-20 11:57:06.194126,filter=port 1935,1520945558.903764,0,0,0,2,93.18115484714508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41870.75,115,0,0,1,3,0,0,2,2,3,1,2,1,15,204,0,0.0,729.7951133407655,0,349
2018-03-20 11:57:06.482155,filter=port 1935,1520945559.403768,0,0,0,2,93.46916162967682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52747.375,157,1,1,2,1,2,1,1,1,2,2,1,0,15,264,0,0.0,730.7360804194288,0,451
2018-03-20 11:57:06.672668,filter=port 1935,1520945559.903973,0,0,0,2,93.6596816778183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31492.75,87,0,0,0,2,3,1,1,1,1,1,1,0,16,150,0,0.0,721.6092239351973,0,264
2018-03-20 11:57:06.807386,filter=port 1935,1520945560.40402,0,0,0,2,93.79441726207733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27112.625,76,1,0,0,1,0,4,0,2,1,0,3,1,9,131,0,0.0,718.2354112554112,0,229
2018-03-20 11:57:07.025166,filter=port 1935,1520945560.90509,0,0,0,2,94.01217520236969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41098.875,125,1,2,1,0,2,0,1,1,0,1,0,0,19,201,0,0.0,727.4369565217391,0,354
2018-03-20 11:57:07.268023,filter=port 1935,1520945561.405276,0,0,0,2,94.25505793094635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53512.0,143,1,1,2,2,0,0,2,0,0,3,2,1,18,266,0,0.0,732.5782958652086,0,441
2018-03-20 11:57:07.393631,filter=port 1935,1520945561.906524,0,0,0,2,94.38064110279083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27631.125,68,1,2,0,1,0,1,0,1,3,1,2,3,12,130,0,0.0,719.2876077182465,0,225
2018-03-20 11:57:07.518122,filter=port 1935,1520945562.406847,0,0,0,2,94.50515282154083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28941.0,59,0,2,1,2,1,0,3,0,2,0,2,0,8,144,0,0.0,718.8256805341551,0,224
2018-03-20 11:57:07.624442,filter=port 1935,1520945562.906855,0,0,0,2,94.61146938800812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24304.125,49,0,1,1,1,1,1,0,1,2,1,1,0,10,118,0,0.0,716.9937050359712,0,187
2018-03-20 11:57:07.869255,filter=port 1935,1520945563.407157,0,0,0,2,94.8562616109848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43667.625,120,0,2,1,2,0,1,0,1,1,0,2,2,12,219,0,0.0,732.4942901234568,0,363
2018-03-20 11:57:08.014681,filter=port 1935,1520945563.908582,0,0,0,2,95.00168764591217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27463.625,80,1,1,3,1,1,0,0,2,0,1,1,0,14,131,0,0.0,713.5958639038942,0,236
2018-03-20 11:57:08.133979,filter=port 1935,1520945564.440888,0,0,0,2,95.12098777294159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25566.75,62,1,3,0,2,0,1,2,0,2,1,1,2,8,124,0,0.0,711.4227013386,0,209
2018-03-20 11:57:08.262370,filter=port 1935,1520945564.942606,0,0,0,2,95.24937832355499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28687.75,69,1,0,1,3,2,2,1,1,0,1,1,1,13,137,0,0.0,715.7192470837753,0,233
2018-03-20 11:57:08.471967,filter=port 1935,1520945565.442618,0,0,0,2,95.45898067951202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46075.375,121,0,3,2,0,1,2,0,1,1,1,0,2,9,235,0,0.0,729.6378875968992,0,378
2018-03-20 11:57:08.585218,filter=port 1935,1520945565.943256,0,0,0,2,95.57222807407379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24329.875,56,1,0,1,3,4,0,0,0,3,0,0,1,8,119,0,0.0,711.725,0,196
2018-03-20 11:57:08.695967,filter=port 1935,1520945566.443577,0,0,0,2,95.6829742193222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22132.125,42,0,2,0,0,0,0,0,1,3,5,3,0,4,108,0,0.0,720.3611111111111,0,168
2018-03-20 11:57:08.814118,filter=port 1935,1520945566.944372,0,0,0,2,95.80112540721893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21683.375,55,0,0,0,0,0,0,0,3,4,4,2,1,1,107,0,0.0,725.8680327868852,0,177
2018-03-20 11:57:09.005586,filter=port 1935,1520945567.444518,0,0,0,2,95.99259960651398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39294.125,91,0,0,0,2,0,1,2,2,2,1,2,2,4,201,0,0.0,734.0308846404737,0,310
2018-03-20 11:57:09.116928,filter=port 1935,1520945567.9453,0,0,0,2,96.10393345355988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21690.75,57,0,0,0,0,0,5,1,1,4,0,1,2,1,108,0,0.0,720.4146341463414,0,180
2018-03-20 11:57:09.246483,filter=port 1935,1520945568.445458,0,0,0,2,96.23350274562836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21869.25,51,0,0,0,0,0,5,2,2,2,2,2,0,2,108,0,0.0,716.252705882353,0,176
2018-03-20 11:57:09.343740,filter=port 1935,1520945568.946725,0,0,0,2,96.33077824115753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21616.375,47,0,0,0,0,0,2,3,5,1,1,0,2,1,108,0,0.0,720.6207403563396,0,170
2018-03-20 11:57:09.506676,filter=port 1935,1520945569.446872,0,0,0,2,96.49368631839752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39094.75,67,1,1,1,0,0,2,1,2,3,1,2,1,3,202,0,0.0,729.6428086838536,0,287
2018-03-20 11:57:09.620939,filter=port 1935,1520945569.947103,0,0,0,2,96.60794842243195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22777.0,72,1,2,0,0,0,1,1,0,0,3,1,3,3,113,0,0.0,719.0553553881427,0,200
2018-03-20 11:57:09.740648,filter=port 1935,1520945570.447341,0,0,0,2,96.72767245769501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23496.75,56,1,2,2,0,0,0,2,0,2,0,1,1,7,116,0,0.0,717.4289712153518,0,190
2018-03-20 11:57:09.896022,filter=port 1935,1520945570.948352,0,0,0,2,96.88302886486053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31288.25,71,2,0,1,2,1,0,2,1,1,3,0,0,14,151,0,0.0,715.4809257781325,0,249
